predictions,labels,pred_rank,label_rank
2.6201146,5.641115,25,2
1.6552305,0.42262378,97,105
2.3760524,3.3553045,40,18
1.7593895,1.6232276,87,74
2.3290212,2.0173893,43,62
2.084245,2.6844182,61,37
3.0104792,1.5089898,8,79
1.7633591,1.6229172,86,75
2.8276594,3.5294363,18,14
2.0584548,1.4321727,63,80
3.0046732,2.4170673,10,49
1.712453,-0.1255041,90,112
1.871076,2.1611226,75,54
2.7865894,4.4457126,19,8
3.2516835,4.4514155,3,7
2.424546,3.2037637,36,23
2.3761976,0.5652639,38,102
2.312394,1.8355032,45,68
2.392254,2.7290459,37,35
3.042961,3.0870166,7,25
2.3677046,-0.5717748,41,117
1.7796025,0.48927018,84,104
2.3179455,1.7385296,44,73
2.267099,2.4939616,49,44
1.6020076,2.644923,104,38
2.6797667,2.8235073,23,33
1.550513,1.2863803,105,86
1.3825748,-0.7430215,118,118
1.5011048,0.79884434,110,95
3.1952312,3.482389,4,15
2.7384722,4.0774317,21,11
2.2616537,2.0891492,51,58
3.3455017,4.8169284,1,6
1.7104162,2.556674,91,41
2.698922,0.8370971,22,94
1.604872,3.4694645,102,16
1.4155504,2.9913576,115,29
1.3178155,1.0936469,120,89
2.1133463,2.0424924,60,60
1.7150548,2.3047738,89,50
3.007407,2.298549,9,51
1.7051219,2.8407938,93,32
2.2029102,-0.8232385,53,119
2.2613275,0.6345457,52,101
1.4057811,2.9068792,116,30
1.9950063,5.4735637,67,4
1.9950063,4.1401215,66,10
2.1893942,3.2479784,56,21
3.0735037,1.5890111,5,77
2.4481227,-0.010356,33,111
2.932291,3.4341865,13,17
2.306388,2.7159772,47,36
1.7668015,1.4158374,85,81
2.3290212,0.3008399,42,107
1.6193845,2.136144,101,56
1.440234,1.9951559,113,64
2.0133116,2.4957695,65,43
3.05888,1.788146,6,70
1.440234,1.3094248,114,83
2.7778566,0.6528863,20,99
1.5245433,0.88071,109,93
1.8285818,1.5918093,80,76
2.267099,0.05877348,48,108
2.66126,2.0269516,24,61
2.9715786,2.472784,11,47
2.842998,3.245314,16,22
1.6613042,0.38425544,96,106
1.3940849,1.804889,117,69
1.8090802,3.023538,82,27
2.9233005,2.9970887,14,28
3.3006504,-0.4775843,2,116
2.1534045,4.270061,57,9
2.5539014,2.061235,28,59
1.9715874,2.0106342,70,63
1.9195906,1.2892905,71,85
1.6621534,1.8693194,95,67
1.4812938,0.65270054,111,100
2.4354303,2.564648,35,40
1.7033422,2.1472147,94,55
2.2647765,1.776331,50,71
2.4636064,1.2153145,32,88
1.7277408,3.313087,88,20
1.9846094,-0.128403,69,113
2.0207355,2.170241,64,53
2.0665503,3.0506654,62,26
1.873673,2.4925897,74,45
2.5369966,5.219044,29,5
1.5471228,0.69737047,107,98
2.582618,6.6517143,26,1
2.832795,2.525784,17,42
1.6208928,0.7734313,100,96
2.1395173,1.950304,59,65
1.8431071,1.870765,77,66
1.5299311,2.239092,108,52
1.4651368,-0.3004669,112,114
1.8572251,2.8928807,76,31
2.8865554,3.1340995,15,24
1.9091974,-0.9177345,72,120
1.6477883,1.0636715,99,91
1.9894989,1.5203315,68,78
1.550513,0.7059252,106,97
1.7867552,1.0873326,83,90
1.8276005,1.2660515,81,87
1.6552305,1.3820634,98,82
1.6020076,2.5891335,103,39
2.1488078,1.3025407,58,84
2.4448574,3.6793494,34,13
1.7051219,1.7706895,92,72
2.190908,3.354901,55,19
2.190908,4.0390854,54,12
2.9342592,1.0464641,12,92
2.3761976,2.1224718,39,57
1.9066893,2.4871342,73,46
1.372323,0.01101133,119,110
1.8361396,-0.3150496,78,115
2.5206048,0.05604998,30,109
2.4677036,2.4184883,31,48
2.3123052,5.633709,46,3
1.8354595,2.770279,79,34
2.5685756,0.5183105,27,103
