predictions,labels
3.1478324,0.230576412
2.0390098,0.789240194
3.5120218,1.901742048
2.6711886,1.351623747
3.0382159,1.329232233
3.1478324,0.222392421
2.0390098,0.427566965
3.5120218,0.949029385
2.6711886,0.990506612
3.0382159,0.111918513
3.0004516,0.362863357
1.9234254,0.428493327
2.4312901,1.160093845
2.2860465,1.47932546
2.8593636,1.329232233
3.0004516,1.115477217
1.9234254,0.989725061
2.4312901,6.572713969
2.2860465,-0.854953076
2.8593636,0.111918513
7.534213,6.399405405
5.91008,7.697399482
6.384605,7.727530793
5.2697287,7.771799032
5.5068774,5.568935221
7.534213,7.923079834
5.91008,5.479643288
6.384605,6.875932002
5.2697287,7.317728437
5.5068774,5.329503164
6.609042,7.889170585
6.27512,7.611278379
4.950552,4.91895425
5.8053846,7.097005865
4.969972,3.930576788
6.609042,7.436017438
6.27512,5.749361391
4.950552,7.359804026
5.8053846,6.832702588
4.969972,5.332972645
8.916321,11.12052447
7.372941,10.09037393
5.923972,6.664576204
6.526738,7.041789748
6.232256,6.685466225
8.916321,7.623576706
7.372941,6.61774931
5.923972,8.340304584
6.526738,7.606421455
6.232256,6.541991414
7.379587,7.181569592
4.7701197,6.451985455
4.756518,2.709728393
5.768803,5.432221821
4.5865827,2.791942595
7.379587,6.49918151
4.7701197,4.269180622
4.756518,6.760362811
5.768803,6.536327472
4.5865827,4.292293247
7.803266,6.419040127
5.7298846,6.2628551
4.7809505,3.484738354
4.7633324,2.879179146
4.7421613,1.292997116
7.803266,3.750427854
5.7298846,3.4174752
4.7809505,0.708985325
4.7633324,1.940870049
4.7421613,3.928638137
8.140234,7.97648074
6.915799,5.00435191
5.682236,3.642534031
5.6416397,1.207368693
5.420998,3.203167852
8.140234,5.247927513
6.915799,5.266258135
5.682236,6.377161872
5.6416397,3.144197183
5.420998,5.376430949
8.464746,8.553289707
6.353001,7.057250563
5.4201264,5.528580862
6.107957,7.241901624
5.4948583,4.845864339
8.464746,8.219975171
6.353001,6.699087833
5.4201264,8.892154037
6.107957,8.113412233
5.4948583,6.789136901
7.5297055,7.90787487
5.2632337,6.123989646
5.358481,4.86480047
5.774851,5.864108166
3.967427,3.868687491
7.5297055,6.351675438
5.2632337,6.089948299
5.358481,7.364280177
5.774851,7.094320178
3.967427,5.921473488
7.750683,9.955790358
5.5908475,6.359133147
5.3131366,5.035019414
5.62674,7.389289646
5.384605,5.434742699
7.750683,7.790076931
5.5908475,6.717436626
5.3131366,8.263141486
5.62674,7.416663976
5.384605,6.729530195
7.2184553,11.26874761
5.992221,7.251479146
5.112322,2.636347887
5.9277368,6.303378776
5.31615,4.824336567
7.2184553,6.963377787
5.992221,4.954032822
5.112322,7.377875158
5.9277368,7.16067772
5.31615,5.029097411
