predictions,labels,pred_rank,label_rank
5.6635876,6.8718653,75,34
6.3093596,0.18636654,12,148
5.4595213,6.2563972,91,43
3.4524972,0.73863953,139,136
5.8411565,5.2662582,67,51
5.6766644,9.951985,74,18
5.7689,12.968727,68,7
6.124218,0.94980156,39,129
6.0980353,3.218485,45,81
6.0928125,-0.13914779,46,152
6.294442,0.8436172,16,131
5.9628444,0.7494683,53,134
6.0703225,-0.5652651,51,154
5.6991315,3.203168,71,82
5.3636103,10.637911,99,15
5.1605597,3.3817906,115,77
3.372807,2.801986,141,88
6.225554,1.2682858,30,118
6.3093596,0.44018415,11,145
6.088497,4.5458746,47,62
5.2750072,5.983066,106,45
5.3498926,4.8157053,100,58
6.124218,0.6992456,38,138
5.035633,13.02684,123,6
6.243636,1.1439737,27,125
6.209897,1.6403589,32,111
5.117935,4.7427073,118,61
6.28513,1.6403239,19,112
3.5240893,0.47444767,137,142
5.3979826,4.2792234,97,65
7.9880714,3.9254038,1,70
7.491375,6.759888,5,35
3.1783311,3.748496,147,71
6.3058457,1.7160236,13,108
6.298869,3.103243,14,84
7.6456137,5.722137,4,48
6.1395884,1.401425,35,114
6.2601733,1.1586753,24,124
2.100758,0.08120875,154,151
3.8338962,4.4334683,132,64
5.7490497,15.082532,69,1
3.6597595,7.468089,135,32
5.522971,2.8582163,86,87
6.112634,5.4009476,41,49
5.910195,13.916174,62,3
6.3223543,1.2387497,8,120
6.100008,2.2317681,44,98
6.3326583,1.3935859,6,115
5.24312,8.887708,107,22
5.6931763,5.2479277,72,52
5.458729,6.323159,92,42
6.277001,2.1916263,21,100
6.122367,4.4902678,40,63
3.3580217,4.120694,142,68
6.2584805,-2.3012412,25,155
5.380185,7.570667,98,31
5.2232857,11.142605,108,14
7.8635178,3.9729695,2,69
5.176671,3.2766457,113,79
3.2694345,1.8237772,145,104
5.2054386,6.392121,109,40
4.041003,2.2783253,130,97
2.1965518,2.3080869,153,96
4.263315,2.329861,126,95
6.265649,0.5898738,23,139
6.193741,0.5031513,33,141
5.56126,1.1901447,81,123
5.329235,14.505474,103,2
5.3020735,9.801558,105,19
3.7511773,2.3397355,134,94
6.068989,1.1943469,52,122
5.9137597,12.852317,61,8
6.1431265,1.1142488,34,127
5.5768337,0.31576535,79,146
5.9335566,5.056611,55,54
5.1066065,8.009391,119,27
5.5255537,4.8375134,85,57
4.1245165,6.4793277,128,39
6.3326583,0.45396763,7,144
2.289094,0.79995644,151,132
5.2035036,8.217416,110,26
5.4044194,6.6273613,96,37
4.123331,0.72018826,129,137
5.850499,3.1441972,65,83
5.93188,8.2677355,56,25
6.2406445,1.3489921,28,117
5.930574,12.763292,57,10
5.519192,1.8214387,87,105
6.2695627,3.0262415,22,85
3.3341749,2.2030265,143,99
6.2973285,1.7045538,15,109
7.7498217,5.8802385,3,47
5.4245863,8.80574,94,23
5.1909504,3.5257797,111,76
2.9749808,4.225768,150,66
6.3223543,1.7226193,9,107
3.4441776,2.3864892,140,92
5.5414467,2.0356717,82,102
6.101164,4.808727,42,59
5.562401,7.976481,80,28
5.5166364,1.3872205,88,116
6.294442,0.15550411,17,149
6.1002817,2.5604632,43,91
5.4623613,5.171742,89,53
3.90899,4.1845784,131,67
3.5983653,3.541788,136,75
3.080358,0.8468414,149,130
5.538043,12.825015,83,9
5.069524,10.605089,122,16
4.9875784,9.239201,125,21
5.441385,13.58468,93,5
5.9147425,9.545721,60,20
5.333381,7.5977197,102,30
3.1948667,1.9129732,146,103
5.625635,6.6842,78,36
5.6468554,0.5892458,77,140
5.926771,12.13741,58,12
5.079873,8.605765,120,24
5.181708,10.051455,112,17
5.8465633,5.376431,66,50
4.197047,2.6055245,127,90
3.2870631,0.263569,144,147
5.415313,1.248789,95,119
6.2526336,2.9240885,26,86
5.4606876,3.644125,90,73
6.1331043,0.7750173,36,133
5.6833715,1.2073687,73,121
2.2061272,1.6669735,152,110
5.162738,12.240701,114,11
6.310274,0.47257575,10,143
5.7111154,5.004352,70,55
5.313501,6.6207657,104,38
5.527123,4.78815,84,60
6.086754,0.74904686,48,135
5.921126,12.04549,59,13
5.026081,6.979374,124,33
6.2115793,3.2525806,31,80
3.4877381,1.5459734,138,113
6.292445,2.1881614,18,101
5.3360133,5.9801397,101,46
6.0791864,2.801986,50,89
5.152416,6.103143,116,44
5.0771484,4.871776,121,56
6.28222,1.125659,20,126
3.1588044,3.6521122,148,72
5.1384373,7.8338003,117,29
6.079421,1.0162877,49,128
6.1243043,1.7651911,37,106
5.9047236,13.852591,63,4
2.0019855,2.3656535,155,93
5.6628876,3.642534,76,74
6.2279854,-0.35599622,29,153
5.852468,6.377162,64,41
3.7777157,3.321928,133,78
5.937062,0.14970708,54,150
