predictions,labels
3.011622,0.230576412
1.7267195,0.789240194
3.7709098,1.901742048
2.8853915,1.351623747
4.006257,1.329232233
3.011622,0.222392421
1.7267195,0.427566965
3.7709098,0.949029385
2.8853915,0.990506612
4.006257,0.111918513
2.0843575,0.362863357
0.8097551,0.428493327
2.9969897,1.160093845
2.9319837,1.47932546
2.9263225,1.329232233
2.0843575,1.115477217
0.8097551,0.989725061
2.9969897,6.572713969
2.9319837,-0.854953076
2.9263225,0.111918513
7.317384,6.399405405
6.1479015,7.697399482
6.8115854,7.727530793
5.309043,7.771799032
6.115653,5.568935221
7.317384,7.923079834
6.1479015,5.479643288
6.8115854,6.875932002
5.309043,7.317728437
6.115653,5.329503164
5.8459187,7.889170585
5.9195223,7.611278379
5.343889,4.91895425
5.046988,7.097005865
4.747038,3.930576788
5.8459187,7.436017438
5.9195223,5.749361391
5.343889,7.359804026
5.046988,6.832702588
4.747038,5.332972645
7.9832983,11.12052447
7.847303,10.09037393
6.222196,6.664576204
6.211506,7.041789748
5.628845,6.685466225
7.9832983,7.623576706
7.847303,6.61774931
6.222196,8.340304584
6.211506,7.606421455
5.628845,6.541991414
6.6438675,7.181569592
4.3447847,6.451985455
4.7078176,2.709728393
5.0947056,5.432221821
4.2180767,2.791942595
6.6438675,6.49918151
4.3447847,4.269180622
4.7078176,6.760362811
5.0947056,6.536327472
4.2180767,4.292293247
6.7460365,6.419040127
5.889118,6.2628551
4.5616784,3.484738354
4.2988925,2.879179146
4.8163,1.292997116
6.7460365,3.750427854
5.889118,3.4174752
4.5616784,0.708985325
4.2988925,1.940870049
4.8163,3.928638137
8.829115,7.97648074
7.2674923,5.00435191
5.6677456,3.642534031
4.649875,1.207368693
6.448238,3.203167852
8.829115,5.247927513
7.2674923,5.266258135
5.6677456,6.377161872
4.649875,3.144197183
6.448238,5.376430949
7.3192844,8.553289707
5.942537,7.057250563
5.7669425,5.528580862
5.547709,7.241901624
4.492249,4.845864339
7.3192844,8.219975171
5.942537,6.699087833
5.7669425,8.892154037
5.547709,8.113412233
4.492249,6.789136901
7.078315,7.90787487
5.0025826,6.123989646
5.7307014,4.86480047
4.7809987,5.864108166
3.986031,3.868687491
7.078315,6.351675438
5.0025826,6.089948299
5.7307014,7.364280177
4.7809987,7.094320178
3.986031,5.921473488
7.461521,9.955790358
5.5110397,6.359133147
6.1554527,5.035019414
6.3807783,7.389289646
5.575427,5.434742699
7.461521,7.790076931
5.5110397,6.717436626
6.1554527,8.263141486
6.3807783,7.416663976
5.575427,6.729530195
6.688526,11.26874761
5.686002,7.251479146
5.1655426,2.636347887
5.0405736,6.303378776
4.662303,4.824336567
6.688526,6.963377787
5.686002,4.954032822
5.1655426,7.377875158
5.0405736,7.16067772
4.662303,5.029097411
