predictions,labels
2.134396,3.849493606
2.4948795,1.779316852
2.4948795,4.642974886
2.4948795,2.918105428
2.4948795,3.501763864
2.2382069,5.335125888
2.3604395,2.75866785
2.3604395,3.91749735
2.3604395,5.163468274
2.3604395,3.501763864
0.9050826,-0.155158727
0.73307896,-0.407268965
0.73307896,0.955278912
0.73307896,0.404344369
0.73307896,0.983766321
1.7580411,1.711365165
1.1767457,3.003263279
1.1767457,1.148788645
1.1767457,1.90613368
1.1767457,1.640063057
1.24722,1.194346947
0.85736406,0.503151327
0.85736406,1.348992166
0.85736406,1.26828579
0.85736406,1.640358984
1.5037296,2.005545052
0.60752434,-1.462124578
0.60752434,0.254287724
0.60752434,0.96741531
0.60752434,1.079118717
7.058521,6.947762667
3.4521887,8.790737469
3.4521887,2.915674154
3.4521887,0.407221287
3.4521887,1.531719333
7.915802,11.14768408
5.4794717,7.776719179
5.4794717,8.319223951
5.4794717,7.901148357
5.4794717,6.101922471
6.4255977,4.460959723
5.2191215,7.328083021
5.2191215,6.932812055
5.2191215,6.847887116
5.2191215,5.12169869
5.9675436,1.830119079
5.5747623,5.018707522
5.5747623,12.99313286
5.5747623,12.43159272
5.5747623,9.486395179
7.6314664,9.203356413
5.5174866,6.696570414
5.5174866,5.998019754
5.5174866,6.143803455
5.5174866,3.823918723
7.2697153,6.399405405
5.3995886,7.697399482
5.3995886,7.727530793
5.3995886,7.771799032
5.3995886,5.568935221
6.6411824,8.996872342
5.204224,7.499191582
5.204224,8.31335041
5.204224,8.321904663
5.204224,5.720623254
6.7734056,7.923079834
6.2092214,5.479643288
6.2092214,6.875932002
6.2092214,7.317728437
6.2092214,5.329503164
6.662585,6.163230349
5.9447837,5.704485164
5.9447837,5.546302407
5.9447837,3.608123696
5.9447837,5.608833401
6.658211,7.431497604
6.4264097,6.685150152
6.4264097,7.397805153
6.4264097,5.359422191
6.4264097,6.693020182
7.097314,6.511752654
6.1644745,8.317988284
6.1644745,5.037566741
6.1644745,5.445368404
6.1644745,8.947493376
6.8236637,7.224001674
6.345062,6.428703449
6.345062,6.659458435
6.345062,4.506479481
6.345062,6.233200207
6.295848,3.510331803
5.025328,7.017557633
5.025328,7.0251607
5.025328,4.415001309
5.025328,5.259625323
7.872648,8.717105172
6.474925,7.461654485
6.474925,10.10048636
6.474925,7.561762496
6.474925,6.981716415
7.6673627,8.406382186
6.8615575,6.883956426
6.8615575,8.065703909
6.8615575,8.134337966
6.8615575,6.755222199
6.3594036,9.77478706
5.5664535,6.552100865
5.5664535,7.24042249
5.5664535,-0.941141224
5.5664535,6.198496069
6.295848,1.21547602
5.025328,7.10509577
5.025328,4.486213251
5.025328,5.327581158
5.025328,3.898690919
7.992898,9.889236844
5.8260193,9.502316719
5.8260193,5.924767182
5.8260193,6.474078291
5.8260193,5.027557406
6.451679,7.862508597
3.525665,4.736207594
3.525665,5.248507025
3.525665,7.994890235
3.525665,5.254778386
7.130662,7.414126659
4.1914387,3.942377796
4.1914387,4.794713483
4.1914387,4.601273197
4.1914387,2.335403735
9.586804,6.479327732
6.891651,2.329861014
6.891651,2.278325313
6.891651,0.720188267
6.891651,2.605524568
7.4807577,9.263360589
5.252445,6.931529648
5.252445,6.405563726
5.252445,5.588870556
5.252445,4.470322526
6.436013,8.565831373
4.860045,5.707586354
4.860045,5.990504576
4.860045,4.843267957
4.860045,3.070572095
6.436013,8.958872283
4.860045,5.773180892
4.860045,4.901557831
4.860045,5.93905781
4.860045,5.099278707
6.695938,2.561943008
4.643667,6.871928859
4.643667,4.562766755
4.643667,5.69454336
4.643667,4.05806736
