predictions,labels
0.48182535,1.5203315
0.94566864,4.27006122
1.9474758,2.41848836
0.77479166,-0.5717748
1.0918838,0.6345457
0.48182535,0.69737046
0.94566864,0.77343132
1.9474758,1.41583745
0.77479166,2.55667396
1.0918838,0.38425544
1.1123573,-0.1255041
0.33799022,-0.3150496
2.0792716,1.43217261
0.6894359,-0.128403
1.6586959,-0.9177345
1.1123573,2.99135761
0.33799022,-0.3004669
2.0792716,0.88070999
0.6894359,0.79884433
1.6586959,0.65270055
2.5752447,1.30254066
2.2888834,5.63370903
2.5034313,2.02695149
1.5765789,2.06123495
2.3140302,2.56464797
2.5752447,2.13614397
2.2888834,2.14721471
2.5034313,2.4871343
1.5765789,1.26605152
2.3140302,1.62322754
2.188866,1.77633093
1.5521023,3.67934939
1.7782714,0.65288626
1.1504985,2.82350736
2.0608222,0.51831048
2.188866,1.86931939
1.5521023,1.62291713
1.7782714,2.49576953
1.1504985,1.28929051
2.0608222,2.77027893
3.1393726,6.65171427
2.4207475,4.44571272
2.6703067,3.08701655
1.5514165,2.4727841
2.7668343,3.13409941
3.1393726,1.870765
2.4207475,2.170241
2.6703067,3.3553045
1.5514165,2.08914924
2.7668343,1.95030408
2.2111409,3.46946457
1.1059252,3.31308694
1.6627089,2.16112258
1.0296015,1.59180927
1.535763,0.48927017
2.2111409,1.09364683
1.1059252,0.01101133
1.6627089,2.9068791
1.0296015,1.80488891
1.535763,-0.7430215
2.891572,5.21904405
3.1467435,4.0774318
3.4823241,2.29854901
2.7439113,3.4341865
3.0184166,3.24531391
2.891572,3.02353805
3.1467435,2.01063428
3.4823241,1.73852952
2.7439113,-0.8232385
3.0184166,2.68441818
3.5553493,1.78814604
3.1514192,3.48238906
6.7927666,4.81692854
2.3735595,-0.4775843
4.542357,4.45141539
3.5553493,-0.010356
3.1514192,0.8370971
6.7927666,1.50898976
2.3735595,1.04646412
4.542357,2.52578413
3.0664945,5.6411151
1.9396764,3.52943628
2.497493,1.58901102
1.4464948,2.41706722
2.5308094,2.99708874
3.0664945,2.49258971
1.9396764,3.05066528
2.497493,3.20376373
1.4464948,1.83550325
2.5308094,3.24797856
2.1195028,4.14012161
1.1270586,3.35490104
1.3219696,0.56526393
0.77212965,0.3008399
1.4400439,0.05877348
2.1195028,1.30942477
1.1270586,0.70592524
1.3219696,1.77068946
0.77212965,0.42262379
1.4400439,2.64492292
2.8167822,5.47356367
1.7835345,4.03908521
2.3344395,2.12247176
1.2091389,2.01738921
2.4365263,2.49396155
2.8167822,1.99515597
1.7835345,1.28638031
2.3344395,2.84079391
1.2091389,1.3820634
2.4365263,2.58913342
2.3157077,2.04249231
1.659196,2.71597708
1.880869,0.05604998
1.2837842,1.21531452
2.0922973,2.72904596
2.3157077,2.23909218
1.659196,1.06367152
1.880869,2.89288065
1.2837842,1.08733255
2.0922973,2.30477383
