predictions,labels,pred_rank,label_rank
4.301253,6.6965704,50,65
4.3065743,7.5617623,49,44
4.007535,5.6088333,113,88
4.126228,1.5317193,85,131
5.198259,5.0375667,6,99
4.3874345,-0.94114125,37,154
4.139818,8.80574,81,22
4.2485967,5.0187078,57,100
2.8244681,7.0175576,151,56
4.3547854,7.4616547,43,46
6.2026305,6.68515,4,67
4.0280128,1.0173779,109,140
4.0599427,2.9156742,101,119
4.1882014,6.3994055,68,74
4.284536,8.321905,51,28
3.9179955,5.9503226,123,85
3.1538718,1.6403589,136,129
4.468308,3.0032632,20,117
4.834627,6.875932,14,62
4.2006254,6.2677345,64,76
4.1074557,6.6273613,88,69
3.9137201,6.9477625,124,58
4.608214,6.4287033,15,73
6.262145,6.6930203,3,66
4.2092414,1.7113652,63,128
4.2506843,6.1438036,56,80
5.824227,7.4314976,5,47
3.9000602,14.608949,125,1
4.1451726,4.22072,80,106
4.4493604,1.640063,21,130
4.025001,7.3006005,111,52
3.8815696,11.736344,127,8
3.0686822,1.1943469,143,136
4.19255,6.932812,67,59
4.3645644,7.2404227,42,53
4.3961115,6.7552223,36,64
4.167876,10.235939,74,11
3.0517988,0.01785072,146,149
4.380152,7.727531,38,40
3.0200117,0.96741533,148,143
3.948137,7.606024,119,42
3.9991307,1.3075347,114,134
4.851522,6.5117526,11,72
3.9872656,3.929473,116,108
3.8505812,8.563423,128,26
4.0998077,8.717105,90,24
4.1816325,9.774787,69,14
3.0625646,1.0791187,145,139
4.408501,6.198496,31,78
4.1735725,12.993133,71,5
3.087667,1.0020341,142,141
4.8409495,7.3177285,13,51
3.2494662,-0.40726897,131,153
4.145358,13.213074,79,4
4.045733,9.258089,105,18
4.3738856,8.134338,39,32
4.2003736,12.431593,65,7
4.0943646,0.4072213,93,146
4.247659,5.121699,58,98
4.8515625,5.4796433,10,91
4.593846,6.2332,16,77
3.0490813,1.3624204,147,132
5.1794295,8.947494,8,21
4.102627,4.2345343,89,105
4.2769556,3.8239188,53,110
3.0678387,1.3489921,144,133
3.9989295,2.7006876,115,121
4.0338,4.46096,107,103
4.403141,7.771799,33,38
4.422445,7.750537,28,39
3.1948361,0.5031513,133,145
3.1619382,-0.13898303,135,150
4.0267987,4.1336813,110,107
2.7606897,4.4150014,153,104
4.1613803,8.406383,76,27
4.225481,6.0289,59,82
3.1252985,2.7006876,138,120
3.9729886,3.6081238,117,111
4.1304417,1.1151906,83,138
4.3328176,7.4991918,45,45
4.1152444,7.776719,86,37
4.373677,2.519246,40,122
4.4287686,1.9061337,25,126
4.2253265,9.486395,60,17
4.416608,6.8839564,30,61
3.1273632,0.95527893,137,144
4.5510116,7.92308,19,34
3.9679236,1.9831953,118,125
3.8817248,11.147684,126,9
4.0280695,1.8301191,108,127
5.1885552,5.4453683,7,92
4.0397296,5.704485,106,87
6.3992443,7.397805,1,49
4.2211733,6.847887,62,63
4.0555677,9.203357,103,19
2.754908,3.5103319,154,112
4.13026,5.3244104,84,96
3.9348233,2.482277,121,123
4.0846896,8.996872,96,20
3.8238268,-0.28005907,129,152
4.098476,7.4026065,92,48
4.0639977,3.339442,100,115
3.2101288,0.9837663,132,142
4.3282723,7.224002,47,54
3.8130116,6.1632304,130,79
4.3991942,9.633407,34,16
2.9763505,0.25428772,150,148
4.57813,4.5064793,17,102
4.560889,6.6594586,18,68
4.169744,13.58468,72,3
4.331657,6.9817166,46,57
4.3497243,8.065704,44,33
4.1677647,6.567637,75,70
4.4063296,1.1487887,32,137
6.327388,5.359422,2,94
4.3096223,5.720623,48,86
4.196632,4.732234,66,101
4.27222,7.328083,54,50
4.155787,8.790737,78,23
4.159982,3.3218272,77,116
4.2222133,5.9980197,61,84
4.0985394,2.9297254,91,118
4.3991942,6.0210423,35,83
4.8465643,5.329503,12,95
4.422445,3.3715882,29,114
5.170593,8.317988,9,30
4.114725,9.816184,87,13
4.443718,6.31355,24,75
4.085113,6.1019225,95,81
4.279304,10.100487,52,12
3.935851,5.5463023,120,90
4.072351,7.570667,98,43
4.4437537,7.6973996,22,41
2.7287664,7.025161,155,55
3.1694257,0.40434438,134,147
4.064098,9.72433,99,15
4.4279475,6.5521007,26,71
4.0816197,11.056689,97,10
4.1678767,12.911927,73,6
4.092205,3.4134972,94,113
4.424275,5.5689354,27,89
4.1739187,7.8208146,70,36
4.373677,6.921273,41,60
3.12201,-0.15515873,139,151
2.9867516,2.0055451,149,124
4.0598826,3.828486,102,109
4.0177712,8.319224,112,29
3.1039515,-1.4621246,141,155
4.4437184,5.379664,23,93
2.7926283,5.2596254,152,97
4.136526,8.687212,82,25
3.1115324,1.2682858,140,135
3.9220734,14.505474,122,2
4.0527024,7.9011483,104,35
4.257339,8.313351,55,31
