predictions,labels
1.9856433,3.849493606
0.6494518,1.779316852
3.0609982,4.642974886
1.4000012,2.918105428
1.5419993,3.501763864
1.4915828,5.335125888
0.4271317,2.75866785
1.6533123,3.91749735
0.94738644,5.163468274
1.7763958,3.501763864
1.4656084,-0.155158727
0.046234593,-0.407268965
1.1999477,0.955278912
1.1044177,0.404344369
1.3605456,0.983766321
1.6036266,1.711365165
2.56071,3.003263279
1.1073648,1.148788645
1.2326586,1.90613368
1.0840559,1.640063057
2.3616116,1.194346947
1.7931976,0.503151327
1.5434486,1.348992166
2.0997393,1.26828579
1.5548755,1.640358984
0.7730515,2.005545052
0.6124511,-1.462124578
0.17554438,0.254287724
-0.08533675,0.96741531
0.8455468,1.079118717
8.427313,6.947762667
4.8531566,8.790737469
1.5832202,2.915674154
4.977179,0.407221287
1.3869463,1.531719333
8.763327,11.14768408
6.602787,7.776719179
5.1431613,8.319223951
6.399849,7.901148357
5.028556,6.101922471
7.0117993,4.460959723
5.761042,7.328083021
5.3182015,6.932812055
5.6263027,6.847887116
4.602957,5.12169869
9.406937,1.830119079
6.4928117,5.018707522
5.3068395,12.99313286
8.091723,12.43159272
6.392851,9.486395179
8.901952,9.203356413
7.190374,6.696570414
5.635574,5.998019754
7.473978,6.143803455
3.5084622,3.823918723
7.831709,6.399405405
6.381648,7.697399482
4.498903,7.727530793
5.549843,7.771799032
3.7769747,5.568935221
6.822344,8.996872342
7.0958414,7.499191582
4.8529015,8.31335041
7.252767,8.321904663
3.315508,5.720623254
6.3063807,7.923079834
5.5999384,5.479643288
6.7605357,6.875932002
6.0795345,7.317728437
4.685014,5.329503164
6.2219224,6.163230349
5.2168126,5.704485164
6.1732154,5.546302407
4.7964554,3.608123696
4.9843864,5.608833401
8.24237,7.431497604
6.8315187,6.685150152
7.0748587,7.397805153
7.003557,5.359422191
6.2111816,6.693020182
8.136465,6.511752654
6.1583223,8.317988284
6.5866003,5.037566741
6.159726,5.445368404
5.78696,8.947493376
6.336772,7.224001674
6.1341314,6.428703449
6.310262,6.659458435
6.2589355,4.506479481
5.5793333,6.233200207
7.0117993,3.510331803
5.761042,7.017557633
5.3182015,7.0251607
5.6263027,4.415001309
4.602957,5.259625323
8.958516,8.717105172
7.0957346,7.461654485
7.630258,10.10048636
7.6202226,7.561762496
6.4425855,6.981716415
7.8574157,8.406382186
7.2499638,6.883956426
6.403771,8.065703909
7.5908923,8.134337966
6.1938934,6.755222199
7.4290137,9.77478706
7.249792,6.552100865
8.242928,7.24042249
6.319771,-0.941141224
6.1352077,6.198496069
6.570571,1.21547602
5.913211,7.10509577
4.780453,4.486213251
5.7769847,5.327581158
4.742744,3.898690919
8.041705,9.889236844
6.9140143,9.502316719
6.1344795,5.924767182
5.575184,6.474078291
5.796607,5.027557406
6.409104,7.862508597
4.3059144,4.736207594
4.641556,5.248507025
5.0564985,7.994890235
3.7128088,5.254778386
5.6489935,7.414126659
4.798995,3.942377796
2.1992042,4.794713483
2.9632015,4.601273197
3.524776,2.335403735
8.334751,6.479327732
7.5527577,2.329861014
6.4885373,2.278325313
5.1093836,0.720188267
6.7571225,2.605524568
7.7048364,9.263360589
5.969613,6.931529648
5.900755,6.405563726
6.529574,5.588870556
5.1093073,4.470322526
6.929914,8.565831373
5.0295053,5.707586354
5.5646772,5.990504576
5.364969,4.843267957
4.424587,3.070572095
7.0117993,8.958872283
5.761042,5.773180892
5.3182015,4.901557831
5.6263027,5.93905781
4.602957,5.099278707
6.659513,2.561943008
5.27972,6.871928859
4.6795115,4.562766755
5.109582,5.69454336
4.2712965,4.05806736
