predictions,labels
0.6549551,-0.7721947
4.0497794,4.04959841
4.0497794,3.69273059
4.0497794,2.13773209
4.0497794,3.19736227
0.76621294,-0.2915111
2.09523,2.49526502
2.09523,4.41015565
2.09523,3.72721278
2.09523,4.84129821
1.8862691,0.43036791
3.1419299,-0.5406295
3.1419299,3.11216818
3.1419299,1.75045446
3.1419299,1.03080392
2.0970323,-0.0242425
2.3124864,1.13548771
2.3124864,2.62336883
2.3124864,2.38691817
2.3124864,1.0239551
1.3614762,-0.144452
2.01153,0.96126954
2.01153,2.69361074
2.01153,3.08736343
2.01153,0.91046907
-1.2008116,0.77009089
1.8188276,-0.4621039
1.8188276,2.26244247
1.8188276,1.03896405
1.8188276,0.82300916
3.4292774,4.80554408
1.8672628,8.83534042
1.8672628,0.56247788
1.8672628,-0.0024674
1.8672628,1.89645701
4.3761473,4.97682024
1.3778316,5.5057941
1.3778316,2.28641631
1.3778316,2.99144567
1.3778316,4.48949834
1.7746146,1.22261951
1.9066885,5.09086005
1.9066885,1.77972253
1.9066885,1.67303816
1.9066885,2.52155777
0.73346126,1.91693179
2.1999066,3.09515723
2.1999066,5.44531105
2.1999066,4.63082569
2.1999066,3.32253171
3.7638798,6.75575862
1.6798675,4.92376168
1.6798675,3.10765122
1.6798675,2.03201158
1.6798675,2.92498229
1.8419912,1.30254066
1.8299495,5.63370903
1.8299495,2.02695149
1.8299495,2.06123495
1.8299495,2.56464797
2.007572,4.52094812
1.3932998,5.5455288
1.3932998,2.91459842
1.3932998,3.61821702
1.3932998,3.74643668
1.9919325,2.13614397
1.9669671,2.14721471
1.9669671,2.4871343
1.9669671,1.26605152
1.9669671,1.62322754
2.932261,2.20917089
1.2138574,1.98822274
1.2138574,2.37522223
1.2138574,0.79600129
1.2138574,1.42574342
2.3786285,2.07765383
1.1148446,1.21064427
1.1148446,2.2885136
1.1148446,0.64413693
1.1148446,3.83080813
2.4349806,1.95659015
1.8796657,2.62163621
1.8796657,3.33433886
1.8796657,2.77868975
1.8796657,2.72103846
1.4535819,1.86967946
1.7363498,1.98854621
1.7363498,2.72254897
1.7363498,1.08715796
1.7363498,1.65267979
2.4785144,1.41151798
1.6502721,4.71068189
1.6502721,3.15716363
1.6502721,1.83364908
1.6502721,2.99704549
3.6311698,4.54079183
1.4618063,0.68461605
1.4618063,1.43026112
1.4618063,1.5118728
1.4618063,2.67871942
2.4507656,3.11673372
1.8132224,2.02366014
1.8132224,3.82162251
1.8132224,1.35960715
1.8132224,2.4097482
2.7851057,3.49726997
1.6537244,1.12817147
1.6537244,2.56609362
1.6537244,0.00524497
1.6537244,2.98162299
2.4785144,-0.022246
1.6502721,2.16065022
1.6502721,1.14886104
1.6502721,0.77254749
1.6502721,2.75074298
3.9104705,5.15004393
2.1368861,4.0440522
2.1368861,2.8831397
2.1368861,2.87539441
2.1368861,3.0913559
2.7341886,3.85346704
0.69581944,2.66385543
0.69581944,0.39618771
0.69581944,1.87070661
0.69581944,4.37542363
4.369373,4.2477628
2.8433404,2.76004921
2.8433404,6.85869936
2.8433404,4.33009615
2.8433404,4.89908441
6.344286,1.25056969
5.4612494,0.09944165
5.4612494,2.37823107
5.4612494,1.89016182
5.4612494,4.24563728
3.4874249,4.75539518
1.9968389,3.14718254
1.9968389,2.49769796
1.9968389,1.96187461
1.9968389,2.49964641
3.0619833,2.64114302
1.7773626,2.51809452
1.7773626,1.57830233
1.7773626,0.79481995
1.7773626,0.75586717
3.0619833,4.98916132
1.7773626,3.6054415
1.7773626,0.50484289
1.7773626,2.11355982
1.7773626,3.38561642
2.346021,1.62560527
1.2237186,2.74340315
1.2237186,0.48009721
1.2237186,0.8022856
1.2237186,3.5899427
