predictions,labels
1.7582823,13.14953009
2.5927484,3.40542003
2.5927484,9.439204382
2.5927484,10.58995902
2.5927484,9.146291523
1.353744,6.700190843
1.2182467,2.952271098
1.2182467,9.7656056
1.2182467,10.90124442
1.2182467,9.146291523
8.015319,9.203356413
6.886492,6.696570414
6.886492,5.998019754
6.886492,6.143803455
6.886492,3.823918723
8.015319,6.687089232
6.886492,7.663330282
6.886492,4.5769098
6.886492,6.100806378
6.886492,2.279572154
10.180397,8.629741416
7.35515,6.865175443
7.35515,3.740540367
7.35515,6.229997523
7.35515,3.409273135
7.710158,7.055760462
5.2405334,6.281898444
5.2405334,2.804204932
5.2405334,4.656474432
5.2405334,2.002373847
9.523011,12.20238276
6.3420506,10.64742095
6.3420506,5.890647184
6.3420506,7.635022697
6.3420506,6.118594654
0.43711582,3.652112324
0.22181123,1.823777155
0.22181123,4.225767933
0.22181123,0.846841388
0.22181123,3.748496007
1.6176268,1.545973383
1.0830923,3.541788176
1.0830923,4.120694322
1.0830923,2.38648915
1.0830923,0.474447662
1.2069119,5.056610971
1.163207,4.545874648
1.163207,4.490267589
1.163207,5.400947357
1.163207,4.808726947
1.7823498,1.666973469
0.84319055,0.79995647
0.84319055,2.365653619
0.84319055,0.081208752
0.84319055,2.308086816
7.7710795,8.605765475
2.7401135,8.217415484
2.7401135,3.381790597
2.7401135,3.276645587
2.7401135,3.525779795
8.643982,13.0268406
4.7872767,10.05145434
4.7872767,4.871775944
4.7872767,4.742707281
4.7872767,6.103143335
8.204909,12.24070092
5.5417995,9.801557337
5.5417995,6.39212075
5.5417995,8.887707732
5.5417995,5.983065967
8.639298,14.50547437
6.1566033,13.58467978
6.1566033,7.57066686
6.1566033,6.62736135
6.1566033,8.805740633
9.035171,12.82501523
5.7799163,9.951985231
5.7799163,6.684199876
5.7799163,0.58924582
5.7799163,6.871865151
8.331228,7.97648074
5.550709,5.00435191
5.550709,3.642534031
5.550709,1.207368693
5.550709,3.203167852
6.07144,11.14260528
4.2363973,10.63791125
4.2363973,6.620765472
4.2363973,7.597719611
4.2363973,4.815705311
7.1708302,5.247927513
6.650879,5.266258135
6.650879,6.377161872
6.650879,3.144197183
6.650879,5.376430949
6.8059936,3.321928095
5.5273514,4.184578311
5.5273514,7.468089258
5.5273514,2.339735503
5.5273514,4.433468579
7.1560907,6.759888183
6.275378,5.722136794
6.275378,3.925403948
6.275378,3.972969534
6.275378,5.880238439
7.4883537,5.980139578
6.234049,6.323159435
6.234049,5.17174216
6.234049,3.644125089
6.234049,6.25639722
6.926293,4.279223644
6.2528276,4.788149826
6.2528276,1.82143868
6.2528276,2.858216378
6.2528276,4.837513525
7.4439588,6.479327732
5.691599,2.329861014
5.691599,2.278325313
5.691599,0.720188267
5.691599,2.605524568
8.716861,15.08253197
6.7119064,13.85259037
6.7119064,9.54572096
6.7119064,12.85231723
6.7119064,13.91617393
7.784178,12.96872678
7.0528245,12.04549067
7.0528245,8.267735753
7.0528245,12.7632924
7.0528245,12.13741041
7.0149364,9.239200709
4.324234,7.833800451
4.324234,6.979373799
4.324234,10.60508904
4.324234,8.009390648
9.589312,8.127334568
6.2083645,8.032573831
6.2083645,4.818716327
6.2083645,6.530791801
6.2083645,3.648603215
8.915362,7.445550341
5.581286,6.876420437
5.581286,2.34161643
5.581286,3.843328451
5.581286,0.924876855
8.915362,8.4064438
5.581286,5.629148094
5.581286,3.825723494
5.581286,5.632035854
5.581286,3.354518893
9.911865,7.084672884
5.2797203,6.94994071
5.2797203,2.964462126
5.2797203,7.169541223
5.2797203,1.504571479
