predictions,labels,pred_rank,label_rank
6.195981,8.553289,23,6
5.8426466,7.0943203,63,34
5.5247,8.340304,72,7
5.3586206,5.329503,99,72
6.614974,7.38929,7,24
5.4435863,3.9286382,82,86
6.083111,6.377162,34,55
5.3587,5.7493615,98,64
6.1460705,7.0572505,27,35
4.493251,1.1600939,115,106
6.2847567,7.2419014,19,30
4.5550594,0.36286336,111,115
6.0671606,2.7097285,35,96
6.1157017,10.090374,29,3
6.6753416,3.203168,5,92
5.54368,8.892154,71,5
6.715884,4.8648005,4,80
5.506572,8.113412,74,10
5.9825087,4.8243365,47,82
6.3242674,6.664576,17,46
6.049141,1.3516238,38,101
5.947955,2.7919426,54,95
5.5067034,0.7089853,73,112
6.5243254,5.434743,10,68
5.7904425,5.9214735,65,62
6.0588017,7.097006,36,33
5.7435026,6.717437,70,43
5.2268114,4.292293,109,83
3.926895,-0.85495305,119,120
6.586602,5.004352,9,77
6.086666,6.262855,33,59
5.4896393,7.6064215,75,21
6.8826933,3.642534,1,89
5.413822,0.9905066,88,108
5.898035,5.2662582,61,73
5.941164,7.1815696,56,31
4.008073,1.1154772,116,107
5.243823,6.4991817,108,51
5.9746475,11.268747,48,1
5.2717276,5.0290976,104,76
6.2848806,3.4847383,18,90
5.9010553,8.263142,59,8
5.473521,1.94087,77,98
5.9990387,1.3292322,44,103
5.2656937,6.7603626,105,41
6.49825,9.9557905,12,4
6.49825,7.907875,13,13
5.4733057,6.789137,78,40
6.3658094,5.5285807,16,66
5.946061,5.2479277,55,74
6.212141,2.8791792,21,94
5.9302826,7.251479,57,29
5.4393063,0.9490294,84,110
6.614974,5.864108,8,63
5.3689356,7.92308,97,12
5.7889996,7.7900767,67,15
5.4295273,7.359804,86,27
6.644438,7.976481,6,11
5.7889996,6.3516755,68,57
6.1155996,4.9189544,30,79
3.8858564,6.572714,120,48
6.004483,5.432222,43,69
6.5243254,3.8686874,11,87
6.0585546,7.727531,37,17
6.2475395,7.0417895,20,36
6.14639,1.2929971,26,104
5.3904896,0.11191852,92,118
5.245262,6.5363274,107,50
5.4530764,3.750428,81,88
6.2119017,4.8458643,22,81
6.7735186,1.2073687,2,105
5.952938,0.7892402,52,111
6.006693,7.771799,42,16
5.4164352,3.4174752,87,91
5.403783,6.8327026,89,39
5.390456,7.4360175,93,22
3.964678,0.11191852,118,119
5.95909,5.5689354,50,65
5.3388033,5.4796433,100,67
5.9990253,7.8891706,45,14
6.0400333,6.3033786,39,58
5.8967113,6.4519854,62,52
4.5099,1.4793254,114,100
5.4295816,6.617749,85,47
5.4433107,6.6990876,83,44
5.4823084,8.219975,76,9
6.133275,6.41904,28,53
5.4001236,0.22239242,91,117
6.1639194,11.120524,25,2
5.9531937,5.376431,51,70
5.3690395,0.42756698,96,114
5.458102,6.541991,80,49
5.4673758,7.6235766,79,19
5.286994,6.963378,103,37
3.9995673,0.98972505,117,109
5.3151636,7.3778753,101,25
6.1783695,6.6854663,24,45
4.525119,1.3292322,113,102
5.252989,4.954033,106,78
5.99162,0.23057641,46,116
5.7435026,6.089948,69,61
5.292349,7.160678,102,32
5.380142,7.3177285,95,28
5.8426466,7.416664,64,23
5.7904425,6.7295303,66,42
5.9528284,6.3994055,53,54
5.959198,7.6112785,49,20
5.9010553,7.36428,60,26
6.442462,6.1239896,14,60
6.442462,6.3591332,15,56
6.0145216,3.1441972,40,93
6.715884,5.0350194,3,75
5.4036083,6.875932,90,38
5.210059,4.269181,110,84
4.539076,0.42849332,112,113
6.103713,2.6363478,32,97
6.1038,1.9017421,31,99
5.9152336,7.6973996,58,18
5.380271,5.3329725,94,71
6.0068703,3.9305768,41,85
