predictions,labels,pred_rank,label_rank
5.794242,7.6973996,91,18
5.7316995,6.4991817,96,51
6.3419685,5.434743,35,68
6.2704625,7.0943203,42,34
6.1490226,5.9214735,55,62
6.0845203,6.789137,64,40
5.978934,6.6990876,75,44
6.465823,5.864108,24,63
5.9305515,6.617749,81,47
6.064403,0.11191852,66,118
5.685386,5.7493615,99,64
6.540178,5.5285807,17,66
3.1113167,0.11191852,118,119
3.374673,0.42849332,112,113
6.1193733,11.268747,62,1
6.322191,3.750428,38,88
6.4705925,6.664576,22,46
5.537831,6.4519854,105,52
6.2303863,1.3292322,47,102
5.9440885,7.771799,79,16
6.5065303,6.3516755,20,57
6.6730447,7.907875,11,13
6.465823,7.38929,23,24
6.407351,7.36428,28,26
5.528937,6.7603626,106,41
3.5786338,0.36286336,111,115
6.4045067,7.2419014,30,30
6.0305095,6.541991,70,49
5.7737875,2.7097285,92,96
7.7412863,5.2479277,4,74
7.513797,3.203168,7,92
6.617126,8.553289,13,6
5.660135,7.160678,101,32
5.9815707,2.6363478,73,97
6.1421857,7.6064215,57,21
6.5065303,7.7900767,19,15
6.1406054,6.3994055,59,54
7.709253,1.2073687,5,105
5.883816,6.3033786,85,58
5.926087,6.963378,83,37
6.4046793,3.4847383,29,90
5.884458,3.4174752,84,91
5.4500723,6.5363274,108,50
5.5054917,4.954033,107,78
5.578656,5.0290976,104,76
5.93051,7.359804,82,27
6.3363886,8.892154,36,5
6.2304506,6.3591332,45,56
6.508732,0.23057641,18,116
6.1599545,0.9905066,54,108
5.7958627,4.8243365,90,82
6.0642767,7.4360175,67,22
7.3379416,5.004352,9,77
6.084765,1.94087,63,98
5.6085305,2.7919426,103,95
5.75934,5.3329725,93,71
6.6730447,9.9557905,12,4
5.936457,7.1815696,80,31
6.2030573,0.7089853,50,112
7.8310647,7.976481,3,11
5.751438,7.3778753,95,25
3.2778652,1.1600939,116,106
5.8406615,6.8327026,88,39
6.0405703,6.717437,69,43
6.2831483,4.8458643,40,81
6.5536675,11.120524,16,2
3.1499681,0.98972505,117,109
5.9792147,3.9286382,74,86
6.2028584,8.113412,51,10
5.7592497,7.3177285,94,28
5.6867566,5.432222,98,69
7.2162833,5.2662582,10,73
6.4452825,8.219975,25,9
6.3424153,7.0417895,33,36
6.123555,4.9189544,61,79
6.4354086,1.9017421,26,99
6.0755973,6.262855,65,59
6.3419685,3.8686874,34,87
5.3166857,4.269181,110,84
6.3821673,7.6235766,31,19
5.944243,3.9305768,78,85
6.3282065,1.3516238,37,101
6.1236715,10.090374,60,3
5.977197,7.92308,77,12
6.493144,6.41904,21,53
6.283405,2.8791792,39,94
6.604158,5.0350194,14,75
6.173968,7.0572505,53,35
6.2704625,7.416664,41,23
6.1407733,0.7892402,58,111
5.865972,5.5689354,87,65
3.06966,-0.85495305,119,120
6.2677584,8.340304,43,7
3.0246568,6.572714,120,48
3.3126616,1.4793254,115,100
6.1742873,1.2929971,52,104
6.2303023,7.8891706,48,14
6.2274137,6.6854663,49,45
7.8320823,6.377162,2,55
5.716307,7.251479,97,29
6.265322,0.9490294,44,110
7.3981915,5.376431,8,70
6.029485,7.727531,72,17
6.407351,8.263142,27,8
6.604158,4.8648005,15,80
7.927673,3.642534,1,89
6.1490226,6.7295303,56,42
5.379764,4.292293,109,83
5.68534,5.329503,100,72
7.602086,3.1441972,6,93
3.3448405,1.3292322,114,103
6.361044,0.22239242,32,117
6.0405703,6.089948,68,61
6.2304506,6.1239896,46,60
5.840517,6.875932,89,38
6.0297194,7.097006,71,33
5.6178317,5.4796433,102,67
3.349421,1.1154772,113,107
5.866059,7.6112785,86,20
5.977364,0.42756698,76,114
