predictions,labels
4.5245577867,0.230576412
3.7967152934799997,0.789240194
5.949472655855,1.901742048
5.02304354128,1.351623747
4.8069589730799995,1.329232233
3.7347905620899997,0.222392421
3.8384416154400003,0.427566965
4.6511625294800005,0.949029385
3.810613280220001,0.990506612
3.5955815232400004,0.111918513
4.766181806666667,0.362863357
4.5778141882200005,0.428493327
6.636841017639998,1.160093845
5.362453220006667,1.47932546
5.369268577319999,1.329232233
3.7625693819799992,1.115477217
3.7035244072199998,0.989725061
3.96336592492,6.572713969
3.8354774692400007,-0.854953076
3.3259488410000007,0.111918513
5.185191539900001,6.399405405
4.299661159786666,7.697399482
4.826648152399999,7.727530793
4.691151625339999,7.771799032
4.3460149290866665,5.568935221
4.797959347200001,7.923079834
6.0942175157400005,5.479643288
5.453003372815001,6.875932002
5.370023629952002,7.317728437
5.229422114980001,5.329503164
6.060944805080001,7.889170585
4.451325921106667,7.611278379
4.532880276280001,4.91895425
4.782445687679999,7.097005865
4.633298553279999,3.930576788
5.831986193020002,7.436017438
5.838963699640001,5.749361391
5.497537431279999,7.359804026
5.990953178019997,6.832702588
5.657423726112001,5.332972645
6.405420260779998,11.12052447
4.713093637659999,10.09037393
5.268044672986666,6.664576204
5.17599214706,7.041789748
4.82200322622,6.685466225
7.026287124245334,7.623576706
6.1538426716100005,6.61774931
6.132900263408334,8.340304584
5.813763379684001,7.606421455
5.851492536220002,6.541991414
6.211158042176667,7.181569592
4.61935035656,6.451985455
4.676696290258333,2.709728393
4.554847890425,5.432221821
4.7723734794,2.791942595
6.693627316663334,6.49918151
5.9552119893,4.269180622
5.643573698908334,6.760362811
5.910612788555002,6.536327472
5.83252874162,4.292293247
6.290927904611998,6.419040127
4.604646570299999,6.2628551
5.070232685299999,3.484738354
5.08164930712,2.879179146
4.31999476132,1.292997116
6.6859376051720005,3.750427854
6.0870126984600015,3.4174752
5.8251316596333345,0.708985325
5.832809481060002,1.940870049
5.860607660620002,3.928638137
7.40590133145,7.97648074
5.36062840382,5.00435191
4.846614074940001,3.642534031
4.463935568060001,1.207368693
5.0562122255399995,3.203167852
6.944799814398667,5.247927513
6.583527764586665,5.266258135
5.172256913639999,6.377161872
5.547604356180001,3.144197183
5.924305328460001,5.376430949
6.6789559622849985,8.553289707
4.4305196149600015,7.057250563
5.421802266139999,5.528580862
5.266832345339999,7.241901624
4.8550073321900005,4.845864339
7.078300410195335,8.219975171
6.093208002482002,6.699087833
5.969714212708334,8.892154037
6.0337977255933355,8.113412233
5.9299527470200015,6.789136901
5.908505585026668,7.90787487
5.25502486514,6.123989646
4.886034013209999,4.86480047
4.736871972356666,5.864108166
5.0992594725250004,3.868687491
7.055832498440334,6.351675438
6.017411938362667,6.089948299
6.472055110230334,7.364280177
6.213849492321001,7.094320178
6.1166384606776685,5.921473488
5.908505585026668,9.955790358
5.25502486514,6.359133147
4.886034013209999,5.035019414
4.736871972356666,7.389289646
5.0992594725250004,5.434742699
7.055832498440334,7.790076931
6.017411938362667,6.717436626
6.472055110230334,8.263141486
6.213849492321001,7.416663976
6.1166384606776685,6.729530195
6.41117162444,11.26874761
5.309861732699999,7.251479146
5.006763068209999,2.636347887
4.72450700421,6.303378776
5.0470048458,4.824336567
7.115670126985335,6.963377787
5.879450345732,4.954032822
5.897713812578334,7.377875158
5.741250460124002,7.16067772
5.764263334952001,5.029097411
