predictions,labels,pred_rank,label_rank
7.2108865,8.553289,8,6
6.640001,7.0943203,63,34
6.602091,8.340304,69,7
6.2462697,5.329503,103,72
7.011171,7.38929,19,24
6.5174136,3.9286382,81,86
7.1115074,6.377162,13,55
6.2570643,5.7493615,102,64
6.908454,7.0572505,39,35
3.4433088,1.1600939,115,106
6.9622946,7.2419014,30,30
3.8458278,0.36286336,111,115
6.416781,2.7097285,89,96
6.8954444,10.090374,41,3
7.3712234,3.203168,4,92
6.606079,8.892154,67,5
7.021694,4.8648005,17,80
6.5898194,8.113412,72,10
6.7538953,4.8243365,53,82
6.9704375,6.664576,27,46
7.050635,1.3516238,16,101
6.4073453,2.7919426,91,95
6.591381,0.7089853,71,112
6.99029,5.434743,23,68
6.6078105,5.9214735,65,62
6.854209,7.097006,45,33
6.5558257,6.717437,76,43
5.8328156,4.292293,109,83
2.8882062,-0.85495305,119,120
7.3176346,5.004352,5,77
6.878506,6.262855,44,59
6.5801826,7.6064215,73,21
7.4533925,3.642534,2,89
6.5293713,0.9905066,79,108
6.920008,5.2662582,37,73
6.5925956,7.1815696,70,31
3.2011116,1.1154772,116,107
5.9486957,6.4991817,106,51
6.9654455,11.268747,28,1
6.2706304,5.0290976,101,76
6.9629865,3.4847383,29,90
6.6519914,8.263142,62,8
6.56372,1.94087,74,98
6.9786344,1.3292322,25,103
5.8368454,6.7603626,108,41
7.2396073,9.9557905,7,4
7.2396073,7.907875,6,13
6.555166,6.789137,77,40
6.9742827,5.5285807,26,66
7.168979,5.2479277,10,74
6.9451776,2.8791792,34,94
6.7164955,7.251479,57,29
6.6041884,0.9490294,68,110
7.011171,5.864108,20,63
6.3511224,7.92308,96,12
6.754411,7.7900767,51,15
6.4710526,7.359804,84,27
7.6350665,7.976481,1,11
6.754411,6.3516755,52,57
6.889214,4.9189544,43,79
2.7918363,6.572714,120,48
6.4200745,5.432222,88,69
6.99029,3.8686874,22,87
6.8416805,7.727531,46,17
6.9555726,7.0417895,33,36
6.917171,1.2929971,38,104
6.4450355,0.11191852,87,118
5.8465266,6.5363274,107,50
6.6687055,3.750428,60,88
6.940303,4.8458643,35,81
7.4162936,1.2073687,3,105
6.8963923,0.7892402,40,111
6.7975764,7.771799,48,16
6.451589,3.4174752,86,91
6.4118037,6.8327026,90,39
6.455177,7.4360175,85,22
2.971557,0.11191852,118,119
6.7409053,5.5689354,55,65
6.1594343,5.4796433,105,67
6.98544,7.8891706,24,14
6.777951,6.3033786,50,58
6.378301,6.4519854,94,52
3.5365865,1.4793254,114,100
6.48041,6.617749,83,47
6.502283,6.6990876,82,44
6.72876,8.219975,56,9
7.1622376,6.41904,11,53
6.5190797,0.22239242,80,117
7.1888847,11.120524,9,2
6.9983573,5.376431,21,70
6.352533,0.42756698,95,114
6.5397844,6.541991,78,49
6.702091,7.6235766,58,19
6.3915687,6.963378,93,37
3.041951,0.98972505,117,109
6.329158,7.3778753,98,25
6.930621,6.6854663,36,45
3.6127932,1.3292322,113,102
6.213014,4.954033,104,78
7.0975966,0.23057641,14,116
6.5558257,6.089948,75,61
6.310465,7.160678,100,32
6.324362,7.3177285,99,28
6.640001,7.416664,64,23
6.6078105,6.7295303,66,42
6.8948617,6.3994055,42,54
6.7483377,7.6112785,54,20
6.6519914,7.36428,61,26
6.9589505,6.1239896,32,60
6.9589505,6.3591332,31,56
7.0621476,3.1441972,15,93
7.021694,5.0350194,18,75
6.3926973,6.875932,92,38
5.799662,4.269181,110,84
3.6724482,0.42849332,112,113
6.7893257,2.6363478,49,97
7.1128573,1.9017421,12,99
6.6723404,7.6973996,59,18
6.3398614,5.3329725,97,71
6.8080087,3.9305768,47,85
