predictions,labels
2.9890609,1.89077093
1.0118272,2.459182562
3.8622675,6.251839375
2.3559542,1.066391141
3.7105422,1.300591863
3.740037,-0.242180258
1.0647489,2.775302151
3.545413,0.870414631
3.3537798,-0.17834284
4.158773,1.300591863
1.8131231,-0.155158727
-0.1965521,-0.407268965
0.6799319,0.955278912
0.65036726,0.404344369
2.1309767,0.983766321
1.0235819,1.711365165
1.0666821,3.003263279
0.09140617,1.148788645
0.21208325,1.90613368
1.4168038,1.640063057
0.91553223,1.194346947
0.34545332,0.503151327
1.5790849,1.348992166
0.6304983,1.26828579
1.9207891,1.640358984
1.0209587,2.005545052
1.1133739,-1.462124578
1.0670575,0.254287724
0.024113417,0.96741531
1.3262087,1.079118717
9.985398,6.947762667
5.9836974,8.790737469
3.2159305,2.915674154
4.91606,0.407221287
3.043559,1.531719333
7.4559765,11.14768408
5.839071,7.776719179
3.8965898,8.319223951
5.4648404,7.901148357
4.099319,6.101922471
9.168326,4.460959723
7.2378626,7.328083021
6.2800565,6.932812055
6.990152,6.847887116
5.0540404,5.12169869
8.867533,1.830119079
6.688282,5.018707522
3.9886327,12.99313286
6.914796,12.43159272
5.8731303,9.486395179
9.731327,9.203356413
8.2164955,6.696570414
5.971388,5.998019754
7.010034,6.143803455
5.5176344,3.823918723
7.2432775,6.399405405
6.321405,7.697399482
3.1023421,7.727530793
4.1267915,7.771799032
2.476151,5.568935221
8.216323,8.996872342
7.662103,7.499191582
5.187552,8.31335041
7.9038453,8.321904663
5.0591745,5.720623254
5.3562922,7.923079834
4.5338006,5.479643288
7.1823826,6.875932002
5.6898475,7.317728437
4.4783196,5.329503164
5.8073587,6.163230349
5.0113683,5.704485164
3.7317204,5.546302407
3.3311787,3.608123696
3.346218,5.608833401
8.8440485,7.431497604
8.342305,6.685150152
8.05241,7.397805153
7.5870385,5.359422191
7.648851,6.693020182
6.905559,6.511752654
5.242161,8.317988284
6.5026264,5.037566741
4.4888096,5.445368404
5.3304925,8.947493376
5.741365,7.224001674
4.7246404,6.428703449
6.469229,6.659458435
5.3392186,4.506479481
5.646547,6.233200207
6.5707154,3.510331803
6.157977,7.017557633
5.229017,7.0251607
5.6172366,4.415001309
4.060087,5.259625323
9.259804,8.717105172
7.7879806,7.461654485
7.091012,10.10048636
6.998725,7.561762496
7.8434086,6.981716415
5.89845,8.406382186
5.2410016,6.883956426
3.277711,8.065703909
4.215729,8.134337966
3.6278038,6.755222199
5.2973123,9.77478706
5.575779,6.552100865
7.119768,7.24042249
4.0337663,-0.941141224
5.379482,6.198496069
5.6770406,7.079484784
5.691868,6.772755486
4.727859,8.317858989
4.8622923,7.608142306
3.7921476,6.589063185
9.085739,8.496520937
7.6867995,8.258516948
5.315535,8.867660567
6.3093214,8.644944296
5.6006036,8.13982192
6.2020783,7.135709286
4.089675,5.337380757
3.62542,6.171891945
4.954394,6.282817031
2.3250647,5.248686144
7.846864,6.426264755
6.5458007,5.663167749
4.045533,2.148706794
3.9125009,5.950493418
4.8446183,5.800017238
9.7822695,12.96872678
8.007537,12.04549067
4.835838,8.267735753
4.4321146,12.7632924
5.8812313,12.13741041
7.78,8.746794212
6.27437,7.674632279
5.319496,7.645692355
6.6773376,8.589658079
4.615087,7.522171722
6.719981,7.289250434
5.081843,6.520974346
5.044512,7.225080586
5.3810453,8.601155673
3.9337945,6.500969046
6.3995924,8.62388149
5.0601983,7.748319939
3.729927,8.745211289
4.8339806,8.016389411
3.2711473,7.762649119
6.6568913,8.088346575
5.116423,4.361212115
4.367451,7.363993802
4.7388625,6.956187498
3.7894878,4.066541169
