predictions,labels
5.060138,0.230576412
6.8252754,0.789240194
6.8252754,1.901742048
6.8252754,1.351623747
6.8252754,1.329232233
1.1588221,0.222392421
-0.53866553,0.427566965
-0.53866553,0.949029385
-0.53866553,0.990506612
-0.53866553,0.111918513
5.8066463,0.362863357
5.1760435,0.428493327
5.1760435,1.160093845
5.1760435,1.47932546
5.1760435,1.329232233
1.7624515,1.115477217
1.4632485,0.989725061
1.4632485,6.572713969
1.4632485,-0.854953076
1.4632485,0.111918513
5.1386213,6.399405405
5.8401265,7.697399482
5.8401265,7.727530793
5.8401265,7.771799032
5.8401265,5.568935221
5.5553594,7.923079834
4.505675,5.479643288
4.505675,6.875932002
4.505675,7.317728437
4.505675,5.329503164
5.1386213,7.889170585
5.8401265,7.611278379
5.8401265,4.91895425
5.8401265,7.097005865
5.8401265,3.930576788
5.5553594,7.436017438
4.505675,5.749361391
4.505675,7.359804026
4.505675,6.832702588
4.505675,5.332972645
8.725164,11.12052447
5.417463,10.09037393
5.417463,6.664576204
5.417463,7.041789748
5.417463,6.685466225
7.40944,7.623576706
5.4592886,6.61774931
5.4592886,8.340304584
5.4592886,7.606421455
5.4592886,6.541991414
6.9042892,7.181569592
3.9537303,6.451985455
3.9537303,2.709728393
3.9537303,5.432221821
3.9537303,2.791942595
6.536958,6.49918151
5.3846498,4.269180622
5.3846498,6.760362811
5.3846498,6.536327472
5.3846498,4.292293247
9.664742,6.419040127
6.4864545,6.2628551
6.4864545,3.484738354
6.4864545,2.879179146
6.4864545,1.292997116
5.5304813,3.750427854
4.905516,3.4174752
4.905516,0.708985325
4.905516,1.940870049
4.905516,3.928638137
12.631534,7.97648074
3.0440512,5.00435191
3.0440512,3.642534031
3.0440512,1.207368693
3.0440512,3.203167852
5.4966035,5.247927513
3.9424484,5.266258135
3.9424484,6.377161872
3.9424484,3.144197183
3.9424484,5.376430949
7.905934,8.553289707
4.3089523,7.057250563
4.3089523,5.528580862
4.3089523,7.241901624
4.3089523,4.845864339
7.8869376,8.219975171
5.7234826,6.699087833
5.7234826,8.892154037
5.7234826,8.113412233
5.7234826,6.789136901
7.151011,7.90787487
4.0494223,6.123989646
4.0494223,4.86480047
4.0494223,5.864108166
4.0494223,3.868687491
8.219227,6.351675438
5.596611,6.089948299
5.596611,7.364280177
5.596611,7.094320178
5.596611,5.921473488
7.151011,9.955790358
4.0494223,6.359133147
4.0494223,5.035019414
4.0494223,7.389289646
4.0494223,5.434742699
8.219227,7.790076931
5.596611,6.717436626
5.596611,8.263141486
5.596611,7.416663976
5.596611,6.729530195
6.2012453,11.26874761
0.5712234,7.251479146
0.5712234,2.636347887
0.5712234,6.303378776
0.5712234,4.824336567
6.433422,6.963377787
6.1667747,4.954032822
6.1667747,7.377875158
6.1667747,7.16067772
6.1667747,5.029097411
