predictions,labels
4.166527736134997,0.230576412
3.7011595385599994,0.789240194
5.2736405979250005,1.901742048
5.1289392608,1.351623747
4.705919589704999,1.329232233
3.3976915230700024,0.222392421
3.850199582830001,0.427566965
4.695767694248834,0.949029385
4.019897359065001,0.990506612
3.725073921423334,0.111918513
4.270151259099997,0.362863357
3.8885060055949974,0.428493327
5.9195818439066645,1.160093845
6.087753804809994,1.47932546
5.2549881404399965,1.329232233
3.426188332940001,1.115477217
3.3064065598050023,0.989725061
4.336932930689998,6.572713969
3.9774077960700005,-0.854953076
3.6281289874000002,0.111918513
4.283508596179998,6.399405405
3.790223488469999,7.697399482
4.437145365145001,7.727530793
4.700810288565001,7.771799032
4.434442134895001,5.568935221
4.47145768902,7.923079834
4.791148701865001,5.479643288
5.439343946568331,6.875932002
5.308055008548334,7.317728437
5.145732991871666,5.329503164
5.576152033129998,7.889170585
4.474326046595001,7.611278379
4.500539511044999,4.91895425
4.010407512925,7.097005865
4.217994220155,3.930576788
5.787290945344997,7.436017438
5.374263600756665,5.749361391
5.793344061259997,7.359804026
5.636117173049997,6.832702588
5.410088142309998,5.332972645
6.028674320684997,11.12052447
4.5531252376649975,10.09037393
5.003625419731668,6.664576204
5.004200713791667,7.041789748
4.611041590539998,6.685466225
6.0673785386254995,7.623576706
6.190020960621332,6.61774931
5.973350410193665,8.340304584
5.947084520129997,7.606421455
5.909866164209998,6.541991414
5.59014281644,7.181569592
5.02007861982,6.451985455
5.375541562177501,2.709728393
5.017208924104167,5.432221821
5.0749954855374995,2.791942595
6.012647933800002,6.49918151
5.3797825063200015,4.269180622
5.557501320931666,6.760362811
5.5091303096183335,6.536327472
5.231319770205001,4.292293247
5.838711593364996,6.419040127
4.445699987725002,6.2628551
4.841704821671667,3.484738354
4.884622682696666,2.879179146
4.2928760117949984,1.292997116
5.942144376977499,3.750427854
5.821549321023331,3.4174752
5.547955735469163,0.708985325
5.70698234589333,1.940870049
5.798943071196664,3.928638137
7.780584082987999,7.97648074
5.551234494764999,5.00435191
6.058991628147998,3.642534031
5.375154653427999,1.207368693
5.540318031599998,3.203167852
7.0255135064699985,5.247927513
6.420686321809996,5.266258135
5.6513607364350005,6.377161872
6.205545415611665,3.144197183
6.365690682749997,5.376430949
6.064780625766664,8.553289707
4.700126925124998,7.057250563
4.9403343209666675,5.528580862
4.982153948481668,7.241901624
4.734806039984999,4.845864339
5.864291044692997,8.219975171
5.9782207157113305,6.699087833
5.810281195750333,8.892154037
5.9220568141191645,8.113412233
5.958441508843331,6.789136901
6.43113820564333,7.90787487
5.028360657424999,6.123989646
5.662399696275331,4.86480047
5.1636711138025,5.864108166
4.9456830040941675,3.868687491
6.3251673867215,6.351675438
5.512702709182166,6.089948299
6.006484694270831,7.364280177
5.891649828012664,7.094320178
5.687006790295831,5.921473488
6.43113820564333,9.955790358
5.028360657424999,6.359133147
5.662399696275331,5.035019414
5.1636711138025,7.389289646
4.9456830040941675,5.434742699
6.3251673867215,7.790076931
5.512702709182166,6.717436626
6.006484694270831,8.263141486
5.891649828012664,7.416663976
5.687006790295831,6.729530195
5.9317641025049985,11.26874761
5.091659248679998,7.251479146
5.072969518660001,2.636347887
4.9917223345125,6.303378776
4.947821825389999,4.824336567
6.29711184978,6.963377787
5.501638669218,4.954032822
5.745439261866667,7.377875158
5.657317754203334,7.16067772
5.742431183922502,5.029097411
