predictions,labels
-1.0630628,1.5203315
2.2798831,4.27006122
2.4209018,2.41848836
2.9056172,-0.5717748
3.9932985,0.6345457
-0.92145205,0.69737046
0.5019113,0.77343132
1.8191543,1.41583745
2.2209988,2.55667396
0.572128,0.38425544
1.8926045,-0.1255041
0.2911486,-0.3150496
3.3903453,1.43217261
0.93777335,-0.128403
3.6181715,-0.9177345
2.176625,2.99135761
-0.0852122,-0.3004669
2.7039292,0.88070999
0.44832948,0.79884433
2.2712235,0.65270055
2.924303,1.30254066
3.9523776,5.63370903
2.2798839,2.02695149
1.0751415,2.06123495
1.9823807,2.56464797
1.7281436,2.13614397
3.3857408,2.14721471
2.337083,2.4871343
1.9316827,1.26605152
1.9113808,1.62322754
2.8285751,1.77633093
2.4240375,3.67934939
1.2016269,0.65288626
1.4341737,2.82350736
2.0136323,0.51831048
2.9215467,1.86931939
2.9634228,1.62291713
1.0394969,2.49576953
1.4465168,1.28929051
2.019376,2.77027893
3.8704612,6.65171427
2.8414001,4.44571272
2.3543994,3.08701655
1.4045169,2.4727841
2.8770375,3.13409941
3.6608799,1.870765
2.8203206,2.170241
2.1506054,3.3553045
1.3528821,2.08914924
2.8394523,1.95030408
2.3963795,3.46946457
1.5959759,3.31308694
0.68655336,2.16112258
0.9929354,1.59180927
1.1994011,0.48927017
2.3460622,1.09364683
0.5956773,0.01101133
0.68890786,2.9068791
1.0034169,1.80488891
1.0033832,-0.7430215
3.5123844,5.21904405
3.3550072,4.0774318
4.2002034,2.29854901
3.3858004,3.4341865
2.8542504,3.24531391
3.3760018,3.02353805
2.9821002,2.01063428
4.0646596,1.73852952
3.7875454,-0.8232385
2.7578225,2.68441818
4.333752,1.78814604
3.9836926,3.48238906
7.0690017,4.81692854
2.237457,-0.4775843
4.0364475,4.45141539
3.1142042,-0.010356
3.555192,0.8370971
6.6277194,1.50898976
2.2669268,1.04646412
4.4217744,2.52578413
4.136547,5.6411151
2.6109793,3.52943628
2.3193977,1.58901102
1.4234732,2.41706722
2.4075131,2.99708874
4.1747637,2.49258971
2.4582267,3.05066528
2.0633636,3.20376373
1.0169318,1.83550325
2.5253515,3.24797856
2.547532,4.14012161
1.1835386,3.35490104
1.067863,0.56526393
0.9836949,0.3008399
1.2151146,0.05877348
2.5107908,1.30942477
0.28793538,0.70592524
0.43098113,1.77068946
0.7093977,0.42262379
1.266833,2.64492292
3.8588407,5.47356367
1.9648036,4.03908521
1.1540359,2.12247176
0.54750085,2.01738921
2.326936,2.49396155
3.9658449,1.99515597
1.6773046,1.28638031
1.5238731,2.84079391
0.4536298,1.3820634
2.4675283,2.58913342
2.3843756,2.04249231
2.1542747,2.71597708
0.5920038,0.05604998
1.9077907,1.21531452
1.6981353,2.72904596
1.782086,2.23909218
1.9811858,1.06367152
0.5945398,2.89288065
1.944303,1.08733255
1.7126964,2.30477383
