predictions,labels,pred_rank,label_rank
2.3392348,3.6793494,44,13
2.6773992,3.1340995,15,24
2.3109965,2.1224718,48,57
1.8193706,1.7706895,106,72
2.5468197,2.525784,25,42
2.4053242,0.6345457,35,101
1.8193706,2.8407938,107,32
1.7141335,1.2863803,118,86
1.9694232,2.136144,94,56
2.013287,0.38425544,88,106
1.8794802,2.9913576,102,29
2.666639,6.6517143,16,1
2.0592165,1.2892905,85,85
2.4088736,2.061235,33,59
2.9550066,3.482389,6,15
2.1639068,5.4735637,68,4
1.9649094,1.6229172,96,75
2.231102,2.0173893,59,62
2.5684595,2.4184883,23,48
2.6252043,3.5294363,18,14
2.8576088,2.298549,9,51
2.7938063,1.5089898,10,79
2.00914,1.2660515,90,87
2.6251106,3.245314,19,22
2.4052958,1.776331,36,71
1.9116424,0.79884434,101,95
1.8761781,1.0636715,103,91
2.5517342,0.05604998,24,109
3.0674016,1.788146,4,70
2.448513,0.8370971,32,94
2.0091298,2.770279,91,34
2.1896625,1.5918093,64,76
2.3006587,1.8355032,50,68
2.1018722,3.354901,80,19
1.9565934,0.88071,97,93
1.753791,1.9951559,111,64
2.01326,1.8693194,89,67
2.0276299,2.8928807,86,31
2.793284,2.472784,11,47
1.6927528,0.01101133,120,110
2.487325,2.8235073,29,33
2.576188,0.6528863,22,99
2.119166,1.4158374,76,81
2.162039,0.05877348,69,108
1.753791,1.3094248,112,83
2.2771344,5.633709,53,3
2.660769,1.0464641,17,92
2.162039,2.4939616,70,44
2.8577116,2.4170673,8,49
1.9256269,2.1472147,99,55
2.1819675,1.950304,66,65
2.2641554,2.1611226,54,54
2.3109965,0.5652639,49,102
2.1480641,3.0506654,72,26
2.3969634,3.2037637,38,23
2.1639068,4.1401215,67,10
2.402392,1.5203315,37,78
1.8721458,0.65270054,104,100
2.250214,-0.1255041,56,112
2.2195988,2.4925897,60,45
2.530355,4.0774317,27,11
2.150272,3.023538,71,27
2.1018722,4.0390854,79,12
2.3154962,-0.128403,47,113
2.2495275,-0.9177345,57,120
1.7206072,-0.7430215,117,118
2.926785,3.0870166,7,25
2.068789,3.313087,82,20
2.1909409,-0.3150496,63,115
3.0899482,4.4514155,3,7
1.9694418,0.7734313,93,96
2.1251297,0.48927018,75,104
1.7790685,0.42262378,110,105
2.300564,1.7385296,51,73
1.9695159,1.0873326,92,90
2.1163356,2.4957695,78,43
2.4521136,1.2153145,31,88
1.7894084,2.9068792,108,30
2.1272278,3.4694645,74,16
2.4873333,2.0269516,28,61
3.4204621,4.8169284,1,6
2.218515,-0.8232385,62,119
2.1836624,1.870765,65,66
1.7525163,1.804889,113,69
2.0868196,2.0106342,81,63
2.3392396,2.564648,43,40
2.365737,2.7290459,40,35
1.7443417,2.5891335,114,39
2.615944,5.219044,20,5
2.218607,3.2479784,61,21
2.346744,3.3553045,42,18
1.7296568,1.0936469,116,89
2.3371422,4.270061,45,9
1.7141335,0.7059252,119,97
1.8372047,-0.3004669,105,114
2.7208672,5.641115,14,2
1.9195437,2.3047738,100,50
2.2903328,2.7159772,52,36
2.3631654,2.0424924,41,60
1.926404,2.239092,98,52
1.964917,1.6232276,95,74
2.116355,2.170241,77,53
2.017842,0.69737047,87,98
2.576212,4.4457126,21,8
2.33712,1.3025407,46,84
2.733418,2.9970887,12,28
2.0592284,2.4871342,84,46
2.1479745,2.6844182,73,37
1.7790685,1.3820634,109,82
2.3901753,1.4321727,39,80
2.539854,-0.010356,26,111
1.7443417,2.644923,115,38
2.7333202,3.4341865,13,17
2.231102,0.3008399,58,107
3.0013359,1.5890111,5,77
2.408866,0.5183105,34,103
3.2439218,-0.4775843,2,116
2.4819422,-0.5717748,30,117
2.2579608,2.0891492,55,58
2.062828,2.556674,83,41
