predictions,labels
2.4224637,-0.280059072
4.9959264,1.017377879
5.394117,2.482276837
4.145515,1.983195286
5.008967,2.70068768
1.2200305,0.01785072
1.9845781,-0.138983022
2.6893966,1.362420399
2.4391658,1.002034074
2.6624234,2.70068768
5.309311,1.830119079
5.4184833,5.018707522
3.1018734,12.99313286
4.0840344,12.43159272
4.6468916,9.486395179
5.169559,1.307534704
4.194804,6.02890007
1.8902065,4.220719845
3.1848114,7.820814702
4.523471,6.267734374
7.5556183,14.60894915
1.458416,13.21307388
1.5979342,9.258089477
3.0874434,11.05668906
3.1626432,9.816183737
4.2682805,8.563423552
3.1001306,3.41349722
2.60585,3.929473004
5.0579844,7.300600493
2.6179693,3.828485983
5.184071,5.95032256
1.5538526,3.321827274
0.37116632,3.339442059
4.481303,2.929725453
0.8405479,1.115190593
3.7594275,14.50547437
0.7769309,13.58467978
-0.5616927,7.57066686
0.6443746,6.62736135
2.1804128,8.805740633
6.7809467,11.73634439
1.6041403,5.324410443
4.0855246,4.133681481
-0.09214438,9.724330328
5.9846206,7.402606333
3.3646245,10.2359389
2.3211932,6.313550042
1.4557879,2.519246096
5.225792,6.021042383
5.910519,3.371588285
0.7836784,1.536841815
0.9607504,-0.681273244
0.42176715,0.425953486
1.5886585,0.905212523
-0.0012622923,1.616591146
1.7155864,1.671171348
1.4488401,1.337707443
0.4689173,0.70745091
1.645861,-0.51536883
1.8892151,1.733178627
0.6583222,0.949801548
0.3712592,0.84361722
1.7653267,0.453967636
0.6048745,1.722619278
0.5996591,0.186366536
3.106325,1.999103804
0.44095472,0.618795417
1.2151012,1.403511538
0.3631781,1.378835017
3.0109904,0.715591943
7.60713,7.780407475
5.661606,5.480848234
1.0279579,2.623001862
4.428551,4.130049205
0.882453,2.907378033
7.945598,9.97974855
5.857389,6.10380965
4.7944784,6.035858923
6.769596,7.201085909
3.8436081,6.199970655
6.8574233,7.822855194
5.581575,7.028478111
4.862521,3.113781923
4.2077107,5.297307764
1.2534852,2.793663933
3.3646245,12.911927
2.3211932,5.379663731
1.4557879,6.921273148
5.225792,9.63340693
5.910519,7.750537139
7.209951,8.4064438
6.6948495,5.629148094
2.33994,3.825723494
3.620528,5.632035854
1.3057508,3.354518893
7.9297304,9.955790358
6.2537446,6.359133147
4.625078,5.035019414
5.713277,7.389289646
3.9257212,5.434742699
5.4455824,6.826615239
5.0548863,3.456971038
5.3056927,2.956680962
6.054665,5.796251473
7.120119,2.038122984
6.6101747,7.790076931
5.9051466,6.717436626
7.414787,8.263141486
6.927814,7.416663976
6.155793,6.729530195
7.316223,7.552028611
5.0944247,6.944377417
7.383703,7.80903508
5.4021482,6.394677782
4.992714,6.863234931
6.33787,7.160291641
6.3610144,6.222008979
8.20505,7.645900096
6.830543,6.667698136
5.9169536,6.184788923
9.106653,7.482807957
6.238384,6.57892897
7.4174833,4.991844979
6.966637,7.20742641
6.1119847,6.325737728
6.900862,7.78844646
5.797683,6.446527001
7.667001,7.8815543
5.140164,6.998670821
5.8967004,6.513467761
8.49943,8.958872283
5.8843684,5.773180892
5.8161263,4.901557831
4.9676433,5.93905781
2.779573,5.099278707
8.3043585,9.510022359
6.199725,6.956651379
8.0156355,8.116594304
6.39579,8.252031656
6.5483413,6.826053619
7.545215,8.62388149
6.649682,7.748319939
7.3058457,8.745211289
8.56985,8.016389411
6.636567,7.762649119
5.88701,8.2772874
4.8859286,5.762486989
6.7620244,8.358260098
8.3281555,8.171377603
5.1849394,6.089253739
2.448086,7.606023721
4.150869,4.732233994
0.42635593,4.234534083
2.4856637,8.687212333
1.3302073,6.567636898
