predictions,labels
3.1845548,1.5203315
1.9598091,4.27006122
1.9598091,2.41848836
1.9598091,-0.5717748
1.9598091,0.6345457
1.2744855,0.69737046
1.2744901,0.77343132
1.2744901,1.41583745
1.2744901,2.55667396
1.2744901,0.38425544
1.2744855,-0.1255041
1.7435434,-0.3150496
1.7435434,1.43217261
1.7435434,-0.128403
1.7435434,-0.9177345
1.2744855,2.99135761
1.2744967,-0.3004669
1.2744967,0.88070999
1.2744967,0.79884433
1.2744967,0.65270055
2.871346,1.30254066
1.2744855,5.63370903
1.2744855,2.02695149
1.2744855,2.06123495
1.2744855,2.56464797
1.2744855,2.13614397
1.2744855,2.14721471
1.2744855,2.4871343
1.2744855,1.26605152
1.2744855,1.62322754
2.871346,1.77633093
1.2744855,3.67934939
1.2744855,0.65288626
1.2744855,2.82350736
1.2744855,0.51831048
1.2744855,1.86931939
1.2744855,1.62291713
1.2744855,2.49576953
1.2744855,1.28929051
1.2744855,2.77027893
4.073249,6.65171427
1.2744855,4.44571272
1.2744855,3.08701655
1.2744855,2.4727841
1.2744855,3.13409941
3.2884085,1.870765
1.2744855,2.170241
1.2744855,3.3553045
1.2744855,2.08914924
1.2744855,1.95030408
3.289076,3.46946457
1.2744855,3.31308694
1.2744855,2.16112258
1.2744855,1.59180927
1.2744855,0.48927017
1.2744855,1.09364683
1.2744855,0.01101133
1.2744855,2.9068791
1.2744855,1.80488891
1.2744855,-0.7430215
3.4013603,5.21904405
2.1505558,4.0774318
2.1505558,2.29854901
2.1505558,3.4341865
2.1505558,3.24531391
1.2744855,3.02353805
1.2744855,2.01063428
1.2744855,1.73852952
1.2744855,-0.8232385
1.2744855,2.68441818
3.8320696,1.78814604
3.2151968,3.48238906
3.2151968,4.81692854
3.2151968,-0.4775843
3.2151968,4.45141539
1.2745064,-0.010356
1.7294302,0.8370971
1.7294302,1.50898976
1.7294302,1.04646412
1.7294302,2.52578413
3.8742044,5.6411151
1.2744855,3.52943628
1.2744855,1.58901102
1.2744855,2.41706722
1.2744855,2.99708874
3.2106757,2.49258971
1.2744855,3.05066528
1.2744855,3.20376373
1.2744855,1.83550325
1.2744855,3.24797856
3.4357784,4.14012161
1.2744855,3.35490104
1.2744855,0.56526393
1.2744855,0.3008399
1.2744855,0.05877348
2.1852834,1.30942477
1.2744855,0.70592524
1.2744855,1.77068946
1.2744855,0.42262379
1.2744855,2.64492292
3.4357784,5.47356367
1.2744855,4.03908521
1.2744855,2.12247176
1.2744855,2.01738921
1.2744855,2.49396155
2.1852834,1.99515597
1.2744855,1.28638031
1.2744855,2.84079391
1.2744855,1.3820634
1.2744855,2.58913342
2.9473073,2.04249231
1.2744855,2.71597708
1.2744855,0.05604998
1.2744855,1.21531452
1.2744855,2.72904596
1.2744936,2.23909218
1.2744913,1.06367152
1.2744913,2.89288065
1.2744913,1.08733255
1.2744913,2.30477383
