predictions,labels,pred_rank,label_rank
2.1875505,1.6229172,66,75
2.1943812,1.2660515,57,87
2.2191281,1.950304,37,65
2.181299,2.1472147,73,55
1.8023279,0.65270054,113,100
2.2049541,0.05604998,48,109
2.214479,2.6844182,38,37
2.4771197,2.298549,7,51
1.8116322,-0.3004669,112,114
2.187557,1.6232276,65,74
2.2138526,5.641115,40,2
2.3556666,2.525784,27,42
2.194375,2.770279,58,34
1.783087,1.9951559,116,64
2.4897015,3.0870166,6,25
1.7922288,0.79884434,114,95
1.7772905,1.0936469,119,89
2.1965523,1.2153145,55,88
1.9602996,1.804889,108,69
1.9739269,2.3047738,97,50
1.8279495,-0.1255041,111,112
2.4330246,3.5294363,14,14
2.1948576,-0.5717748,56,117
1.970413,1.0873326,100,90
2.360076,5.633709,26,3
2.2346919,1.8355032,33,68
2.2466383,3.2037637,30,23
2.202092,0.3008399,49,107
1.9664943,2.8928807,104,31
2.3318067,1.788146,29,70
2.229215,2.0891492,34,58
2.453926,3.4341865,10,17
2.0005214,1.4158374,82,81
1.783087,1.3094248,117,83
1.9731004,2.5891335,99,39
1.9995487,3.023538,83,27
2.4233422,4.4457126,16,8
2.0038974,1.8693194,80,67
2.3740036,1.0464641,23,92
1.9763968,0.7059252,94,97
1.9694355,0.42262378,102,105
1.9557416,2.9068792,109,30
2.1980808,2.1611226,54,54
2.205848,2.0106342,46,63
2.4141264,4.0774317,17,11
2.3738794,2.564648,25,40
2.188352,1.776331,64,71
2.21005,2.170241,44,53
1.968054,0.01101133,103,110
2.003905,0.38425544,79,106
2.405321,2.0269516,19,61
2.201847,1.2892905,53,85
2.2110515,0.5652639,41,102
2.645616,4.8169284,1,6
2.1823626,4.270061,71,9
2.581615,4.4514155,3,7
2.202092,2.0173893,50,62
1.9974815,2.4925897,85,45
1.9653361,2.8407938,105,32
2.2019432,2.4184883,51,48
2.1866825,3.354901,68,19
1.9643795,-0.7430215,107,118
1.9763968,1.2863803,95,86
1.9731004,2.644923,98,38
1.6610193,2.9913576,120,29
1.9985385,1.870765,84,66
2.3889089,0.5183105,21,103
1.976337,1.4321727,96,80
2.0022945,2.556674,81,41
1.9790454,-0.128403,92,113
2.1866825,4.0390854,67,12
2.2240372,3.2479784,36,21
2.0053763,2.136144,77,56
2.1170087,-0.010356,75,111
2.4330368,3.245314,13,22
2.2018511,2.4871342,52,46
1.9815235,-0.9177345,90,120
2.0140471,1.5203315,76,78
2.3945706,1.5089898,20,79
2.453918,2.9970887,11,28
2.2057328,5.219044,47,5
2.4053297,2.8235073,18,33
2.5543542,3.482389,4,15
2.1883538,0.6345457,63,101
1.9880341,5.4735637,88,4
1.9882728,2.0424924,86,60
2.2404861,3.3553045,31,18
2.4432073,3.1340995,12,24
2.3889053,2.061235,22,59
2.3738809,3.6793494,24,13
2.4771194,2.4170673,8,49
1.9770961,1.0636715,93,91
2.2144747,3.0506654,39,26
1.9837999,-0.3150496,89,115
2.2240412,-0.8232385,35,119
1.8405682,0.69737047,110,98
2.3392162,0.8370971,28,94
2.209694,6.6517143,45,1
2.234696,1.7385296,32,73
1.9880341,4.1401215,87,10
2.1899183,1.5918093,61,76
2.611865,-0.4775843,2,116
2.1820426,2.7159772,72,36
2.465208,2.472784,9,47
2.188952,2.7290459,62,35
2.1940093,2.4939616,60,44
2.1825438,0.48927018,69,104
1.9797194,3.4694645,91,16
2.2110515,2.1224718,42,57
2.1758482,3.313087,74,20
2.1823626,1.3025407,70,84
2.0053747,0.7734313,78,96
2.4233432,0.6528863,15,99
2.5030286,1.5890111,5,77
1.9653361,1.7706895,106,72
2.2100625,2.4957695,43,43
1.9694355,1.3820634,101,82
2.1940093,0.05877348,59,108
1.7884412,2.239092,115,52
1.7812283,0.88071,118,93
