predictions,labels,pred_rank,label_rank
6.8659124,7.6112785,62,20
7.1184754,6.6854663,33,45
7.2641425,5.0350194,12,75
7.1387105,7.36428,30,26
7.413831,5.376431,8,70
6.89908,1.3292322,60,102
7.1387105,8.263142,31,8
6.90733,6.717437,58,43
5.8652024,7.92308,108,12
6.061693,0.11191852,102,118
3.7710774,1.1154772,120,107
7.196114,11.120524,20,2
6.6757855,6.8327026,77,39
6.9332337,7.771799,55,16
7.466476,5.004352,7,77
7.2707195,9.9557905,11,4
6.282619,5.7493615,95,64
7.240045,7.38929,15,24
7.0977902,1.9017421,35,99
7.087627,7.0572505,38,35
7.1695304,3.4847383,23,90
7.5820837,6.377162,4,55
6.465338,7.3177285,92,28
7.098245,1.2929971,34,104
6.908463,7.8891706,57,14
3.8490477,-0.85495305,117,120
6.2307563,4.954033,98,78
6.8262734,2.6363478,65,97
7.6210704,7.976481,2,11
7.292951,5.2662582,9,73
6.500946,5.3329725,88,71
6.5551095,5.432222,85,69
7.03287,8.113412,45,10
7.1569433,6.1239896,26,60
3.8243797,6.572714,119,48
6.654245,7.7900767,78,15
6.0764604,7.4360175,101,22
6.5516653,7.3778753,86,25
7.15637,7.0417895,28,36
5.9238744,4.269181,105,84
7.0103164,7.097006,49,33
7.060908,4.9189544,42,79
6.4144998,0.9490294,93,110
7.204515,3.8686874,18,87
6.654245,6.3516755,79,57
6.7565417,7.6973996,72,18
7.508015,3.1441972,6,93
7.204515,5.434743,19,68
7.168363,7.2419014,24,30
6.043779,5.4796433,104,67
6.926738,6.541991,56,49
6.5565825,2.7097285,84,96
7.2641425,4.8648005,13,80
6.8580394,6.6990876,63,44
7.0835047,8.892154,39,5
7.2707195,7.907875,10,13
6.588801,0.23057641,82,116
3.8533661,0.11191852,116,119
4.463223,0.36286336,115,115
6.7004323,8.219975,76,9
7.043912,6.262855,43,59
6.5589194,3.750428,83,88
7.1569433,6.3591332,27,56
4.7572227,1.4793254,112,100
4.707759,1.3292322,113,103
6.0487514,4.292293,103,83
7.182671,6.664576,22,46
6.5003734,6.4519854,89,52
4.6395288,0.42849332,114,113
7.5341916,3.203168,5,92
5.873549,0.42756698,107,114
6.536925,2.7919426,87,95
7.0904355,7.0943203,37,34
7.036412,0.7089853,44,112
6.491718,7.160678,91,32
6.800696,7.359804,68,27
6.8097625,6.3033786,67,58
6.1790338,6.7603626,99,41
6.4942822,7.1815696,90,31
6.9950404,7.727531,51,17
7.638473,3.642534,1,89
6.972493,1.94087,52,98
6.63979,7.6235766,80,19
6.1383805,6.5363274,100,50
6.757006,3.4174752,71,91
6.856148,5.5689354,64,65
6.7782135,4.8243365,69,82
7.0148845,6.7295303,46,42
7.162015,6.41904,25,53
6.9593453,6.789137,53,40
7.0644374,8.340304,41,7
5.5994506,6.4991817,110,51
6.744863,0.7892402,73,111
6.90733,6.089948,59,61
3.8450952,0.98972505,118,109
7.22285,8.553289,17,6
6.3890905,5.0290976,94,76
6.72992,7.251479,75,29
6.7739434,11.268747,70,1
5.9141693,6.963378,106,37
6.2590547,5.329503,96,72
6.8148837,6.617749,66,47
5.6763296,0.22239242,109,117
7.0683837,10.090374,40,3
6.736953,6.3994055,74,54
7.133867,4.8458643,32,81
6.6395373,6.875932,81,38
6.8823795,3.9286382,61,86
7.0904355,7.416664,36,23
4.7835584,1.1600939,111,106
7.227006,5.2479277,16,74
7.0148845,5.9214735,47,62
7.1397614,2.8791792,29,94
7.240045,5.864108,14,63
7.191473,5.5285807,21,66
6.946272,3.9305768,54,85
7.591375,1.2073687,3,105
7.011504,1.3516238,48,101
7.0077467,7.6064215,50,21
6.2447076,0.9905066,97,108
