predictions,labels
3.9398909,13.14953009
1.3265314,3.40542003
4.7819185,9.439204382
2.7602077,10.58995902
3.957599,9.146291523
4.1774707,6.700190843
0.7428439,2.952271098
3.2941446,9.7656056
1.7999616,10.90124442
4.55226,9.146291523
6.7712574,9.203356413
6.956966,6.696570414
5.6476912,5.998019754
4.76598,6.143803455
5.3871884,3.823918723
6.457581,6.687089232
5.665803,7.663330282
4.0906353,4.5769098
5.8665075,6.100806378
3.6749036,2.279572154
8.730875,8.629741416
7.9325356,6.865175443
5.2606177,3.740540367
5.925809,6.229997523
5.074601,3.409273135
6.417438,7.055760462
4.0073023,6.281898444
3.3974898,2.804204932
5.669275,4.656474432
2.4577987,2.002373847
5.667296,12.20238276
3.8655007,10.64742095
3.891423,5.890647184
4.9876695,7.635022697
1.8447578,6.118594654
0.07997614,3.652112324
-0.52737015,1.823777155
0.65158105,4.225767933
0.7690567,0.846841388
1.3570571,3.748496007
1.670145,1.545973383
0.5970265,3.541788176
0.3578698,4.120694322
0.05463013,2.38648915
1.4976029,0.474447662
0.3200488,5.056610971
0.23975849,4.545874648
0.30389285,4.490267589
0.73871404,5.400947357
0.7090337,4.808726947
1.6919546,1.666973469
1.8565066,0.79995647
0.8432268,2.365653619
-0.15981191,0.081208752
2.3688796,2.308086816
9.712577,8.605765475
5.64378,8.217415484
2.2117279,3.381790597
4.0017138,3.276645587
2.0845082,3.525779795
8.729693,13.0268406
5.676395,10.05145434
3.7954168,4.871775944
6.563702,4.742707281
4.258018,6.103143335
6.1867323,12.24070092
4.8728523,9.801557337
4.250847,6.39212075
4.376422,8.887707732
2.599377,5.983065967
6.178754,14.50547437
5.5117574,13.58467978
5.730628,7.57066686
8.787006,6.62736135
6.7004595,8.805740633
6.7820587,12.82501523
4.7356896,9.951985231
3.9631577,6.684199876
5.06548,0.58924582
2.4112964,6.871865151
7.3064637,7.97648074
6.2774158,5.00435191
3.6794553,3.642534031
5.3316765,1.207368693
3.773761,3.203167852
7.6823955,11.14260528
6.3987045,10.63791125
4.6349473,6.620765472
6.6537423,7.597719611
2.78025,4.815705311
5.4401236,5.247927513
5.351027,5.266258135
7.062594,6.377161872
6.04023,3.144197183
4.9904647,5.376430949
6.6086373,3.321928095
4.8876896,4.184578311
5.4555855,7.468089258
4.238435,2.339735503
5.173593,4.433468579
7.1958976,6.759888183
6.0099406,5.722136794
7.645212,3.925403948
6.9487844,3.972969534
5.4597106,5.880238439
6.6536183,5.980139578
5.477171,6.323159435
4.7084203,5.17174216
4.30245,3.644125089
5.3929653,6.25639722
6.200912,4.279223644
5.710893,4.788149826
6.3157487,1.82143868
5.055009,2.858216378
5.619105,4.837513525
7.242368,6.479327732
6.7669206,2.329861014
5.833385,2.278325313
6.047392,0.720188267
4.037808,2.605524568
8.25762,15.08253197
6.738743,13.85259037
7.8963017,9.54572096
7.3180614,12.85231723
6.134734,13.91617393
6.9203753,12.96872678
5.8405437,12.04549067
7.511818,8.267735753
7.2291374,12.7632924
5.918499,12.13741041
6.527612,9.239200709
6.037966,7.833800451
6.70052,6.979373799
2.8527565,10.60508904
4.8525977,8.009390648
7.6440187,8.127334568
6.2383814,8.032573831
4.903874,4.818716327
6.7096543,6.530791801
4.452438,3.648603215
6.347258,7.445550341
4.585187,6.876420437
4.3049855,2.34161643
5.1959944,3.843328451
2.4344442,0.924876855
7.9020886,8.4064438
4.802891,5.629148094
4.7853384,3.825723494
5.8838973,5.632035854
4.2470965,3.354518893
7.064208,7.084672884
4.8116317,6.94994071
2.9221087,2.964462126
5.510699,7.169541223
2.7753668,1.504571479
