predictions,labels
3.9990973,-0.280059072
4.2518907,1.017377879
4.26429,2.482276837
3.5420172,1.983195286
3.9707534,2.70068768
4.959674,0.01785072
3.9697657,-0.138983022
3.7898972,1.362420399
4.067367,1.002034074
4.121416,2.70068768
0.5725575,-0.155158727
2.5944176,-0.407268965
0.85000753,0.955278912
1.197931,0.404344369
2.0808296,0.983766321
3.399937,1.711365165
5.0261526,3.003263279
4.864763,1.148788645
5.0746293,1.90613368
5.4545865,1.640063057
1.6615413,1.194346947
4.3004723,0.503151327
1.7509133,1.348992166
1.8206879,1.26828579
2.693571,1.640358984
5.1700215,2.005545052
4.2157745,-1.462124578
0.17487954,0.254287724
1.4232478,0.96741531
2.458634,1.079118717
4.245182,6.947762667
3.2347994,8.790737469
3.9811256,2.915674154
3.758368,0.407221287
3.847714,1.531719333
3.9455101,11.14768408
5.0308723,7.776719179
5.1486564,8.319223951
4.1210723,7.901148357
5.3264394,6.101922471
3.915823,4.460959723
5.9302897,7.328083021
5.7690597,6.932812055
4.2609167,6.847887116
5.8917885,5.12169869
4.8897467,1.830119079
5.033708,5.018707522
4.7600565,12.99313286
4.502025,12.43159272
4.9617505,9.486395179
6.4914255,9.203356413
7.848617,6.696570414
6.828277,5.998019754
5.047486,6.143803455
7.235466,3.823918723
4.423892,6.399405405
7.313277,7.697399482
6.064213,7.727530793
5.3486857,7.771799032
6.5502133,5.568935221
4.901546,8.996872342
6.37915,7.499191582
6.460733,8.31335041
3.8193197,8.321904663
5.000153,5.720623254
3.376006,7.923079834
4.912455,5.479643288
4.8524723,6.875932002
4.0476246,7.317728437
5.064313,5.329503164
4.182065,6.163230349
5.8625007,5.704485164
4.33499,5.546302407
5.645776,3.608123696
5.338128,5.608833401
8.771666,7.431497604
6.320318,6.685150152
6.794084,7.397805153
5.800248,5.359422191
5.8299065,6.693020182
4.2368903,6.511752654
4.460539,8.317988284
5.8744345,5.037566741
5.4981103,5.445368404
5.3208623,8.947493376
4.5512695,7.224001674
4.7688804,6.428703449
5.3561425,6.659458435
4.7551346,4.506479481
4.9051814,6.233200207
3.2465193,3.510331803
5.204247,7.017557633
5.1725364,7.0251607
4.6964083,4.415001309
4.7055683,5.259625323
5.4350553,8.717105172
6.1500926,7.461654485
6.000638,10.10048636
5.294742,7.561762496
6.0422606,6.981716415
4.786905,8.406382186
6.0573916,6.883956426
7.476176,8.065703909
6.417553,8.134337966
5.456793,6.755222199
6.5379233,9.77478706
5.520228,6.552100865
2.0803697,7.24042249
3.6271093,-0.941141224
4.455347,6.198496069
4.988802,1.307534704
4.9617505,6.02890007
4.942371,4.220719845
4.7600565,7.820814702
4.502025,6.267734374
6.3803167,14.60894915
4.9502463,13.21307388
5.0391784,9.258089477
4.8947725,11.05668906
4.678208,9.816183737
5.2057123,8.563423552
5.1030564,3.41349722
4.5679927,3.929473004
5.0691767,7.300600493
4.8524404,3.828485983
4.8289757,5.95032256
5.085329,3.321827274
5.127486,3.339442059
4.294887,2.929725453
3.7450533,1.115190593
6.787363,14.50547437
6.626837,13.58467978
6.137745,7.57066686
5.320759,6.62736135
5.986587,8.805740633
7.277151,11.73634439
4.4226847,5.324410443
5.2195144,4.133681481
5.336784,9.724330328
4.429063,7.402606333
6.1261997,10.2359389
5.6292467,6.313550042
4.423467,2.519246096
6.6911206,6.021042383
5.948136,3.371588285
6.1261997,12.911927
5.6292467,5.379663731
4.423467,6.921273148
6.6911206,9.63340693
5.948136,7.750537139
6.0075016,7.606023721
4.666119,4.732233994
4.92078,4.234534083
5.2180395,8.687212333
4.674908,6.567636898
