predictions,labels
4.171745,-0.280059072
3.605938,1.017377879
3.605938,2.482276837
3.605938,1.983195286
3.605938,2.70068768
4.048273,0.01785072
3.5047503,-0.138983022
3.5047503,1.362420399
3.5047503,1.002034074
3.5047503,2.70068768
1.052503,-0.155158727
1.052503,-0.407268965
1.052503,0.955278912
1.052503,0.404344369
1.052503,0.983766321
4.184978,1.711365165
3.7468605,3.003263279
3.7468605,1.148788645
3.7468605,1.90613368
3.7468605,1.640063057
1.6996882,1.194346947
1.052503,0.503151327
1.052503,1.348992166
1.052503,1.26828579
1.052503,1.640358984
1.052503,2.005545052
1.052503,-1.462124578
1.052503,0.254287724
1.052503,0.96741531
1.052503,1.079118717
6.015973,6.947762667
3.768189,8.790737469
3.768189,2.915674154
3.768189,0.407221287
3.768189,1.531719333
7.156279,11.14768408
6.147189,7.776719179
6.147189,8.319223951
6.147189,7.901148357
6.147189,6.101922471
7.187233,4.460959723
4.163061,7.328083021
4.163061,6.932812055
4.163061,6.847887116
4.163061,5.12169869
5.1131887,1.830119079
2.4240174,5.018707522
2.4240174,12.99313286
2.4240174,12.43159272
2.4240174,9.486395179
7.589201,9.203356413
4.2932887,6.696570414
4.2932887,5.998019754
4.2932887,6.143803455
4.2932887,3.823918723
8.635887,6.399405405
7.3981743,7.697399482
7.3981743,7.727530793
7.3981743,7.771799032
7.3981743,5.568935221
6.2294016,8.996872342
4.0290194,7.499191582
4.0290194,8.31335041
4.0290194,8.321904663
4.0290194,5.720623254
7.218359,7.923079834
6.8223634,5.479643288
6.8223634,6.875932002
6.8223634,7.317728437
6.8223634,5.329503164
6.4152684,6.163230349
6.0228276,5.704485164
6.0228276,5.546302407
6.0228276,3.608123696
6.0228276,5.608833401
7.404441,7.431497604
6.8980346,6.685150152
6.8980346,7.397805153
6.8980346,5.359422191
6.8980346,6.693020182
6.9137893,6.511752654
6.5200195,8.317988284
6.5200195,5.037566741
6.5200195,5.445368404
6.5200195,8.947493376
6.741679,7.224001674
6.348976,6.428703449
6.348976,6.659458435
6.348976,4.506479481
6.348976,6.233200207
6.6394987,3.510331803
5.033204,7.017557633
5.033204,7.0251607
5.033204,4.415001309
5.033204,5.259625323
8.478612,8.717105172
7.532034,7.461654485
7.532034,10.10048636
7.532034,7.561762496
7.532034,6.981716415
7.8664613,8.406382186
7.4702463,6.883956426
7.4702463,8.065703909
7.4702463,8.134337966
7.4702463,6.755222199
7.160374,9.77478706
6.1512494,6.552100865
6.1512494,7.24042249
6.1512494,-0.941141224
6.1512494,6.198496069
5.1131887,1.307534704
2.4240174,6.02890007
2.4240174,4.220719845
2.4240174,7.820814702
2.4240174,6.267734374
4.899376,14.60894915
1.8696325,13.21307388
1.8696325,9.258089477
1.8696325,11.05668906
1.8696325,9.816183737
5.059395,8.563423552
2.2533422,3.41349722
2.2533422,3.929473004
2.2533422,7.300600493
2.2533422,3.828485983
6.889824,5.95032256
4.0092945,3.321827274
4.0092945,3.339442059
4.0092945,2.929725453
4.0092945,1.115190593
8.986647,14.50547437
5.158453,13.58467978
5.158453,7.57066686
5.158453,6.62736135
5.158453,8.805740633
6.8120723,11.73634439
4.2271943,5.324410443
4.2271943,4.133681481
4.2271943,9.724330328
4.2271943,7.402606333
5.319647,10.2359389
2.6283321,6.313550042
2.6283321,2.519246096
2.6283321,6.021042383
2.6283321,3.371588285
5.319647,12.911927
2.6283321,5.379663731
2.6283321,6.921273148
2.6283321,9.63340693
2.6283321,7.750537139
5.248394,7.606023721
2.0260866,4.732233994
2.0260866,4.234534083
2.0260866,8.687212333
2.0260866,6.567636898
