predictions,labels,pred_rank,label_rank
4.6242304,6.3591332,49,56
5.3416643,9.9557905,16,4
2.713309,-0.85495305,119,120
4.6910133,5.9214735,43,62
3.767006,6.7603626,107,41
4.3415174,4.8458643,66,81
2.7498608,0.11191852,118,118
4.3727217,8.113412,62,10
5.608852,3.203168,8,92
4.373041,0.7089853,61,112
5.3416643,7.907875,15,13
4.7952356,1.3292322,32,102
4.7239466,7.38929,41,24
2.7914062,1.4793254,115,100
5.4170966,0.22239242,11,117
4.9683,3.750428,20,88
4.6910133,6.7295303,44,42
3.7973733,5.432222,104,69
4.1973033,7.6973996,93,18
4.933771,6.41904,23,53
4.358304,7.0417895,63,36
5.4115014,7.7900767,12,15
4.3926134,6.664576,58,46
4.6380243,6.717437,48,43
4.2576833,6.8327026,83,39
4.872432,0.9905066,25,108
4.220074,7.6112785,89,20
5.039318,8.219975,17,9
6.313968,7.976481,2,11
4.749216,7.416664,38,23
4.282945,6.262855,79,59
3.7917738,6.4519854,106,52
4.3929987,7.1815696,56,31
4.81564,7.4360175,27,22
4.672007,5.434743,45,68
4.746936,6.3994055,40,54
4.7239466,5.864108,42,63
5.00317,7.6235766,18,19
4.780691,4.8648005,34,80
4.2047772,5.329503,92,72
4.2439713,3.9305768,85,85
4.326422,6.6854663,69,45
4.7472134,0.7892402,39,111
4.81349,8.263142,30,8
3.760158,4.269181,110,84
2.673336,6.572714,120,48
4.2569413,6.875932,84,38
4.3106537,7.0572505,72,35
3.996378,2.6363478,95,97
4.3747563,7.2419014,60,30
4.7631826,0.42756698,35,114
4.3749824,3.4847383,59,90
4.2684016,7.727531,82,17
4.3926687,8.340304,57,7
4.3115253,1.2929971,71,104
3.9474783,5.0290976,101,76
4.934342,0.9490294,22,110
3.9838684,6.3033786,96,58
4.181137,5.4796433,94,67
3.9740133,7.3778753,97,25
5.4115014,6.3516755,13,57
2.824194,1.3292322,114,103
4.9028053,1.9017421,24,99
3.971634,4.8243365,98,82
4.749216,7.0943203,37,34
4.3421087,2.8791792,65,94
3.9604993,7.160678,99,32
5.84054,3.642534,4,89
5.695162,5.376431,7,70
4.3360605,6.789137,68,40
4.4106054,5.5285807,54,66
4.4127913,8.892154,53,5
6.456648,5.2479277,1,74
2.8542461,0.42849332,113,113
4.3023596,6.6990876,74,44
4.672007,3.8686874,46,87
4.8469315,1.3516238,26,101
5.718771,1.2073687,6,105
4.2433176,7.771799,86,16
4.269306,7.097006,81,33
4.296731,10.090374,75,3
4.20511,5.7493615,91,64
4.296243,4.9189544,76,79
4.6380243,6.089948,47,61
3.1851277,1.1154772,112,107
3.9349277,4.954033,102,78
4.272273,3.4174752,80,91
4.354528,7.6064215,64,21
4.3366942,1.94087,67,98
4.6242304,6.1239896,50,60
5.360594,0.23057641,14,116
4.59124,6.963378,51,37
4.400185,6.4991817,55,51
4.762883,7.92308,36,12
3.7630746,4.292293,109,83
5.8206615,3.1441972,5,93
4.9649925,11.120524,21,2
4.81349,7.36428,29,26
4.9972076,8.553289,19,6
4.575285,11.268747,52,1
4.286868,7.359804,78,27
2.7833538,0.98972505,116,109
4.2305155,5.3329725,87,71
4.780691,5.0350194,33,75
3.9596584,7.251479,100,29
5.961179,6.377162,3,55
4.287217,6.617749,77,47
3.2433434,0.36286336,111,115
3.7654057,6.5363274,108,50
5.5091305,5.004352,10,77
4.795391,7.8891706,31,14
4.3195095,6.541991,70,49
5.582385,5.2662582,9,73
4.3032303,3.9286382,73,86
4.8155956,0.11191852,28,119
3.7991204,2.7097285,103,96
4.2299767,7.3177285,88,28
4.2196736,5.5689354,90,65
3.79488,2.7919426,105,95
2.755568,1.1600939,117,106
