predictions,labels,pred_rank,label_rank
1.697284,2.8928807,91,31
1.7721771,1.2153145,61,88
1.7236434,0.48927018,82,104
1.9546872,1.5089898,5,79
1.6416599,-0.3004669,112,114
1.7036986,-0.9177345,89,120
1.6497513,1.2863803,102,86
1.9758933,3.482389,4,15
1.9194977,2.525784,9,42
1.7062542,2.0424924,87,60
1.8070786,-0.5717748,48,117
1.5964439,1.9951559,120,64
1.8619773,2.061235,26,59
1.7525396,2.4925897,64,45
1.7842252,2.1472147,59,55
1.7239696,0.05877348,81,108
1.7943332,4.270061,56,9
1.8004541,1.776331,51,71
1.6501653,0.01101133,100,110
1.6949325,1.0873326,92,90
1.7272718,1.5918093,79,76
1.838941,-0.010356,32,111
1.9245045,3.0870166,8,25
1.8891425,3.245314,18,22
1.8831494,0.6528863,21,99
1.6671047,4.1401215,96,10
2.0365808,4.8169284,1,6
1.8444246,5.633709,30,3
1.7275912,2.0173893,77,62
1.7081382,1.4321727,86,80
1.8774625,4.0774317,22,11
1.731631,0.5652639,74,102
1.6494384,2.644923,107,38
1.8528075,2.564648,28,40
1.8302165,2.0891492,35,58
1.883157,4.4457126,20,8
1.7336355,2.136144,72,56
1.9116056,1.788146,12,70
1.8619787,0.5183105,25,103
1.8355887,1.8355032,33,68
1.5968778,1.0936469,118,89
1.8115692,2.4957695,46,43
1.7371486,1.8693194,70,67
1.6487491,2.8407938,110,32
1.8203747,1.950304,40,65
1.6671047,5.4735637,97,4
1.9021139,2.9970887,16,28
1.796565,2.770279,53,34
1.803683,1.2892905,49,85
1.9091586,2.472784,13,47
1.8158524,3.0506654,43,26
1.7313218,2.1611226,76,54
1.8036768,2.4871342,50,46
1.7336054,0.7734313,73,96
1.6497513,0.7059252,103,97
1.5964439,1.3094248,119,83
1.7207059,3.354901,83,19
1.9166023,2.4170673,11,49
1.731631,2.1224718,75,57
1.6491051,1.3820634,109,82
1.8528095,3.6793494,27,13
1.8183599,5.219044,41,5
1.7058129,-0.128403,88,113
1.9360061,1.0464641,6,92
1.8720466,2.8235073,24,33
1.8891408,3.5294363,19,14
1.9166033,2.298549,10,51
1.8954589,3.1340995,17,24
1.8355854,1.7385296,34,73
1.5970325,2.9913576,117,29
1.7965579,1.2660515,54,87
1.7499828,1.870765,65,66
1.6487491,1.7706895,111,72
1.7017689,-0.3150496,90,115
1.6491051,0.42262378,108,105
1.9021153,3.4341865,15,17
1.81439,2.4184883,44,48
1.7203757,3.313087,85,20
1.8720467,2.0269516,23,61
1.7409617,2.556674,69,41
1.6499377,-0.7430215,101,118
1.7609468,2.7159772,63,36
1.8158565,2.6844182,42,37
1.6909735,1.0636715,94,91
1.6396544,0.88071,115,93
1.7943635,1.3025407,55,84
2.013993,-0.4775843,2,116
1.8004204,0.6345457,52,101
1.6494384,2.5891335,106,39
1.656854,-0.1255041,99,112
1.841309,3.3553045,31,18
1.745212,1.4158374,68,81
1.8473984,3.2037637,29,23
1.7275912,0.3008399,78,107
1.8268472,5.641115,36,2
1.6410332,0.65270054,113,100
1.6848404,0.69737047,95,98
1.6928422,2.3047738,93,50
1.790103,1.6232276,58,74
1.6497068,1.804889,104,69
1.822496,6.6517143,39,1
1.807534,2.0106342,47,63
1.8251479,-0.8232385,37,119
1.9938908,4.4514155,3,7
1.6494732,2.9068792,105,30
1.7787552,0.05604998,60,109
1.7662733,2.7290459,62,35
1.7901101,1.6229172,57,75
1.6403661,0.79884434,114,95
1.9048103,0.8370971,14,94
1.6668885,3.4694645,98,16
1.7239696,2.4939616,80,44
1.8251473,3.2479784,38,21
1.7371103,0.38425544,71,106
1.7207059,4.0390854,84,12
1.8115854,2.170241,45,53
1.9328818,1.5890111,7,77
1.7458124,1.5203315,67,78
1.7475594,3.023538,66,27
1.6362007,2.239092,116,52
