predictions,labels,pred_rank,label_rank
1.8018271,1.4033378,73,107
1.9410447,0.51358443,52,140
1.8396621,2.3541427,66,76
1.8694835,0.8986533,62,125
1.4292535,3.1550899,130,43
1.7911555,3.147585,76,44
2.1877847,1.1211836,33,114
1.4839908,3.1613617,122,41
2.093481,1.1035666,41,116
1.9648572,0.67772895,49,133
1.5997939,4.0390854,103,23
2.24592,3.0306106,28,50
1.6267332,3.4157646,98,36
1.3482119,2.8407938,139,60
1.960524,-0.2827545,50,149
1.6349572,2.0173893,96,88
2.0941954,0.6415536,40,134
1.9937526,3.6054416,47,29
2.369302,5.445311,22,9
1.2578626,3.1247275,154,46
1.8221734,2.0526965,70,86
1.9528924,0.8665852,51,126
1.2633785,1.7188123,153,100
2.1702847,0.5048429,34,141
1.6164441,2.4939616,100,69
2.3048637,3.0313098,25,49
1.2920035,-0.7430423,147,152
1.50315,2.7872877,119,61
1.6040319,2.2150264,102,79
2.5264359,4.594578,13,16
1.6641282,3.5288649,92,32
2.781954,1.1900251,3,110
1.7651685,4.7772126,83,13
1.5678273,1.7918333,109,97
1.6949724,2.3627317,90,75
1.4669358,0.06066926,126,143
2.8300815,2.9640334,2,53
1.5545794,5.4735637,111,8
2.7243178,3.9897978,4,24
1.2965561,2.9795444,145,51
1.5536118,1.7845619,112,98
2.4183016,6.2737145,18,5
1.7854394,2.4419498,78,72
2.1934931,0.5711599,30,136
1.9177274,2.8823657,54,57
2.3451893,1.995365,23,89
1.4151515,0.5282874,134,138
1.5323796,3.978913,117,25
1.8337252,1.4748234,69,105
1.4528352,2.6195574,128,64
1.7732378,0.719086,79,131
1.7260553,4.3223734,87,19
1.8732092,0.68604577,60,132
2.720753,8.201962,5,2
2.2487118,1.0650301,27,118
2.4062169,2.7638955,19,62
2.0077405,-1.5632982,46,154
1.4756857,-0.8056324,124,153
1.4195482,1.9577296,132,91
1.3176866,1.9951559,144,90
1.4374098,1.1224488,129,113
1.8611286,2.6189587,63,65
2.5716197,2.5942695,10,66
1.534156,5.192027,116,11
2.3041494,4.6308255,26,15
2.4833179,3.3141508,15,39
1.415653,2.698883,133,63
1.8823136,0.2793622,58,142
2.5582738,2.453799,12,70
1.2464403,2.4094508,155,73
1.7879572,1.1068484,77,115
1.5861276,2.1350334,105,82
1.2853237,1.5202558,149,104
1.2678044,3.5084305,152,34
2.4431508,1.0356,17,122
1.5588822,3.1606934,110,42
1.3216647,3.426323,143,35
1.6274916,0.75139666,97,129
2.192396,3.0951571,32,48
2.6234322,5.538097,8,7
1.8694835,4.217491,61,21
1.6556599,2.1224718,93,84
1.5210229,1.674398,118,102
1.713154,0.5253549,89,139
1.6467801,3.5210438,94,33
1.9107184,1.0564975,55,119
1.85517,2.4515,64,71
1.4931048,1.8471267,121,94
1.7684435,1.7074155,82,101
2.2454684,3.3225317,29,38
1.3488361,1.2863803,137,109
2.370262,1.8003469,21,96
1.324422,3.1300638,141,45
2.5710626,4.058347,11,22
1.5401651,3.5587742,115,31
1.9058063,3.6674657,56,27
2.3103826,1.182093,24,112
2.143099,0.8119812,36,127
1.5930947,2.9560199,104,54
2.1429372,1.9169317,37,93
1.8019668,2.1869838,72,80
1.9734112,1.0434773,48,120
1.6461246,-0.0920948,95,147
1.5783621,4.7257104,108,14
2.953316,8.989209,1,1
1.8763322,1.7236133,59,99
1.4974778,2.0271428,120,87
1.7732378,2.1587565,80,81
1.895284,-0.1087568,57,148
1.5793139,5.444201,107,10
1.7391608,1.826506,84,95
1.3252994,1.1822729,140,111
2.1278265,2.350103,38,77
1.9329985,4.9891615,53,12
2.6699853,2.366918,7,74
1.6693577,3.290984,91,40
1.8197652,4.479452,71,18
2.048776,-0.5850362,43,151
1.479937,2.9025865,123,56
1.5449331,0.00702371,113,145
2.1932302,0.5677885,31,137
2.4841912,2.133889,14,83
1.5407985,1.4405925,114,106
1.8016237,3.7726297,75,26
1.7157289,2.525659,88,68
1.3489091,2.5891335,136,67
1.8018271,4.5816445,74,17
1.8337252,3.5710053,68,30
1.294587,0.7542651,146,128
1.3487285,1.3820634,138,108
2.0450187,3.3856163,44,37
1.6243075,-1.7494762,99,155
1.7691501,1.0674988,81,117
1.8393698,1.0057336,67,123
1.7260567,6.883232,86,4
1.3232385,-0.033929,142,146
2.144707,0.96416223,35,124
2.4437582,6.1491213,16,6
2.6700652,4.2711625,6,20
2.3807797,7.129252,20,3
1.474941,2.9663703,125,52
1.5836946,3.6550436,106,28
2.6193984,2.8744016,9,58
2.1033924,2.1135597,39,85
1.268089,2.858909,151,59
1.83974,1.0409398,65,121
1.4595937,2.2454224,127,78
1.6093844,0.03160706,101,144
1.2889508,0.727187,148,130
1.4242419,1.5382779,131,103
2.0745845,3.0986059,42,47
2.027056,2.9349158,45,55
1.7325281,0.59358907,85,135
1.2721297,1.9404144,150,92
1.3798836,-0.5360971,135,150
