predictions,labels,pred_rank,label_rank
7.1571956,6.875932,33,38
7.8546124,6.377162,1,55
7.255885,6.617749,29,47
4.9266386,1.3292322,112,103
6.9726634,5.7493615,67,64
6.4659195,6.3033786,96,58
7.0522017,3.750428,40,88
6.9268813,7.6973996,77,18
6.723652,0.23057641,87,116
7.829226,3.1441972,2,93
6.974771,0.9490294,66,110
6.98502,11.120524,62,2
6.781855,0.11191852,86,118
7.348053,7.6064215,20,21
7.0138354,10.090374,47,3
7.787593,5.376431,3,70
6.4386783,0.22239242,98,117
7.3358455,3.642534,21,89
6.985996,6.41904,61,53
7.3567505,8.892154,17,5
7.1283555,6.3516755,35,57
6.179647,2.7097285,109,96
4.9278903,0.42849332,111,113
6.9195414,5.5285807,78,66
6.989613,4.8458643,60,81
4.2893577,1.1154772,120,107
7.314889,6.541991,26,49
6.942636,6.664576,76,46
6.9959626,7.771799,56,16
4.7273617,0.36286336,115,115
6.6900487,7.160678,88,32
6.9707003,5.5689354,68,65
6.9933476,2.8791792,57,94
7.0388317,6.3591332,41,56
6.854263,0.7892402,82,111
6.9477406,1.3516238,75,101
4.5039144,-0.85495305,118,120
6.5042014,4.8243365,95,82
6.961037,7.2419014,71,30
7.0221696,3.8686874,43,87
6.3175406,6.4519854,105,52
7.1798806,6.8327026,32,39
7.3522983,8.113412,19,10
6.347174,6.963378,103,37
6.6667123,5.0290976,91,76
7.3879933,8.263142,8,8
7.321398,6.717437,25,43
6.450004,11.268747,97,1
6.964997,1.9017421,69,99
6.9120536,1.3292322,80,102
7.0221696,5.434743,44,68
7.009049,4.9189544,49,79
7.3592477,8.340304,15,7
4.907291,1.4793254,113,100
4.5204787,0.98972505,116,109
6.8519473,6.3994055,83,54
7.3745456,5.004352,10,77
7.3667636,5.9214735,13,62
7.359152,1.2073687,16,105
6.366277,6.7603626,102,41
7.7268414,5.2662582,4,73
4.8672853,1.1600939,114,106
7.088653,5.3329725,37,71
7.294092,3.9286382,27,86
7.0039883,7.727531,54,17
6.950418,4.8648005,73,80
7.0048137,7.907875,52,13
6.9778495,7.6112785,65,20
7.321398,6.089948,24,61
6.9927173,5.864108,58,63
7.388094,7.0943203,6,34
6.3831625,4.292293,101,83
6.95873,5.329503,72,72
7.2249875,3.4174752,31,91
7.246311,7.359804,30,27
6.290042,2.7919426,106,95
7.0145564,7.097006,46,33
7.003117,6.6854663,55,45
7.0048137,9.9557905,53,4
6.029894,6.4991817,110,51
7.012344,1.2929971,48,104
4.5197196,0.11191852,117,119
7.088179,7.6235766,38,19
7.0053973,3.9305768,50,85
6.3435693,4.269181,104,84
6.4113984,2.6363478,99,97
7.3542852,0.7089853,18,112
6.243837,5.432222,107,69
6.3908887,6.5363274,100,50
6.612827,4.954033,93,78
6.961553,3.4847383,70,90
6.683007,7.3778753,89,25
6.793019,7.4360175,85,22
7.00535,7.0572505,51,35
6.52529,7.251479,94,29
6.950418,5.0350194,74,75
7.3722897,7.976481,11,11
6.834475,5.4796433,84,67
7.388094,7.416664,7,23
6.9792953,7.0417895,63,36
7.0388317,6.1239896,42,60
7.3357396,1.94087,22,98
6.885869,0.9905066,81,108
6.6626773,7.92308,92,12
7.631757,5.2479277,5,74
6.9190836,7.8891706,79,14
7.0690737,7.3177285,39,28
7.3879933,7.36428,9,26
6.978067,8.553289,64,6
6.9927173,7.38929,59,24
6.6668315,0.42756698,90,114
7.01778,6.262855,45,59
7.1283555,7.7900767,34,15
4.468691,6.572714,119,48
7.3667636,6.7295303,14,42
7.277345,6.6990876,28,44
6.211341,7.1815696,108,31
7.3267436,6.789137,23,40
7.372105,3.203168,12,92
7.1110325,8.219975,36,9
