predictions,labels,pred_rank,label_rank
1.8839576,1.4033378,55,107
1.7290735,0.51358443,62,140
2.021097,2.3541427,52,76
2.026678,0.8986533,50,125
1.3892007,3.1550899,126,43
2.0412474,3.147585,49,44
2.6673093,1.1211836,25,114
1.4205148,3.1613617,119,41
2.4247167,1.1035666,36,116
1.7510761,0.67772895,61,133
1.5441403,4.0390854,93,23
2.467904,3.0306106,33,50
1.4542865,3.4157646,112,36
1.2967393,2.8407938,150,60
2.2947876,-0.2827545,43,149
1.5996771,2.0173893,81,88
2.466948,0.6415536,35,134
1.5922943,3.6054416,83,29
2.7115557,5.445311,24,9
1.3246522,3.1247275,136,46
1.6016475,2.0526965,80,86
2.2930791,0.8665852,44,126
1.3240986,1.7188123,137,100
1.7009186,0.5048429,64,141
1.5695332,2.4939616,88,69
2.5814536,3.0313098,28,49
1.3160188,-0.7430423,143,152
1.4457463,2.7872877,113,61
1.4031996,2.2150264,123,79
3.035327,4.594578,13,16
1.4599001,3.5288649,108,32
3.6008086,1.1900251,6,110
1.6185647,4.7772126,76,13
1.513933,1.7918333,97,97
1.5067784,2.3627317,98,75
1.3743958,0.06066926,129,143
4.3018336,2.9640334,2,53
1.5494198,5.4735637,91,8
3.4699783,3.9897978,7,24
1.2933835,2.9795444,153,51
1.4928029,1.7845619,100,98
2.998231,6.2737145,14,5
1.635777,2.4419498,73,72
2.4995093,0.5711599,31,136
1.7025778,2.8823657,63,57
2.8296452,1.995365,20,89
1.3681655,0.5282874,133,138
1.4418533,3.978913,114,25
1.9492545,1.4748234,54,105
1.3634138,2.6195574,134,64
1.8284569,0.719086,60,131
1.8425589,4.3223734,58,19
2.0974116,0.68604577,48,132
4.003165,8.201962,3,2
2.617835,1.0650301,26,118
2.7841399,2.7638955,21,62
2.269495,-1.5632982,46,154
1.4106867,-0.8056324,122,153
1.3740304,1.9577296,130,91
1.2972374,1.9951559,149,90
1.4118854,1.1224488,121,113
1.6373744,2.6189587,71,65
3.132142,2.5942695,11,66
1.5622324,5.192027,89,11
2.5813305,4.6308255,29,15
2.9452963,3.3141508,16,39
1.3633542,2.698883,135,63
1.6029847,0.2793622,79,142
3.8174388,2.453799,4,70
1.3219584,2.4094508,140,73
1.571737,1.1068484,86,115
1.3949685,2.1350334,125,82
1.3161705,1.5202558,141,104
1.3147793,3.5084305,145,34
2.86172,1.0356,19,122
1.4728811,3.1606934,105,42
1.2920702,3.426323,155,35
1.654638,0.75139666,69,129
2.3685398,3.0951571,40,48
3.7410378,5.538097,5,7
2.026678,4.217491,51,21
1.6358361,2.1224718,72,84
1.4298198,1.674398,117,102
1.4575886,0.5253549,109,139
1.4688796,3.5210438,107,33
2.1870518,1.0564975,47,119
1.6438174,2.4515,70,71
1.4320576,1.8471267,115,94
1.4875438,1.7074155,101,101
2.4678292,3.3225317,34,38
1.2986958,1.2863803,146,109
2.7117271,1.8003469,23,96
1.2939954,3.1300638,152,45
3.13202,4.058347,12,22
1.3958089,3.5587742,124,31
1.6805172,3.6674657,66,27
2.7538266,1.182093,22,112
2.3960428,0.8119812,38,127
1.5836557,2.9560199,84,54
2.3960214,1.9169317,39,93
1.5445285,2.1869838,92,80
2.3187208,1.0434773,42,120
1.4243654,-0.0920948,118,147
1.5565499,4.7257104,90,14
4.642527,8.989209,1,1
1.6620675,1.7236133,67,99
1.4782225,2.0271428,103,87
1.8284569,2.1587565,59,81
1.6825713,-0.1087568,65,148
1.4567401,5.444201,110,10
1.4714003,1.826506,106,95
1.2948282,1.1822729,151,111
2.5208488,2.350103,30,77
1.5990528,4.9891615,82,12
3.3487136,2.366918,9,74
1.4861403,3.290984,102,40
1.6111851,4.479452,78,18
2.3614025,-0.5850362,41,151
1.4315617,2.9025865,116,56
1.4560249,0.00702371,111,145
2.4994595,0.5677885,32,137
2.9454763,2.133889,15,83
1.4750209,1.4405925,104,106
1.5065871,3.7726297,99,26
1.5267692,2.525659,95,68
1.2980978,2.5891335,147,67
1.8839576,4.5816445,56,17
1.9492545,3.5710053,53,30
1.3159415,0.7542651,144,128
1.2974484,1.3820634,148,108
1.6224322,3.3856163,75,37
1.4129099,-1.7494762,120,155
1.5221322,1.0674988,96,117
1.5711057,1.0057336,87,123
1.8425605,6.883232,57,4
1.2930809,-0.033929,154,146
2.5886714,0.96416223,27,124
2.8618279,6.1491213,18,6
3.3487337,4.2711625,8,20
2.9108908,7.129252,17,3
1.3814056,2.9663703,127,52
1.5393193,3.6550436,94,28
3.2363858,2.8744016,10,58
1.6581513,2.1135597,68,85
1.3235924,2.858909,138,59
1.6278903,1.0409398,74,121
1.3684707,2.2454224,131,78
1.6158922,0.03160706,77,144
1.3160958,0.727187,142,130
1.3809513,1.5382779,128,103
2.3962555,3.0986059,37,47
2.2896996,2.9349158,45,55
1.5783026,0.59358907,85,135
1.323128,1.9404144,139,92
1.3683047,-0.5360971,132,150
