predictions,labels,pred_rank,label_rank
2.2794645,4.710682,21,13
2.2106001,4.6308255,28,14
1.5744404,0.6441369,150,138
1.9324378,0.38753793,74,143
1.8545858,2.2091708,96,75
2.3858845,2.6936107,11,57
2.1342435,-0.5406295,41,155
2.099395,4.144989,46,19
1.6637431,2.7786899,138,53
1.8162266,0.9839629,108,128
2.3642886,1.411518,14,112
2.1028326,0.96126956,45,130
2.2171042,1.0308039,26,124
1.5294893,3.8308082,154,21
1.7447466,2.0236602,122,87
1.679269,1.2660515,135,117
1.8992635,1.896457,80,93
2.1962354,1.2226195,31,118
2.0092275,1.4351504,60,108
1.6440903,1.674398,140,100
1.7994593,2.4097483,113,68
2.0581105,3.0951571,52,40
1.8781265,2.564648,88,64
1.7439448,1.4853433,123,107
1.6376063,2.136144,141,79
1.9177201,0.7960013,78,135
1.6440903,0.5774413,139,139
2.374118,2.9970455,13,44
1.885454,1.4303033,86,109
2.3991551,1.7797226,9,97
2.4147332,3.112168,7,38
1.4898076,1.2106442,155,119
2.8508143,8.274158,1,2
1.5832509,2.1472147,149,78
2.1184301,5.09086,44,9
1.7016014,3.978913,132,20
2.0693564,1.1281714,50,121
2.2031698,1.2849178,29,116
2.2117133,0.43036792,27,142
1.844515,1.9493296,101,91
1.9361352,4.489498,73,18
1.7016014,2.6281836,133,59
1.864717,2.2725399,91,73
1.7370888,2.4871342,124,67
1.9303521,3.8216226,75,22
2.0092177,2.20213,61,76
1.9747425,1.8960503,65,94
2.2610314,1.6350442,23,103
1.9380748,4.9768205,72,10
2.5171764,4.5198827,5,17
1.6761775,-0.4621039,136,154
1.7261616,-0.1629915,128,152
2.3758495,2.9145985,12,48
2.127383,1.9169317,43,92
1.8504149,1.4257435,99,111
2.2798235,3.0873635,20,41
1.9675753,2.161561,68,77
1.7677683,1.5263226,120,105
2.3322043,2.5660937,15,63
2.1774123,3.7464366,34,23
1.5998913,1.8696795,147,95
2.2942107,1.6730381,19,101
1.9939924,2.3752222,64,70
1.7203635,3.334339,129,30
1.8043913,1.0025816,112,127
1.7694949,0.684616,119,137
1.6138273,2.7210383,146,56
2.2610228,3.4660811,24,26
1.8582366,6.755759,95,3
1.831804,4.540792,104,15
2.0092142,2.5979936,62,62
2.3908975,3.0540438,10,42
2.1813648,-0.144452,33,151
1.9203073,2.0320115,77,84
1.9022077,4.805544,79,12
1.790691,1.9882227,116,89
1.864622,2.058481,92,83
2.172981,4.520948,35,16
2.094731,5.545529,49,6
1.818175,5.633709,107,5
1.9615666,2.386918,70,69
1.6283579,1.6232276,143,104
1.9454657,2.061235,71,82
1.7279037,0.82300913,127,133
1.9726611,-0.0024674,66,147
2.0398228,2.6233687,57,60
1.8272969,2.6787195,106,58
1.9303421,0.7988744,76,134
1.8101645,-0.0688439,110,150
2.0967746,2.7919679,47,52
1.7334422,0.01642443,126,144
2.149401,2.7785892,37,54
2.1860855,0.91046906,32,131
2.323454,3.3522558,16,29
2.0215008,2.0269516,58,86
2.4803152,1.833649,6,96
1.5696472,2.6216362,151,61
1.8307798,1.1354877,105,120
1.9684898,1.3051395,67,114
2.0626223,2.8107963,51,51
1.844515,3.1606934,102,35
1.6903173,2.722549,134,55
2.53431,6.0756245,4,4
1.7836995,-0.3020811,118,153
1.710628,2.1026187,130,80
2.1437867,3.4972699,40,25
2.0561545,0.5624779,53,140
1.6370897,1.087158,142,122
1.8525124,2.2624426,98,74
1.7862667,1.038964,117,123
2.6810858,3.356162,2,28
1.8609167,3.2665317,94,32
1.8343643,8.8353405,103,1
2.130254,3.3225317,42,31
1.8698162,5.505794,89,7
1.804484,3.1167338,111,37
1.8923414,1.0239551,83,126
2.201217,2.5215578,30,66
1.9947277,3.1076512,63,39
1.6750903,0.8782719,137,132
2.2341397,0.00524497,25,146
1.966157,1.4302611,69,110
1.8684283,0.9729696,90,129
2.3100352,1.7504544,17,98
2.3004491,5.445311,18,8
2.0515876,3.035161,56,43
1.5901023,1.6526798,148,102
2.1470506,2.981623,38,46
1.6257105,2.2885137,144,71
1.5411915,2.077654,153,81
2.0958464,2.2864163,48,72
2.4066253,2.5557063,8,65
2.0527625,2.0284493,54,85
1.8609256,1.3596071,93,113
1.8813872,1.3025407,87,115
1.8893467,2.820954,84,50
1.7677683,0.00702371,121,145
1.7994545,1.0256608,114,125
2.1451125,3.2121222,39,34
2.0109599,2.9914458,59,45
1.5483724,1.9885463,152,88
1.8139683,0.47598773,109,141
1.6235855,1.9565902,145,90
1.7958429,4.923762,115,11
1.7348925,0.7700909,125,136
1.7106279,2.9025865,131,49
1.8924059,1.5118728,82,106
1.8954062,-0.0242425,81,149
2.5999773,3.1571636,3,36
1.886365,1.7166877,85,99
2.2705104,3.618217,22,24
2.0527527,3.215457,55,33
1.8544452,2.9249823,97,47
2.1494095,3.4494588,36,27
1.8489009,-0.0076897,100,148
