predictions,labels,pred_rank,label_rank
4.14075,6.6965704,119,65
4.1900983,7.5617623,92,44
4.3144655,5.6088333,39,88
4.2529416,1.5317193,63,131
5.274955,5.0375667,6,99
4.46992,-0.94114125,14,154
4.4293857,8.80574,18,22
4.1595564,5.0187078,112,100
4.118355,7.0175576,127,56
4.142406,7.4616547,117,46
6.204781,6.68515,4,67
4.057268,1.0173779,141,140
4.320043,2.9156742,36,119
4.063392,6.3994055,139,74
4.23965,8.321905,68,28
4.1216288,5.9503226,125,85
4.1411514,1.6403589,118,129
4.2560062,3.0032632,60,117
4.3025045,6.875932,42,62
4.2044334,6.2677345,87,76
4.474039,6.6273613,13,69
4.103285,6.9477625,131,58
4.1589427,6.4287033,113,73
6.3757963,6.6930203,3,66
4.1374726,1.7113652,121,128
4.187228,6.1438036,96,80
6.0038285,7.4314976,5,47
4.13268,14.608949,123,1
4.2584305,4.22072,59,106
4.285056,1.640063,46,130
4.302454,7.3006005,43,52
4.144336,11.736344,116,8
4.010329,1.1943469,149,136
4.2627134,6.932812,57,59
4.5141973,7.2404227,12,53
4.1493692,6.7552223,115,64
4.188838,10.235939,94,11
3.8402848,0.01785072,155,149
4.2557464,7.727531,61,40
4.1824718,0.96741533,100,143
4.086418,7.606024,134,42
4.0736322,1.3075347,135,134
4.8370986,6.5117526,10,72
4.340276,3.929473,32,108
4.1128025,8.563423,128,26
4.0297284,8.717105,145,24
4.270977,9.774787,52,14
4.1572847,1.0791187,114,139
4.429924,6.198496,17,78
4.2300367,12.993133,74,5
3.947699,1.0020341,152,141
4.2681494,7.3177285,55,51
4.165045,-0.40726897,107,153
4.258512,13.213074,58,4
4.3639545,9.258089,25,18
4.172977,8.134338,105,32
4.2043724,12.431593,88,7
4.2846665,0.4072213,47,146
4.206159,5.121699,86,98
4.209585,5.4796433,84,91
4.183161,6.2332,99,77
3.9595983,1.3624204,151,132
5.0806074,8.947494,8,21
4.301978,4.2345343,44,105
4.162873,3.8239188,109,110
4.190211,1.3489921,91,133
4.0736046,2.7006876,136,121
4.0701833,4.46096,138,103
4.226363,7.771799,75,38
4.3563128,7.750537,26,39
4.1200156,0.5031513,126,145
3.9268317,-0.13898303,154,150
4.3853254,4.1336813,24,107
4.1616707,4.4150014,110,104
4.0183973,8.406383,147,27
4.1810055,6.0289,102,82
3.936819,2.7006876,153,120
4.3491607,3.6081238,29,111
4.2738266,1.1151906,50,138
4.1866574,7.4991918,98,45
4.2227635,7.776719,77,37
4.441789,2.519246,16,122
4.3171234,1.9061337,37,126
4.1809735,9.486395,103,17
4.1279287,6.8839564,124,61
4.241577,0.95527893,66,144
4.0883403,7.92308,133,34
4.0914373,1.9831953,132,125
4.1040974,11.147684,130,9
4.0572686,1.8301191,140,127
5.1723814,5.4453683,7,92
4.283121,5.704485,48,87
6.7821884,7.397805,1,49
4.2330117,6.847887,72,63
4.0302954,9.203357,144,19
4.0118713,3.5103319,148,112
4.2738085,5.3244104,51,96
4.110983,2.482277,129,123
4.072659,8.996872,137,20
3.9612086,-0.28005907,150,152
4.306937,7.4026065,40,48
4.343836,3.339442,31,115
4.1881437,0.9837663,95,142
4.042999,7.224002,143,54
4.1605053,6.1632304,111,79
4.396598,9.633407,19,16
4.2104735,0.25428772,82,148
4.209962,4.5064793,83,102
4.239772,6.6594586,67,68
4.3893166,13.58468,22,3
4.1650805,6.9817166,106,57
4.199092,8.065704,90,33
4.2361956,6.567637,71,70
4.3526907,1.1487887,28,137
6.5671353,5.359422,2,94
4.2118487,5.720623,81,86
4.2082067,4.732234,85,101
4.1817713,7.328083,101,50
4.2243433,8.790737,76,23
4.2439938,3.3218272,65,116
4.214165,5.9980197,79,84
4.3069263,2.9297254,41,118
4.396598,6.0210423,20,83
4.2373466,5.329503,70,95
4.3563128,3.3715882,27,114
4.9987974,8.317988,9,30
4.2899294,9.816184,45,13
4.3201966,6.31355,35,75
4.2506,6.1019225,64,81
4.2178364,10.100487,78,12
4.3877516,5.5463023,23,90
4.524069,7.570667,11,43
4.1757054,7.6973996,104,41
4.1867137,7.025161,97,55
4.213537,0.40434438,80,147
4.3438854,9.72433,30,15
4.3936367,6.5521007,21,71
4.324874,11.056689,33,10
4.1888385,12.911927,93,6
4.2382975,3.4134972,69,113
4.199811,5.5689354,89,89
4.230129,7.8208146,73,36
4.4417896,6.921273,15,60
4.056012,-0.15515873,142,151
4.0200315,2.0055451,146,124
4.2686586,3.828486,54,109
4.3156486,8.319224,38,29
4.1345167,-1.4621246,122,155
4.3201966,5.379664,34,93
4.1389894,5.2596254,120,97
4.267279,8.687212,56,25
4.1644373,1.2682858,108,135
4.2546706,14.505474,62,2
4.2814,7.9011483,49,35
4.270479,8.313351,53,31
