predictions,labels
3.4401648,0.230576412
2.216156,0.789240194
3.6668053,1.901742048
2.9941473,1.351623747
3.1511917,1.329232233
3.4401648,0.222392421
2.216156,0.427566965
3.6668053,0.949029385
2.9941473,0.990506612
3.1511917,0.111918513
2.2194605,0.362863357
1.0299042,0.428493327
1.8936133,1.160093845
2.4198587,1.47932546
3.2591238,1.329232233
2.2194605,1.115477217
1.0299042,0.989725061
1.8936133,6.572713969
2.4198587,-0.854953076
3.2591238,0.111918513
7.761818,6.399405405
6.5029507,7.697399482
6.970626,7.727530793
5.9932294,7.771799032
5.304307,5.568935221
7.761818,7.923079834
6.5029507,5.479643288
6.970626,6.875932002
5.9932294,7.317728437
5.304307,5.329503164
7.1007605,7.889170585
6.0595903,7.611278379
5.359875,4.91895425
5.680063,7.097005865
4.848861,3.930576788
7.1007605,7.436017438
6.0595903,5.749361391
5.359875,7.359804026
5.680063,6.832702588
4.848861,5.332972645
8.8023405,11.12052447
7.2918386,10.09037393
6.4402246,6.664576204
6.9555826,7.041789748
6.7887454,6.685466225
8.8023405,7.623576706
7.2918386,6.61774931
6.4402246,8.340304584
6.9555826,7.606421455
6.7887454,6.541991414
6.616643,7.181569592
4.3433886,6.451985455
4.297682,2.709728393
5.896933,5.432221821
3.8868604,2.791942595
6.616643,6.49918151
4.3433886,4.269180622
4.297682,6.760362811
5.896933,6.536327472
3.8868604,4.292293247
7.6721835,6.419040127
6.028772,6.2628551
4.4667816,3.484738354
5.2954984,2.879179146
5.5414505,1.292997116
7.6721835,3.750427854
6.028772,3.4174752
4.4667816,0.708985325
5.2954984,1.940870049
5.5414505,3.928638137
8.60762,7.97648074
7.2201834,5.00435191
4.8659124,3.642534031
5.942899,1.207368693
6.4462414,3.203167852
8.60762,5.247927513
7.2201834,5.266258135
4.8659124,6.377161872
5.942899,3.144197183
6.4462414,5.376430949
8.56435,8.553289707
6.009366,7.057250563
5.726852,5.528580862
6.8165236,7.241901624
5.9591203,4.845864339
8.56435,8.219975171
6.009366,6.699087833
5.726852,8.892154037
6.8165236,8.113412233
5.9591203,6.789136901
6.9570136,7.90787487
5.3688035,6.123989646
5.8327875,4.86480047
5.60172,5.864108166
4.5485516,3.868687491
6.9570136,6.351675438
5.3688035,6.089948299
5.8327875,7.364280177
5.60172,7.094320178
4.5485516,5.921473488
8.195128,9.955790358
5.445639,6.359133147
5.7312317,5.035019414
6.264738,7.389289646
5.8513255,5.434742699
8.195128,7.790076931
5.445639,6.717436626
5.7312317,8.263141486
6.264738,7.416663976
5.8513255,6.729530195
7.326858,11.26874761
5.959715,7.251479146
4.9308624,2.636347887
5.8383894,6.303378776
4.7715664,4.824336567
7.326858,6.963377787
5.959715,4.954032822
4.9308624,7.377875158
5.8383894,7.16067772
4.7715664,5.029097411
