predictions,labels,pred_rank,label_rank
1.7145672,4.0390854,66,12
1.6890205,5.4735637,105,4
1.6807526,0.79884434,114,95
1.6979679,2.644923,94,38
1.6863679,2.9068792,111,30
1.7397867,2.9970887,19,28
1.6850376,0.65270054,112,100
1.7243851,1.8355032,48,68
1.7421677,4.4514155,14,7
1.7243701,1.7385296,49,73
1.6890205,4.1401215,106,10
1.7254118,0.6345457,47,101
1.7072688,2.0173893,77,62
1.6928208,-0.128403,102,113
1.6948513,0.69737047,99,98
1.7062926,3.023538,78,27
1.6979679,2.5891335,93,39
1.7048312,1.5918093,82,76
1.7511624,5.633709,1,3
1.7181948,5.219044,56,5
1.7384884,2.472784,22,47
1.6756918,1.9951559,118,64
1.7357154,3.0870166,28,25
1.7021819,1.2863803,87,86
1.7350104,1.2892905,29,85
1.7116559,2.556674,69,41
1.7494158,3.6793494,2,13
1.7023536,2.4925897,86,45
1.7176781,1.788146,60,70
1.6933776,1.3820634,100,82
1.7444679,4.0774317,8,11
1.7121773,3.313087,68,20
1.687149,3.4694645,110,16
1.7149221,1.8693194,62,67
1.7110662,2.4939616,70,44
1.727964,1.3025407,41,84
1.7072688,0.3008399,76,107
1.70436,1.870765,83,66
1.7031299,0.5652639,85,102
1.7398652,1.6232276,18,74
1.7475432,0.5183105,4,103
1.7410274,3.1340995,16,24
1.7279644,4.270061,40,9
1.6883539,2.8407938,109,32
1.7000943,0.01101133,91,110
1.6761507,0.88071,116,93
1.7350019,2.4871342,30,46
1.7422218,3.5294363,12,14
1.710872,0.05604998,72,109
1.7371373,2.4170673,25,49
1.7179557,0.7734313,58,96
1.7371285,2.298549,26,51
1.7455302,2.0269516,7,61
1.7225641,3.3553045,52,18
1.7422205,3.245314,13,22
1.7056562,2.3047738,79,50
1.7081423,1.4158374,75,81
1.7145802,1.2153145,65,88
1.7420422,2.1472147,15,55
1.6970233,2.8928807,95,31
1.6756918,1.3094248,117,83
1.6965224,-0.9177345,96,120
1.7197466,2.4184883,55,48
1.7179933,2.7290459,57,35
1.6933776,0.42262378,101,105
1.739783,3.4341865,20,17
1.7015269,1.0873326,89,90
1.7369624,4.8169284,27,6
1.730554,2.525784,38,42
1.7277595,3.2479784,42,21
1.734239,1.5890111,31,77
1.7206734,3.2037637,54,23
1.7055258,-0.010356,81,111
1.6999866,-0.3150496,92,115
1.7308449,3.0506654,36,26
1.7110662,0.05877348,71,108
1.7226796,-0.5717748,51,117
1.7396787,-0.4775843,21,116
1.7475411,2.061235,5,59
1.7455326,2.8235073,6,33
1.7433658,4.4457126,10,8
1.739872,1.6229172,17,75
1.7433656,0.6528863,11,99
1.7021819,0.7059252,88,97
1.6672038,2.9913576,120,29
1.7094555,1.0636715,73,91
1.7336788,2.0106342,32,63
1.7261064,2.0891492,45,58
1.7277532,-0.8232385,43,119
1.7145672,3.354901,67,19
1.7056241,1.5203315,80,78
1.683343,2.239092,113,52
1.6742663,1.0936469,119,89
1.7179536,2.136144,59,56
1.695895,-0.7430215,98,118
1.7273847,1.0464641,44,92
1.7165874,6.6517143,61,1
1.6883539,1.7706895,108,72
1.7149198,5.641115,63,2
1.6959563,2.0424924,97,60
1.7322794,2.4957695,35,43
1.6890372,-0.3004669,104,114
1.737533,2.770279,23,34
1.7031299,2.1224718,84,57
1.7211459,2.7159772,53,36
1.723907,1.5089898,50,79
1.7322892,2.170241,34,53
1.6787589,-0.1255041,115,112
1.6913339,1.804889,103,69
1.7444606,3.482389,9,15
1.7254132,1.776331,46,71
1.729333,1.950304,39,65
1.7334584,0.8370971,33,94
1.7308437,2.6844182,37,37
1.7149178,0.38425544,64,106
1.7006807,2.1611226,90,54
1.7375255,1.2660515,24,87
1.7494131,2.564648,3,40
1.7086504,0.48927018,74,104
1.6888545,1.4321727,107,80
