predictions,labels
0.47714493,-0.5401662
0.9359269,4.60241598
1.6552602,0.67557856
0.57521415,8.23046322
1.3360075,-1.176932
2.402705,2.96022581
1.9700637,-0.3259157
2.0631502,3.68313481
1.4316354,4.61237228
2.164863,0.98595981
2.4628222,0.77009089
2.8354013,-0.4621039
2.4329145,2.26244247
1.7248473,1.03896405
2.437311,0.82300916
2.1736085,-1.1740975
1.8559897,1.6548218
1.7588447,1.39212135
1.3168931,1.71484498
1.8605572,2.36018842
3.158023,-0.6608894
2.5917437,0.299466
2.6880918,2.85120332
1.7268032,1.61628914
2.7824807,2.51257651
2.2420404,0.06756328
1.3665148,0.46435266
1.2461447,1.92919278
1.1271868,-0.0447454
1.2166523,0.80730462
3.2116709,0.93128365
3.0645182,4.74188559
3.4223156,4.55861299
2.471115,6.90403721
3.0231938,2.13553506
2.8755486,2.11139861
2.9132202,1.51863943
5.6170735,6.09550408
2.077898,5.78822528
3.958433,3.71786626
3.3671174,0.12481786
2.2984655,1.29950176
2.4283996,3.40355386
1.7448732,1.39818483
2.5150616,2.50158307
2.2825787,-0.3277655
1.5180024,0.32738178
1.3157315,0.76493839
0.99022835,1.1039083
1.4951534,1.46690823
1.3877249,2.44194975
1.3887928,1.04093976
2.967934,0.67772898
2.1483192,2.88236569
2.116851,1.7236133
1.5475754,1.12244885
1.8443084,-0.8056324
2.6915147,2.78728783
2.0155277,1.84712672
2.2740333,3.16136158
1.0269842,0.59358909
1.8256682,1.10684833
3.6404037,3.66746562
3.187224,2.61895875
2.7228854,2.0526965
2.402705,-0.5360971
1.9700637,0.52828742
2.0631502,3.15508984
1.4316354,1.53827792
2.164863,1.95772953
3.456158,3.55877425
2.1468625,2.13503346
1.0563782,-0.0920948
0.4880986,-1.7494762
1.6978292,2.21502635
4.23944,5.44420087
3.3140945,3.41576448
2.5458956,2.36273171
2.3011112,3.29098392
3.2064152,3.5210438
3.289237,4.77721266
3.0386882,4.47945235
1.5805829,0.51358441
1.843073,-0.1087568
2.3733888,2.45149985
2.8843224,6.8832319
2.594914,2.15875651
2.4634614,4.21749111
2.0833511,3.57100537
2.5660248,4.58164438
4.503171,5.19202728
3.6838827,4.72571024
1.7651353,0.75139665
1.7193315,0.03160706
2.745778,2.95601999
2.88999,5.47356367
2.6951973,4.03908521
2.3665361,2.12247176
1.5606842,2.01738921
2.5818782,2.49396155
3.0186875,2.5256592
3.3726988,1.06749876
1.328229,0.27936219
1.1661602,1.00573363
2.313788,2.18698384
2.1475556,1.99515597
1.5869646,1.28638031
1.7311008,2.84079391
1.2492034,1.3820634
1.9282436,2.58913342
2.402705,2.69888316
1.9700637,2.6195574
2.0631502,2.96637042
1.4316354,0.06066926
2.164863,2.2454224
2.6407135,2.4094507
1.6225525,1.94041446
1.9605721,3.12472746
1.1560838,1.71881237
2.1182232,2.85890878
2.1880476,3.50843055
1.7554069,0.75426512
2.024032,1.52025582
1.2169781,0.727187
1.9502058,-0.7430423
1.747859,2.97954439
0.9634243,1.18227289
1.960345,3.4263229
0.83208954,-0.033929
1.5817754,3.13006387
2.8001373,4.98916132
2.7741168,3.6054415
2.4907863,0.50484289
1.7086579,2.11355982
2.756563,3.38561642
2.586232,2.02714273
2.0260115,1.4405925
2.4732108,3.65504372
1.4875833,1.79183333
2.2208111,1.78456189
2.5435917,2.90258655
2.1454668,1.67439793
2.398253,3.16069345
1.5914531,0.00702371
2.390599,3.97891295
2.4795306,3.52886477
1.5701642,0.52535492
2.5046875,3.77262972
0.90778655,1.70741546
2.1716766,1.82650606
2.2792878,0.26163262
1.6703186,0.18824559
1.5296292,1.5935851
1.3035142,1.64564041
1.9481822,0.91050526
