predictions,labels,pred_rank,label_rank
3.8617,5.6275673,27,99
3.5337136,6.2375035,83,89
3.0898445,4.954033,146,110
3.210395,5.7493615,138,97
3.5869038,7.5281286,72,49
4.226034,8.657475,11,17
3.2551877,7.416664,121,52
3.2551877,7.0943203,120,60
3.4849076,8.172197,90,30
3.8993418,4.171759,23,114
3.5546703,2.1881614,78,128
3.607136,11.120524,66,4
3.35453,7.7900767,104,43
4.9291606,8.08264,1,38
4.023448,11.056689,17,5
3.6320002,7.999709,60,40
3.6309702,7.0396123,61,63
3.155739,6.4991817,142,85
3.4825985,10.090374,91,7
3.7528298,5.758452,38,96
4.318905,10.104435,8,6
3.3735516,5.2662582,100,104
3.3631265,8.219975,102,29
3.2240715,6.875932,132,68
4.3756485,5.8591967,7,95
4.2470446,7.7803626,10,44
3.2946846,8.892154,109,12
3.233883,6.617749,129,81
4.5930696,7.0460873,5,61
4.085507,9.258089,14,11
3.905432,8.711196,22,16
3.8850996,0.2136308,25,150
3.705744,8.1186075,46,35
3.6012251,8.260756,68,27
3.3243823,0.9490294,107,141
3.2350261,6.7295303,128,74
3.7455993,7.6779423,41,45
3.6076615,2.5604632,65,125
3.2877347,0.11191852,110,151
3.039223,4.269181,150,113
3.2192795,6.717437,134,75
3.2810957,8.263142,113,26
4.651204,7.1215334,4,59
3.5343056,5.2479277,82,105
3.5129664,4.995756,85,109
3.4022386,5.376431,97,101
3.2876203,7.4360175,111,51
3.2338302,7.359804,130,56
3.5767062,6.664576,73,78
3.304284,0.9905066,108,138
3.3358786,3.750428,106,117
3.4265416,0.77771384,95,144
3.5737877,6.915527,74,67
3.6698668,3.4092731,52,120
3.3861258,1.5758116,98,133
3.686278,2.3749068,51,126
3.6993105,7.454717,49,50
3.509647,8.120738,86,34
3.262151,7.6064215,119,47
3.216397,5.3329725,137,102
3.0190523,1.1154772,151,135
3.228659,3.4174752,131,119
2.932182,6.572714,152,82
3.5351756,8.099161,81,37
3.6001046,7.0214043,69,64
3.2716978,8.113412,117,36
3.2350261,5.9214735,127,94
3.4808266,6.377162,92,87
3.5036912,1.1586753,89,134
3.7528732,8.629742,37,21
3.2397552,6.6990876,125,76
4.2956467,8.74994,9,14
3.2536943,1.94087,123,129
3.6528804,8.644944,56,19
3.6089766,1.0999329,64,136
3.2192795,6.089948,135,91
3.7010117,5.0275574,47,108
3.871435,0.9264859,26,142
3.273945,7.92308,116,42
3.5652943,8.572009,77,22
4.800565,6.6306434,2,79
3.539727,7.0417895,80,62
3.63259,1.6133426,59,132
2.9196603,-0.85495305,153,155
3.9203465,3.1118724,21,122
3.7073877,6.2299976,45,90
3.35453,6.3516755,103,88
3.742204,6.474078,42,86
3.791302,9.889236,31,8
4.1961813,8.63466,12,20
3.6925092,8.8676605,50,13
3.619197,8.139822,63,33
3.4043677,0.3406709,96,148
3.5072658,8.149878,88,32
3.3778167,0.22239242,99,149
3.57138,0.37298727,75,147
3.768425,5.7219834,35,98
3.8396895,4.497262,28,111
3.7473533,-0.36230654,40,154
3.921919,13.213074,20,2
3.888288,8.365584,24,24
3.7174525,8.723234,43,15
3.6376374,6.8651752,58,69
3.2537818,6.789137,122,71
3.216399,7.3177285,136,57
3.5271275,2.1916263,84,127
3.0973651,5.0290976,145,107
3.3487892,7.6235766,105,46
3.2463071,6.541991,124,83
3.4373963,3.1441972,94,121
3.370988,2.872665,101,124
3.7890165,2.8751872,33,123
3.6050947,0.9569342,67,140
3.0525854,6.5363274,148,84
3.7002714,8.496521,48,23
3.1226988,7.3778753,143,54
3.6671321,8.656441,53,18
3.0444345,4.292293,149,112
3.8321369,1.0201608,29,137
3.2075412,6.963378,140,65
3.4646366,1.9070878,93,130
3.642105,5.121089,57,106
2.9048243,0.98972505,155,139
3.5653172,6.039119,76,92
4.0476065,14.608949,16,1
3.7563102,11.553188,36,3
3.7098825,8.0631895,44,39
3.665588,9.502316,55,10
3.9693642,9.816184,19,9
3.2240622,6.8327026,133,70
3.281095,7.36428,114,55
3.274052,0.42756698,115,146
3.587319,1.7160236,71,131
3.1079893,7.160678,144,58
3.2716088,0.7089853,118,145
3.5087523,6.6854663,87,77
3.7866786,0.047186684,34,153
3.6659448,7.4104357,54,53
3.8115895,3.9550054,30,115
3.5903194,8.258517,70,28
2.9107978,0.11191852,154,152
3.6232555,7.9905767,62,41
4.1599884,8.15745,13,31
4.6896176,6.9632607,3,66
4.468379,7.5300393,6,48
3.2103915,5.329503,139,103
4.0206943,6.620469,18,80
3.5397677,0.81873065,79,143
3.0646544,6.7603626,147,72
3.7514431,3.7405403,39,118
3.2396677,3.9286382,126,116
3.2057173,5.4796433,141,100
3.2824295,8.340304,112,25
3.790495,5.924767,32,93
4.085284,6.7583785,15,73
