predictions,labels,pred_rank,label_rank
6.0065503,8.717105,46,15
3.5727518,1.7113652,84,134
0.56060106,2.2783253,144,129
6.3446774,6.3994055,37,64
0.5865258,4.843268,137,99
4.850103,0.4072213,70,149
6.556789,12.431593,13,2
0.6780625,2.3354037,118,127
0.64919716,8.565831,126,16
0.5037434,5.248507,153,91
4.888908,8.317988,68,20
0.51794297,3.5017638,151,118
0.61043334,4.7362075,133,101
6.315271,6.9817166,38,45
4.9605613,2.9156742,67,123
6.4681306,7.6973996,26,31
3.6202538,1.9061337,82,131
6.418038,7.2404227,32,40
3.5997622,1.1487887,83,142
0.58161014,5.5888705,139,80
6.50973,1.8301191,20,132
0.7969076,3.5017638,104,119
5.223925,6.4287033,58,62
2.3189716,0.40434438,94,150
6.5194125,6.932812,17,47
5.5413985,8.406383,51,17
4.963946,8.947494,66,13
0.5748577,5.2547784,141,90
5.489762,4.5064793,52,105
6.4045157,11.147684,33,3
4.6181684,8.790737,74,14
6.564525,5.0187078,11,97
6.2149143,7.4616547,41,34
5.0343947,7.224002,64,41
2.5768664,-1.4621246,86,155
6.4797616,7.776719,24,28
0.5607458,4.5627666,143,104
6.4810224,6.1019225,23,69
5.3597603,6.2332,55,65
2.190849,0.95527893,95,146
5.3640738,8.313351,54,21
0.7999376,3.898691,101,113
0.655692,2.561943,123,126
0.5413948,5.9905047,148,71
6.5627484,9.486395,12,8
3.7396548,1.6403589,77,135
0.6774664,6.9315295,119,48
6.270304,7.3177285,40,39
0.7019299,4.486213,113,106
0.5587279,5.924767,145,73
5.0923223,5.0375667,62,95
3.708268,0.5031513,79,148
6.4181523,6.198496,31,66
0.7982451,4.4150014,102,109
6.5658474,9.203357,10,10
2.571397,1.0791187,87,143
4.7679048,6.5117526,71,59
0.63361627,5.099279,129,94
7.256699,6.68515,4,56
5.3985953,5.5463023,53,82
0.75174016,5.327581,107,88
0.653333,5.0275574,124,96
0.72744125,3.9423778,109,111
0.58158994,4.7947135,140,100
2.4429295,0.9837663,92,144
2.524422,0.25428772,90,151
0.79806215,1.215476,103,140
6.4624696,8.319224,27,19
6.1566253,5.329503,42,87
6.5138793,7.328083,18,38
6.5477653,12.993133,14,1
6.029979,8.134338,44,22
5.036698,5.4453683,63,84
5.1253886,5.720623,60,75
6.3003354,9.774787,39,6
2.4077458,2.0055451,93,130
6.4530416,10.100487,28,4
5.609329,6.6594586,50,57
6.5248237,5.121699,16,93
0.6288696,4.4703226,132,107
4.9882865,7.4991918,65,33
3.4109294,1.1943469,85,141
4.734208,1.5317193,72,137
0.6818214,5.773181,116,74
6.525431,6.847887,15,52
7.4372106,5.359422,2,85
0.62909085,4.601273,131,103
0.5865258,5.939058,138,72
0.6728597,6.4793277,120,60
0.5364727,6.405564,150,63
0.75017035,7.025161,108,43
0.5670313,7.862509,142,27
0.7562526,2.9181054,106,122
0.6072951,0.72018826,134,147
0.5423344,2.758668,146,124
0.84331924,5.2596254,98,89
3.6539607,3.0032632,80,121
2.5551226,0.96741533,89,145
0.647455,9.263361,128,9
0.5413948,4.901558,147,98
0.70508945,2.329861,111,128
6.120724,8.065704,43,23
0.6557704,2.6055245,122,125
4.86596,6.1632304,69,67
6.620737,6.6965704,6,54
0.78171915,3.8494935,105,114
5.1023293,5.704485,61,77
5.252395,8.321905,57,18
0.6051248,6.474078,136,61
0.60578126,5.6945434,135,78
6.428092,4.46096,29,108
6.474456,7.9011483,25,26
5.3190484,3.6081238,56,116
0.88398767,7.0175576,96,44
7.5153174,7.397805,1,37
3.6379373,1.640063,81,136
2.4583662,-0.15515873,91,152
6.5088525,7.771799,21,29
0.63361627,3.0705721,130,120
6.6067004,6.1438036,8,68
7.3523245,6.6930203,3,55
3.7305467,1.3489921,78,138
6.4001956,6.5521007,34,58
0.49261302,5.1634684,154,92
4.4390054,6.9477625,75,46
6.0274377,5.4796433,45,83
0.70245785,9.502316,112,7
7.108937,7.4314976,5,35
5.9192824,6.7552223,47,53
0.8447869,7.105096,97,42
6.368189,6.875932,36,50
6.497047,5.5689354,22,81
0.68182105,5.7075863,117,76
3.7477243,1.2682858,76,139
5.790025,6.8839564,49,49
0.6491969,8.958872,127,12
0.5406179,7.99489,149,24
4.7245507,8.996872,73,11
6.39465,7.5617623,35,32
5.219802,5.6088333,59,79
0.8345562,1.7793169,99,133
6.595938,5.9980197,9,70
5.801471,7.92308,48,25
0.71289814,4.642975,110,102
6.5102963,7.727531,19,30
2.5607536,-0.40726897,88,153
0.83399135,3.5103319,100,117
0.69322306,7.414127,115,36
0.5083941,5.335126,152,86
6.6151304,3.8239188,7,115
6.4232297,-0.94114125,30,154
0.6964763,6.8719287,114,51
0.6515545,4.0580673,125,110
0.4667568,3.9174974,155,112
0.67049414,9.889236,121,5
