predictions,labels,pred_rank,label_rank
7.887093,1.94087,24,98
6.397778,4.269181,107,84
7.4525867,7.3778753,51,25
8.259297,8.892154,9,5
8.14553,1.2073687,14,105
7.3971133,7.0417895,53,36
6.727736,4.8243365,97,82
7.0500445,6.963378,76,37
5.327371,1.1600939,111,106
5.1650076,-0.85495305,114,120
7.588894,7.359804,42,27
7.1846385,5.3329725,67,71
8.38701,5.2662582,7,73
7.3281713,4.8458643,59,81
6.8779864,7.92308,88,12
5.0670934,0.42849332,117,113
6.9522557,2.6363478,82,97
7.3381734,6.41904,57,53
7.9381065,8.219975,23,9
5.1197743,0.36286336,116,115
6.75745,6.3994055,95,54
6.971658,5.7493615,79,64
6.8570046,3.9305768,90,85
7.285377,7.160678,62,32
7.524638,6.664576,44,46
8.160864,7.976481,13,11
5.160506,1.3292322,115,103
8.070193,8.113412,16,10
7.6002946,7.38929,38,24
8.168023,8.340304,12,7
7.3330035,2.8791792,58,94
6.506168,2.7097285,104,96
6.4137607,5.432222,106,69
6.709187,5.5689354,100,65
8.414022,8.263142,6,8
6.312533,2.7919426,109,95
5.0355926,0.11191852,118,118
7.735432,5.0350194,32,75
7.10771,5.0290976,73,76
6.565351,4.292293,103,83
7.8796263,6.789137,25,40
7.464969,5.434743,48,68
8.704486,5.2479277,3,74
8.828537,3.1441972,2,93
7.132239,10.090374,69,3
7.6954966,3.9286382,34,86
7.326557,6.1239896,60,60
7.8305063,5.004352,27,77
7.98856,3.203168,21,92
8.07404,0.7089853,15,112
6.9179645,4.954033,85,78
6.8196054,11.268747,93,1
4.9052176,0.98972505,119,109
7.1945066,7.0572505,66,35
7.586656,5.5285807,43,66
8.414022,7.36428,5,26
6.9240804,1.3292322,84,102
7.611234,9.9557905,36,4
7.590333,0.9490294,41,110
8.219836,7.0943203,11,34
6.7493753,5.4796433,96,67
7.2024684,1.2929971,65,104
6.381317,7.1815696,108,31
7.358103,0.9905066,56,108
7.4908104,8.553289,46,6
7.611234,7.907875,37,13
6.9547334,0.22239242,81,117
6.985433,7.727531,78,17
6.8824215,0.42756698,87,114
6.843762,6.3033786,92,58
7.592278,6.617749,40,47
7.1250277,7.4360175,71,22
6.9270997,7.8891706,83,14
6.5661206,7.6973996,102,18
7.8235073,6.089948,29,61
5.2482862,1.4793254,113,100
8.060526,6.3516755,18,57
6.8625193,6.7603626,89,41
7.378268,6.875932,55,38
7.494752,3.4174752,45,91
6.6035714,7.251479,101,29
8.024323,6.7295303,20,42
8.060526,7.7900767,17,15
7.8235073,6.717437,28,43
6.7141395,7.6112785,99,20
8.304742,3.642534,8,89
8.024323,5.9214735,19,62
8.219836,7.416664,10,23
7.121076,0.11191852,72,119
6.9115562,0.23057641,86,116
7.4603267,3.4847383,49,90
7.0857863,1.3516238,74,101
7.2451305,1.9017421,64,99
7.1283593,4.9189544,70,79
7.790037,6.541991,30,49
6.964654,5.329503,80,72
6.203807,6.4519854,110,52
7.458154,7.2419014,50,30
6.8492656,7.771799,91,16
6.760273,0.7892402,94,111
9.05392,6.377162,1,55
6.720062,6.5363274,98,50
6.4604907,6.4991817,105,51
7.735432,4.8648005,31,80
5.288694,6.572714,112,48
7.326557,6.3591332,61,56
7.6837068,6.6990876,35,44
7.8334365,7.6235766,26,19
7.417041,11.120524,52,2
7.6002946,5.864108,39,63
7.0657535,6.262855,75,59
7.267143,6.6854663,63,45
7.9805837,7.6064215,22,21
7.464969,3.8686874,47,87
7.391387,6.8327026,54,39
7.721256,3.750428,33,88
7.174167,7.3177285,68,28
6.99541,7.097006,77,33
4.872529,1.1154772,120,107
8.607656,5.376431,4,70
