predictions,labels
1.1944313291245596,-0.7721947
1.1871836072940345,4.04959841
1.5709438799697724,3.69273059
0.8952952721420541,2.13773209
1.1166184645057582,3.19736227
1.0925477245869912,-0.2915111
0.30231279651057824,2.49526502
1.306370951876964,4.41015565
0.38299219504227566,3.72721278
0.9712554713515247,4.84129821
2.1237933893407823,0.43036791
1.7228618283553714,-0.5406295
2.221740762682661,3.11216818
2.3325154623851163,1.75045446
1.7960794154007618,1.03080392
1.7296263258270939,-0.0242425
1.4469751287431785,1.13548771
1.8399550086079939,2.62336883
1.889972699737516,2.38691817
1.6813981897450196,1.0239551
1.5517114975665718,-0.144452
1.6955167415699173,0.96126954
2.499899020115792,2.69361074
2.1203808620850073,3.08736343
2.0116456189134344,0.91046907
0.775786357732749,0.77009089
1.266341016029913,-0.4621039
1.6539357619646182,2.26244247
1.5746306138515032,1.03896405
1.442717856943361,0.82300916
2.5597100639036174,4.80554408
1.547347764707676,8.83534042
1.6728954886068963,0.56247788
1.3307661763768457,-0.0024674
1.7307679771900797,1.89645701
2.6424908212562586,4.97682024
1.7911073085547882,5.5057941
1.6511994384049333,2.28641631
1.4569909241777046,2.99144567
1.7321079511460047,4.48949834
2.0379043884884633,1.22261951
1.4878991203456238,5.09086005
1.7779842101783243,1.77972253
1.399726861533033,1.67303816
1.677985092404052,2.52155777
2.0275198414544473,1.91693179
1.5351477818433157,3.09515723
1.761258723263706,5.44531105
1.4385318603482478,4.63082569
1.7233281974974335,3.32253171
3.152977391130725,6.75575862
2.312509538643898,4.92376168
1.5703795217345902,3.10765122
1.6132844322791149,2.03201158
2.044918283562532,2.92498229
2.1513181509895096,1.30254066
2.1295971641956295,5.63370903
1.7559268909749677,2.02695149
1.449182213668484,2.06123495
1.7591779422606544,2.56464797
2.0835430275406166,4.52094812
1.904490446332903,5.5455288
1.6591124720151378,2.91459842
1.3471848226770928,3.61821702
1.7571854346120972,3.74643668
2.0379043884884633,2.13614397
1.4706410251930597,2.14721471
1.7607261150257603,2.4871343
1.3824687663804687,1.26605152
1.660726997251488,1.62322754
1.9953300356658474,2.20917089
1.3014766458261124,1.98822274
1.7514259785383366,2.37522223
1.0013475030063932,0.79600129
1.5965131873440646,1.42574342
2.015623042336552,2.07765383
1.465617774193713,1.21064427
1.7866388479692707,2.2885136
1.399726861533033,0.64413693
1.6557037462521413,3.83080813
2.0418954477295275,1.95659015
1.4642729800130905,2.62163621
1.7774624242967711,3.33433886
1.393025126860747,2.77868975
1.6691811927485063,2.72103846
1.9535930895295655,1.86967946
1.2769784416105439,1.98854621
1.8454474247067565,2.72254897
1.1308461857661598,1.08715796
1.6226209221133652,1.65267979
2.0379043884884633,1.41151798
1.4878991203456238,4.71068189
1.7779842101783243,3.15716363
1.399726861533033,1.83364908
1.677985092404052,2.99704549
2.1424931219769148,4.54079183
1.499729216528674,0.68461605
2.06882929094904,1.43026112
1.411908119016083,1.5118728
1.7215266621952545,2.67871942
2.0379043884884633,3.11673372
1.4878991203456238,2.02366014
1.7779842101783243,3.82162251
1.399726861533033,1.35960715
1.677985092404052,2.4097482
2.0964441719853757,3.49726997
1.2092330671540643,1.12817147
1.9101314665939728,2.56609362
1.29078580310978,0.00524497
1.8344642376396934,2.98162299
2.1570764168304457,-0.022246
1.668816353540415,2.16065022
1.8278457912718915,1.14886104
1.4367814795951017,0.77254749
1.8284005833111043,2.75074298
2.65152003258827,5.15004393
2.438713469032666,4.0440522
2.6259643571987574,2.8831397
1.5857231236884843,2.87539441
2.5836113140847665,3.0913559
1.9742925624568386,3.85346704
1.3306383066764444,2.66385543
1.685433629622603,0.39618771
1.3894953869682778,1.87070661
1.5048814959206913,4.37542363
2.7420289071248423,4.2477628
2.875900708716245,2.76004921
2.758827744854806,6.85869936
2.481792181299955,4.33009615
2.6783320419372267,4.89908441
2.088738992341332,1.25056969
2.0348415081802838,0.09944165
6.027390250545495,2.37823107
1.7708095568435729,1.89016182
2.9796037335014023,4.24563728
3.0260580447052017,4.75539518
2.27648967788193,3.14718254
2.670822948435807,2.49769796
1.8119281392804436,1.96187461
2.6585946067087987,2.49964641
2.060886773878424,2.64114302
1.4028301382243995,2.51809452
1.6822376924588018,1.57830233
1.331105674997169,0.79481995
1.582238574684529,0.75586717
2.0379043884884633,4.98916132
1.4878991203456238,3.6054415
1.7779842101783243,0.50484289
1.399726861533033,2.11355982
1.677985092404052,3.38561642
2.1460690004927265,1.62560527
1.6303284330427923,2.74340315
1.8109609456509184,0.48009721
1.5145283315822347,0.8022856
1.801639517930455,3.5899427
