predictions,labels
0.8171503031800007,1.1035667
0.9533402326199987,0.8119812
2.1875887034200074,1.18209299
0.8329980029000018,1.0650301
0.7120610126399994,0.56778848
0.5452304168800006,-0.2827545
-0.08288719990000035,-1.5632982
1.3597437899199996,0.96416222
0.2444561037799998,0.64155359
1.0773895719800035,-0.5850362
2.275820701659993,1.91693179
2.141927464599992,3.09515723
2.572430351319991,5.44531105
1.5866813295399989,4.63082569
2.318682419579998,3.32253171
2.3817008998599976,0.57115989
1.6644528672200023,3.03061051
1.7455543243199974,1.03559993
1.1618409567600014,1.80034688
2.2221317331000017,3.03130978
2.42623813594,7.1292519
1.475385042060001,6.14912131
2.0613539766600004,3.98979791
1.3814921596600005,2.87440161
1.9794885593000013,4.59457788
2.3124216360999967,3.14758498
1.1079211250399994,2.35414272
2.2396509176999992,0.86658518
1.57833171812,1.05649745
1.1778566348199986,0.68604575
1.7008996426600005,0.3079975
1.1502701717000026,1.6831948
2.2134926014200014,8.75628518
2.8821588283400037,7.14931533
1.7124718321400032,3.85360453
0.7450696333600022,1.63753
0.5571393690399988,1.54502729
2.7428575496199983,5.89960122
2.588075377939997,6.33520066
2.460069154559995,2.82107353
0.8450047266599989,0.59446846
1.438507547060002,3.55806313
3.5123229083000043,8.12983472
2.844020835880011,7.97525665
1.9300017190800034,3.53608608
-0.08138200915999981,0.93128365
0.5582963816600006,4.74188559
1.8407202324200018,4.55861299
1.4974323093600002,6.90403721
1.2167695305600008,2.13553506
3.7223492059200214,5.23684996
2.1768479081800036,2.83350842
0.5680651913399998,1.54475317
0.9728249127600034,0.29972292
1.716320960239991,2.58682763
4.310084889920017,6.52111589
2.7600838947800024,5.62389043
0.8741681842399983,2.84648344
1.7765177665199994,3.50008154
2.2516055364599956,4.71246048
3.3616267461199953,4.7449997
3.3603559135200163,5.29649688
0.3910555286399997,2.30293193
0.8660771098200037,1.71734142
1.533948711640004,2.57176156
2.42623813594,1.99536508
1.475385042060001,2.76389543
2.0613539766600004,4.27116229
1.3814921596600005,2.59426948
1.9794885593000013,2.13388891
4.180037344479996,5.76667633
3.2784739327999937,7.01688996
0.9581226096400012,1.23479668
1.5348726372600023,2.64716019
2.2239458716399954,1.94720058
2.891709930379999,5.21904405
3.3936197639599794,4.0774318
1.2234668748800008,2.29854901
1.5920855518600012,3.4341865
1.2242526491400036,3.24531391
2.718040411999993,4.86717342
2.5441427440199997,7.40218063
0.7089082224599992,1.2580766
0.7642845355199976,-0.0387384
1.48559163548,3.46312012
1.8694978053599973,3.02353805
1.1615335776800022,2.01063428
2.4457574807000015,1.73852952
1.35172958124,-0.8232385
2.1566429021800055,2.68441818
2.1234697992600036,0.28513423
1.1105286443800004,1.67798108
2.144503424320004,0.24191637
0.22972343679999935,0.7573183
1.667517243000002,2.64494976
2.1550881687599985,7.50598757
1.2741063285999985,4.05975046
2.0327320380999967,3.38493863
1.136812987480002,5.29474193
2.018843874339995,3.84066709
2.963781280779995,-0.5658004
0.7432233360800014,-0.0263751
2.210717471499994,1.38397581
1.2545222928600002,0.14645575
1.3310534201800082,0.10612251
2.42623813594,1.22619491
1.475385042060001,1.71431821
2.0613539766600004,2.87930317
1.3814921596600005,2.04675746
1.9794885593000013,1.16726502
2.1741473286400095,4.2477628
2.8695198188199944,2.76004921
1.4003607095400046,6.85869936
1.4639490825999961,4.33009615
3.0728901212599995,4.89908441
3.18161176910001,0.38723539
1.5464802265999995,2.03804228
2.8862429072800064,0.38003116
1.4829533387600022,0.43624512
2.055230578840004,2.70615638
2.298391636099988,3.03516101
1.1297936591000035,1.30513951
2.4166580060999983,3.46608115
1.3089626725400019,2.77858924
2.3334480934800013,3.21545697
2.435999425080005,2.12835382
0.7601699051999994,1.83071596
2.966156291140003,1.2018044
0.20169223224000002,-1.7404765
2.604831988679999,1.67966342
1.6206554854200053,2.45379894
1.8063688864000025,5.53809694
4.743664599819992,8.98920951
1.24282402028,2.96403346
3.4848903431799987,8.20196273
3.3786160997400008,6.2737144
2.2546739708800025,3.31415074
2.949422214800003,1.1900251
1.6698718595000002,2.36691815
2.9318363622399977,4.0583471
2.275627467440001,4.32237331
1.400688291100002,0.71908599
1.739127113859999,0.89865332
0.8712967280800019,1.4748233
1.7467447409600019,1.4033378
2.804545384560001,6.8832319
1.6615287977600077,2.15875651
2.622141359360003,4.21749111
1.3038330544600005,3.57100537
2.3468802612600057,4.58164438
2.5716294665199952,1.04347734
1.6207245874999998,2.93491582
1.9913184858000026,1.12118367
1.3809367922400013,2.35010287
2.094886055280002,3.09860576
