predictions,labels
2.2817830396072853,1.1035667
2.6653601544874617,0.8119812
2.7144861966763827,1.18209299
2.3602146522457677,1.0650301
2.7005835568976786,0.56778848
1.8563133177852653,-0.2827545
2.100218833294452,-1.5632982
2.0198569708001184,0.96416222
1.7307085120217507,0.64155359
1.987043850729686,-0.5850362
2.8710407036895154,1.91693179
3.5692164875573402,3.09515723
2.9554224684073955,5.44531105
3.0637034909916756,4.63082569
3.531984617209107,3.32253171
2.9975410827414652,0.57115989
3.6034963754005354,3.03061051
2.968766501251103,1.03559993
3.0614945232007225,1.80034688
3.124114901561895,3.03130978
3.3918753124014005,7.1292519
3.227244941008909,6.14912131
3.1980581785109106,3.98979791
3.320160235828554,2.87440161
3.226851874356243,4.59457788
2.6902424874788275,3.14758498
2.4260002021174287,2.35414272
2.313175543208485,0.86658518
2.497013354590916,1.05649745
2.440840320171021,0.68604575
3.2704968504282803,1.99536508
3.3344691038914647,2.76389543
3.3962321430462383,4.27116229
3.2407154638272186,2.59426948
3.2936797217882057,2.13388891
3.5075414609715607,2.45379894
4.44183111291815,5.53809694
4.802861533371039,8.98920951
4.747034075770278,2.96403346
4.433934604989051,8.20196273
3.368645466209429,6.2737144
3.3640624561762547,3.31415074
3.1859005910445886,1.1900251
3.218429440123575,2.36691815
3.256769743354051,4.0583471
2.7390420483708176,4.32237331
2.614199508144543,0.71908599
2.3258843706973735,0.89865332
2.693184900723123,1.4748233
2.5128198761837073,1.4033378
1.3234020012493026,2.44194975
1.3293159868072886,1.04093976
1.940359077846603,0.67772898
2.2593554149397437,2.88236569
1.9035528466614107,1.7236133
1.0976882817602984,1.12244885
1.4536925217152712,-0.8056324
1.5906790217644813,2.78728783
1.558570214338345,1.84712672
1.7976050937194386,3.16136158
1.1135350213604138,0.59358909
1.3756763656781767,1.10684833
3.3789060582454686,3.66746562
2.5360695003025033,2.61895875
1.9599259658283246,2.0526965
0.4039270686186449,-0.5360971
0.45645658551771795,0.52828742
1.2071882597111403,3.15508984
1.1464236090706055,1.53827792
1.1852419989980718,1.95772953
2.942604708481372,3.55877425
2.0508790651915745,2.13503346
0.4713431330225872,-0.0920948
0.904941708553138,-1.7494762
1.4743315594154545,2.21502635
3.3395250117910953,5.44420087
2.514251352470111,3.41576448
0.4477383996570929,2.36273171
0.9489260855050887,3.29098392
1.6943738426295583,3.5210438
2.934448492851383,4.77721266
2.9255430835348264,4.47945235
-0.03997285960596368,0.51358441
0.48681217309361563,-0.1087568
1.3876593712898422,2.45149985
2.7390420483708176,6.8832319
2.614199508144543,2.15875651
2.3258843706973735,4.21749111
2.693184900723123,3.57100537
2.5128198761837073,4.58164438
3.7534904004806324,5.19202728
3.12277659833413,4.72571024
0.8625438499705026,0.75139665
0.6796507900243924,0.03160706
1.5498481801570372,2.95601999
3.374303559519434,5.47356367
2.8389172261060964,4.03908521
0.9374828873239979,2.12247176
0.8016605963374065,2.01738921
1.1809053334554565,2.49396155
2.6515726029343765,2.5256592
2.103624816870349,1.06749876
1.662220575264005,0.27936219
1.844644972968354,1.00573363
1.9283594398833064,2.18698384
1.4343966229034562,1.99515597
1.2938447655332403,1.28638031
1.8622747116903895,2.84079391
1.2252807034905155,1.3820634
1.8726563696647465,2.58913342
1.2543246792752671,2.69888316
-0.3088774778741093,2.6195574
1.732444152662503,2.96637042
0.5966731359594932,0.06066926
0.6226478721742169,2.2454224
2.103057633774482,2.4094507
1.7718806799228402,1.94041446
2.152536765853078,3.12472746
1.8937565611656193,1.71881237
1.6883703284607074,2.85890878
2.9724027339010632,3.50843055
1.2812415572593314,0.75426512
2.7849586949783385,1.52025582
1.6555122139403138,0.727187
1.8848222483948052,-0.7430423
1.3015827590605078,2.97954439
0.19561967389149815,1.18227289
1.683332947073444,3.4263229
0.689494650133718,-0.033929
1.1296183222714442,3.13006387
2.5105073682344474,4.98916132
2.554814070550258,3.6054415
1.6165703364151303,0.50484289
1.3081966893364914,2.11355982
1.6312284891571331,3.38561642
2.728824031710007,2.02714273
1.8551019940813764,1.4405925
2.615125831234004,3.65504372
1.7575039710140479,1.79183333
1.883174914334701,1.78456189
1.9010477340185281,2.90258655
1.4807895118082635,1.67439793
1.904805832944867,3.16069345
1.7756741310177229,0.00702371
1.945818060239057,3.97891295
2.088977587275574,3.52886477
1.8453138278634664,0.52535492
2.7632675150232786,3.77262972
2.010563873783814,1.70741546
1.8453786451351695,1.82650606
2.778574222505378,1.04347734
2.882550685981888,2.93491582
2.7816365529643647,1.12118367
2.7279385950331516,2.35010287
2.744787492834414,3.09860576
