predictions,labels,pred_rank,label_rank
6.451415,8.717105,7,15
1.7262324,1.7113652,81,134
0.92418355,2.2783253,118,129
5.735159,6.3994055,33,64
0.92684025,4.843268,111,99
4.9061456,0.4072213,65,149
6.1344557,12.431593,17,2
0.92072666,2.3354037,137,127
0.9196535,8.565831,148,16
0.9363073,5.248507,98,91
4.7967014,8.317988,67,20
0.93493444,3.5017638,100,118
0.9208994,4.7362075,134,101
6.072222,6.9817166,21,45
5.032267,2.9156742,59,123
5.23295,7.6973996,51,31
1.5613278,1.9061337,84,131
5.9723577,7.2404227,25,40
1.5342753,1.1487887,85,142
0.92813075,5.5888705,110,80
6.327428,1.8301191,11,132
0.9233847,3.5017638,123,119
4.9782424,6.4287033,62,62
1.2864456,0.40434438,92,150
6.037672,6.932812,22,47
6.3331304,8.406383,10,17
4.9079022,8.947494,64,13
0.9240394,5.2547784,119,90
5.226448,4.5064793,52,105
5.4614897,11.147684,43,3
4.6858044,8.790737,71,14
5.844069,5.0187078,29,97
5.912974,7.4616547,27,34
5.493435,7.224002,41,41
1.3152214,-1.4621246,89,155
4.9519567,7.776719,63,28
0.9301502,4.5627666,104,104
5.0662837,6.1019225,58,69
5.096999,6.2332,57,65
1.2631439,0.95527893,94,146
5.6855326,8.313351,35,21
0.92018664,3.898691,138,113
0.9194878,2.561943,153,126
0.9332947,5.9905047,102,71
5.9838114,9.486395,24,8
2.1017992,1.6403589,78,135
0.92072886,6.9315295,136,48
4.9993834,7.3177285,61,39
0.9199603,4.486213,144,106
0.93128437,5.924767,103,73
5.1614895,5.0375667,55,95
2.1190295,0.5031513,77,148
5.6693897,6.198496,36,66
0.92018646,4.4150014,139,109
6.650079,9.203357,4,10
1.2918866,1.0791187,91,143
5.3100176,6.5117526,48,59
0.922597,5.099279,125,94
6.210141,6.68515,16,56
4.52692,5.5463023,72,82
0.9194659,5.327581,155,88
0.92189103,5.0275574,129,96
0.919546,3.9423778,151,111
0.92813224,4.7947135,109,100
1.3092418,0.9837663,90,144
1.2435235,0.25428772,95,151
0.9233872,1.215476,122,140
5.3271112,8.319224,47,19
4.8800077,5.329503,66,87
5.584131,7.328083,38,38
6.297373,12.993133,13,1
6.126559,8.134338,18,22
5.029123,5.4453683,60,84
5.3936815,5.720623,44,75
6.0369167,9.774787,23,6
1.379441,2.0055451,87,130
6.4341326,10.100487,8,4
5.368086,6.6594586,45,57
5.722994,5.121699,34,93
0.9234846,4.4703226,120,107
5.2652016,7.4991918,50,33
2.327441,1.1943469,76,141
4.7911115,1.5317193,68,137
0.9201841,5.773181,140,74
5.8736467,6.847887,28,52
6.5986896,5.359422,5,85
0.92348343,4.601273,121,103
0.92684025,5.939058,112,72
0.9226313,6.4793277,124,60
0.93506294,6.405564,99,63
0.91946757,7.025161,154,43
0.92006594,7.862509,142,27
0.9210468,2.9181054,133,122
0.92163783,0.72018826,130,147
0.92986375,2.758668,105,124
0.9219337,5.2596254,128,89
1.6118087,3.0032632,82,121
1.2679765,0.96741533,93,145
0.9200618,9.263361,143,9
0.9332947,4.901558,101,98
0.92160136,2.329861,131,128
6.306072,8.065704,12,23
0.9208802,2.6055245,135,125
4.732737,6.1632304,70,67
6.1144514,6.6965704,19,54
0.9290618,3.8494935,106,114
4.2623134,5.704485,75,77
5.5333,8.321905,40,18
0.9255486,6.474078,115,61
0.92478544,5.6945434,116,78
6.096589,4.46096,20,108
5.190853,7.9011483,54,26
4.4309235,3.6081238,73,116
0.9245541,7.0175576,117,44
6.8216324,7.397805,1,37
1.5871557,1.640063,83,136
1.3938854,-0.15515873,86,152
5.4899964,7.771799,42,29
0.922597,3.0705721,126,120
6.4574413,6.1438036,6,68
6.395687,6.6930203,9,55
2.0628006,1.3489921,80,138
5.535382,6.5521007,39,58
0.94157314,5.1634684,97,92
5.191961,6.9477625,53,46
4.7706795,5.4796433,69,83
0.91995794,9.502316,145,7
6.794513,7.4314976,2,35
5.961523,6.7552223,26,53
0.92193466,7.105096,127,42
5.1300154,6.875932,56,50
5.356202,5.5689354,46,81
0.9201841,5.7075863,141,76
2.0831153,1.2682858,79,139
5.8091764,6.8839564,31,49
0.91965336,8.958872,149,12
0.92905134,7.99489,107,24
5.7745695,8.996872,32,11
6.2452536,7.5617623,15,32
4.3429933,5.6088333,74,79
0.92658025,1.7793169,114,133
6.6521673,5.9980197,3,70
5.2832403,7.92308,49,25
0.9197237,4.642975,147,102
5.6357074,7.727531,37,30
1.3315064,-0.40726897,88,153
0.92658085,3.5103319,113,117
0.9194985,7.414127,152,36
0.92842084,5.335126,108,86
6.2788405,3.8239188,14,115
5.8145447,-0.94114125,30,154
0.9197487,6.8719287,146,51
0.92143184,4.0580673,132,110
0.9500486,3.9174974,96,112
0.9196017,9.889236,150,5
