predictions,labels,pred_rank,label_rank
2.2969127,1.4641675,97,82
2.9364834,1.8934919,41,63
3.0099578,1.8960503,38,62
3.01652,-0.967336,36,151
2.2772167,3.639148,100,10
2.3819604,0.6947317,91,113
2.5664368,1.3927052,69,85
2.905118,1.5918093,45,77
3.1335135,0.37494898,32,127
2.7448905,2.2617412,53,49
3.3590677,-1.5808899,22,153
2.5559857,2.9920824,71,26
1.6646682,1.8934766,144,64
3.5290031,1.2363818,15,90
1.6019658,3.426323,146,15
1.580622,-0.4225927,149,144
2.371967,-0.292922,92,142
3.6440616,1.9877977,13,57
2.3328257,0.8073046,95,110
1.5692166,1.1822729,152,94
3.058607,2.2545552,34,50
3.162378,1.2449324,28,89
1.7618202,1.5403807,136,79
2.167022,1.9885463,113,56
1.8176113,0.80912817,132,109
3.6540937,4.684331,11,1
2.7942066,1.7166877,51,70
3.0524583,3.599391,35,11
2.6703882,1.4005237,59,84
2.2684758,-0.636076,101,147
1.9455668,0.01101133,125,134
2.6434512,2.5150945,62,37
2.79752,3.1809278,50,20
2.2191892,2.8771675,108,31
2.522079,1.1476263,75,96
2.1792753,-0.644231,111,148
2.2116961,-2.1617405,109,155
1.7253081,1.8096647,139,68
1.6797522,1.0711765,143,101
2.856636,2.3250866,46,45
3.969571,1.0583813,5,102
2.6025622,4.405999,67,4
3.6482277,1.8707066,12,65
4.380214,2.47934,2,39
2.606875,3.4694645,66,14
1.8903583,1.0936469,127,99
1.9798335,2.9663801,124,28
4.524412,0.8665852,1,106
3.3866627,3.2567353,21,18
2.614902,2.3375216,64,43
2.3831806,0.5770751,90,117
1.823757,1.5775666,130,78
1.5709518,1.2747533,151,88
2.5092044,0.9839629,76,104
1.9052471,0.8416733,126,108
3.8751082,0.68604577,7,114
1.7164298,-0.1233195,141,139
2.1793222,1.5381386,110,80
2.170175,2.9068792,112,29
2.9458523,1.2302516,40,91
2.9659057,2.5698407,39,36
2.611662,3.1886163,65,19
2.7139955,0.48927018,57,121
1.698489,0.08732811,142,131
2.8273058,0.8834119,48,105
2.0305157,1.5968887,122,76
3.141037,2.1611226,30,52
3.0108705,0.34127393,37,128
2.5599282,3.313087,70,16
2.4717333,-0.0447454,83,136
3.417431,0.7841261,16,112
2.3676624,2.3161576,93,46
3.3872318,1.6831723,20,72
2.0693092,1.804889,120,69
2.8464816,3.8001344,47,9
1.9969991,-0.7430215,123,149
2.7331328,2.6306524,54,35
2.4498506,1.2261949,84,92
2.2265878,0.46435267,104,123
3.2659807,2.3253162,23,44
1.717625,-0.0752521,140,138
2.4979463,3.1289208,78,24
1.6019658,1.6597387,147,73
2.803684,3.5614476,49,13
2.5294907,3.303604,73,17
2.5664864,1.167265,68,95
3.1708708,0.50169456,27,120
2.5372286,0.2688348,72,129
3.1451576,2.17292,29,51
2.3834484,0.5567973,88,119
3.612231,2.3541427,14,41
2.2932978,1.087158,99,100
2.3574655,0.46442226,94,122
3.9546933,0.39618772,6,124
2.7300596,2.0467575,56,54
3.9817939,-0.1351107,4,140
1.8532406,2.4804454,128,38
1.6077044,2.3503382,145,42
3.7633371,3.147585,8,21
3.3955657,-1.928241,18,154
2.383318,2.722549,89,32
2.4838796,3.8332868,80,8
2.4968064,3.5932615,79,12
2.713942,0.2424815,58,130
2.1382775,0.7898596,116,111
2.1484332,1.9661108,115,58
2.4837015,1.4853433,81,81
1.4926956,1.447334,155,83
3.1366596,1.2016283,31,93
1.4926956,2.9795444,154,27
1.5709518,3.1300638,150,23
1.5692166,-0.7979997,153,150
1.8223761,1.638861,131,75
3.2566133,3.853467,24,7
2.109381,1.8696795,118,66
1.8053573,0.8525934,134,107
2.089211,1.1387694,119,98
2.5260074,0.6252515,74,116
2.652471,1.9291928,60,60
2.4011827,1.146057,87,97
2.6441932,2.7023594,61,33
2.9363756,2.8793032,42,30
3.195417,4.632022,25,2
3.6780586,4.426733,10,3
2.9192617,0.55850124,43,118
3.3898888,4.3754234,19,5
3.7127132,-0.631705,9,146
4.177504,1.0564975,3,103
2.2263098,0.06756328,105,132
1.8483579,2.397385,129,40
2.2933888,2.081796,98,53
2.4373412,1.7143182,86,71
2.2226245,1.2981926,106,87
2.065822,0.06615801,121,133
1.7665043,-0.380181,135,143
3.4072938,-0.1914196,17,141
2.439701,3.018731,85,25
1.8107125,0.3935358,133,126
2.4980226,2.2871416,77,47
1.5806221,-0.033929,148,135
2.2514434,1.8572041,102,67
2.9145217,1.9483788,44,59
2.1093864,-1.560173,117,152
3.1727662,2.6638553,26,34
3.0893884,4.0068746,33,6
2.7901537,1.3232225,52,86
1.7264996,-0.4313837,138,145
2.222571,1.6526798,107,74
2.1596465,0.39610386,114,125
2.7300725,2.267199,55,48
2.6214366,-0.0688439,63,137
2.3117526,2.0318284,96,55
2.2361267,0.6274602,103,115
2.476387,1.921204,82,61
1.7426604,3.1341374,137,22
