predictions,labels
2.0110886,0.230576412
2.279034,0.789240194
4.0535254,1.901742048
3.2404964,1.351623747
2.8951654,1.329232233
2.0110886,0.222392421
2.279034,0.427566965
4.0535254,0.949029385
3.2404964,0.990506612
2.8951654,0.111918513
1.6820066,0.362863357
1.5856256,0.428493327
2.282666,1.160093845
2.4303958,1.47932546
2.1660364,1.329232233
1.6820066,1.115477217
1.5856256,0.989725061
2.282666,6.572713969
2.4303958,-0.854953076
2.1660364,0.111918513
6.7242885,6.399405405
6.0401826,7.697399482
6.9950986,7.727530793
5.823527,7.771799032
5.7367754,5.568935221
6.7242885,7.923079834
6.0401826,5.479643288
6.9950986,6.875932002
5.823527,7.317728437
5.7367754,5.329503164
6.3116345,7.889170585
6.605254,7.611278379
5.4166083,4.91895425
5.835023,7.097005865
5.189927,3.930576788
6.3116345,7.436017438
6.605254,5.749361391
5.4166083,7.359804026
5.835023,6.832702588
5.189927,5.332972645
8.314882,11.12052447
7.4983997,10.09037393
6.389235,6.664576204
6.484154,7.041789748
6.5549455,6.685466225
8.314882,7.623576706
7.4983997,6.61774931
6.389235,8.340304584
6.484154,7.606421455
6.5549455,6.541991414
6.5208573,7.181569592
5.5344777,6.451985455
5.730646,2.709728393
6.5775933,5.432221821
5.1399302,2.791942595
6.5208573,6.49918151
5.5344777,4.269180622
5.730646,6.760362811
6.5775933,6.536327472
5.1399302,4.292293247
6.0369973,6.419040127
5.099078,6.2628551
3.815766,3.484738354
4.383151,2.879179146
4.3159394,1.292997116
6.0369973,3.750427854
5.099078,3.4174752
3.815766,0.708985325
4.383151,1.940870049
4.3159394,3.928638137
10.406691,7.97648074
7.6238127,5.00435191
5.9203525,3.642534031
5.1434155,1.207368693
5.9693,3.203167852
10.406691,5.247927513
7.6238127,5.266258135
5.9203525,6.377161872
5.1434155,3.144197183
5.9693,5.376430949
7.5681057,8.553289707
6.406246,7.057250563
5.8552637,5.528580862
6.5739884,7.241901624
5.451395,4.845864339
7.5681057,8.219975171
6.406246,6.699087833
5.8552637,8.892154037
6.5739884,8.113412233
5.451395,6.789136901
7.021688,7.90787487
5.8211517,6.123989646
5.8687854,4.86480047
5.8864765,5.864108166
4.802355,3.868687491
7.021688,6.351675438
5.8211517,6.089948299
5.8687854,7.364280177
5.8864765,7.094320178
4.802355,5.921473488
7.0027733,9.955790358
5.484655,6.359133147
5.776434,5.035019414
5.6111803,7.389289646
5.5007067,5.434742699
7.0027733,7.790076931
5.484655,6.717436626
5.776434,8.263141486
5.6111803,7.416663976
5.5007067,6.729530195
6.2296023,11.26874761
5.8943667,7.251479146
5.3779373,2.636347887
5.912028,6.303378776
5.0259004,4.824336567
6.2296023,6.963377787
5.8943667,4.954032822
5.3779373,7.377875158
5.912028,7.16067772
5.0259004,5.029097411
