predictions,labels
1.9688119,1.5203315
2.1945033,4.27006122
2.3989182,2.41848836
2.3559318,-0.5717748
2.3106833,0.6345457
1.3739139,0.69737046
1.3739139,0.77343132
2.1967125,1.41583745
1.9540309,2.55667396
1.3739139,0.38425544
1.3739139,-0.1255041
1.4433001,-0.3150496
2.3225894,1.43217261
2.2491608,-0.128403
2.042838,-0.9177345
1.3739139,2.99135761
1.3739139,-0.3004669
1.5990031,0.88070999
1.3739139,0.79884433
1.3739139,0.65270055
2.2004535,1.30254066
2.2952404,5.63370903
2.4362717,2.02695149
2.3952012,2.06123495
2.349544,2.56464797
1.3739139,2.13614397
1.3739139,2.14721471
2.2823296,2.4871343
2.1424046,1.26605152
1.8395759,1.62322754
2.3168683,1.77633093
2.3540344,3.67934939
2.526959,0.65288626
2.4444451,2.82350736
2.4020667,0.51831048
1.3739139,1.86931939
1.8867003,1.62291713
2.345111,2.49576953
2.2981415,1.28929051
2.1747313,2.77027893
2.452835,6.65171427
2.5414023,4.44571272
3.0882668,3.08701655
2.898601,2.4727841
2.6929636,3.13409941
2.3194017,1.870765
2.3499808,2.170241
2.478907,3.3553045
2.439774,2.08914924
2.397324,1.95030408
2.047515,3.46946457
2.2273386,3.31308694
2.4047747,2.16112258
2.3634858,1.59180927
2.319622,0.48927017
1.3754059,1.09364683
1.3739139,0.01101133
2.2709184,2.9068791
2.096056,1.80488891
1.6765484,-0.7430215
2.4329123,5.21904405
2.4947896,4.0774318
2.988698,2.29854901
2.7978,3.4341865
2.6143503,3.24531391
2.287138,3.02353805
2.3288636,2.01063428
2.4584265,1.73852952
2.4194841,-0.8232385
2.3757381,2.68441818
4.684852,1.78814604
4.865598,3.48238906
5.6399684,4.81692854
5.403057,-0.4775843
5.1438117,4.45141539
2.9138627,-0.010356
3.0401664,0.8370971
3.8237915,1.50898976
3.580533,1.04646412
3.3173928,2.52578413
2.491683,5.6411151
2.6009617,3.52943628
3.1942062,1.58901102
3.0066633,2.41706722
2.792543,2.99708874
2.3419328,2.49258971
2.3726244,3.05066528
2.5009232,3.20376373
2.4610877,1.83550325
2.419036,3.24797856
2.2246192,4.14012161
2.3100734,3.35490104
2.4375167,0.56526393
2.399857,0.3008399
2.3562837,0.05877348
1.3739139,1.30942477
1.3739139,0.70592524
2.287868,1.77068946
2.1719203,0.42262379
1.9147209,2.64492292
2.2246192,5.47356367
2.3100734,4.03908521
2.4375167,2.12247176
2.399857,2.01738921
2.3562837,2.49396155
1.3739139,1.99515597
1.3739139,1.28638031
2.287868,2.84079391
2.1719203,1.3820634
1.9147209,2.58913342
2.3156543,2.04249231
2.353435,2.71597708
2.4819813,0.05604998
2.443336,1.21531452
2.4012604,2.72904596
1.4781648,2.23909218
1.9474272,1.06367152
2.353701,2.89288065
2.3115087,1.08733255
2.2090006,2.30477383
