predictions,labels,pred_rank,label_rank
1.956767,2.334285,15,79
1.565309,0.8834119,95,129
1.4216709,1.0636715,132,125
1.4721177,1.6229172,125,107
1.5507572,0.6252515,100,140
1.4508839,2.7058759,128,61
1.3205848,1.3820634,148,114
1.3205848,0.42262378,149,143
1.4969401,2.2871416,119,81
2.0668364,-0.8091861,6,153
1.8298209,2.7371523,41,58
1.7103958,6.6517143,62,2
1.3271978,1.9951559,147,92
1.4554558,2.743641,127,57
1.818175,2.8744016,44,50
1.8168286,4.3516583,45,12
1.5955002,2.8872657,88,47
1.3406723,1.0936469,143,123
1.6512303,4.4457126,72,11
2.0091715,1.8998126,11,95
1.502836,3.7446842,115,23
1.8491488,0.8370971,38,131
1.6414368,2.4925897,74,71
1.5282686,2.4871342,110,72
1.5128778,1.1111032,114,122
2.3136811,2.9574575,1,43
1.7195817,3.2037637,61,32
1.5616508,2.170241,96,85
1.3717636,0.6457765,137,139
1.8719606,3.9897978,33,17
1.906811,5.151235,24,6
1.9800804,3.364334,14,28
1.9363264,2.706829,18,60
1.8601215,2.5901065,36,64
1.5823755,1.4158374,89,112
1.3013798,2.5891335,151,65
1.8652323,5.038699,35,8
1.7911781,-1.1884794,49,155
1.5184764,0.38425544,111,144
1.297012,0.01101133,153,147
1.2844319,1.2863803,154,117
1.342515,2.8407938,142,54
1.4212902,2.12779,133,88
1.924151,-0.010356,20,148
1.6776524,2.999903,67,41
1.910465,2.525784,23,67
1.5184228,1.8693194,112,97
1.5616279,2.4957695,97,70
1.7933475,3.0870166,48,37
1.5485978,2.556674,102,66
1.60078,3.023538,84,39
1.6115568,2.8512032,82,53
1.8272114,2.227069,43,84
1.5777669,2.4709709,92,74
1.5327042,2.5125766,107,69
2.0282378,0.22995086,8,146
1.8988537,3.768542,26,22
1.6998824,2.381891,63,78
1.6424801,2.0891492,73,89
1.498627,2.770279,117,56
1.3720506,2.9913576,136,42
1.5444521,2.0106342,103,90
1.3911325,0.88071,135,130
1.746537,3.1767766,55,33
1.5595851,2.463065,98,76
1.6663744,1.8355032,68,99
1.3013798,2.644923,152,63
2.0613437,1.5089898,7,109
1.7273663,1.0102724,59,127
1.597672,5.392893,86,5
1.5799656,3.0506654,90,38
1.4798931,3.1713552,122,34
1.6202047,-0.8232385,78,154
1.6152143,1.2849178,81,118
1.8284602,3.7696798,42,21
1.2844319,0.7059252,155,136
1.8919322,3.0913558,29,36
1.8688202,0.89621264,34,128
1.4914117,2.136144,121,87
1.6069229,2.2545552,83,82
1.4236157,1.448639,131,110
1.739836,2.472784,56,73
1.7388964,0.7757013,57,133
1.3696642,0.79884434,138,132
2.0280037,3.8300102,9,19
1.6160293,0.4668711,79,142
1.3271978,1.3094248,146,115
1.9538666,2.8753943,16,49
1.9045088,5.150044,25,7
2.1478305,2.4661682,3,75
1.6587021,3.3522558,71,30
1.5769873,4.144989,93,14
1.5694692,1.6162891,94,108
1.5289488,2.5150945,108,68
1.5376197,0.69737047,106,137
1.7715969,3.0015333,52,40
1.8388492,3.6790192,39,25
1.9906807,1.4045706,12,113
1.8040061,1.7131271,46,103
1.7275674,6.1491213,58,4
1.936171,3.9146347,19,18
1.615557,4.0571814,80,15
1.5439041,4.9424343,104,9
1.6202602,3.2479784,77,31
1.49862,1.2660515,118,119
1.7753856,1.9379184,51,94
1.4484684,2.3047738,129,80
1.6204386,1.870765,76,96
1.5994203,1.950304,85,93
1.980577,1.0464641,13,126
1.5003473,0.299466,116,145
1.9240007,1.8557692,21,98
1.8854183,0.7167545,31,135
1.3353398,1.804889,144,100
1.5968981,2.7919679,87,55
1.5137404,2.8928807,113,46
1.6362162,1.1613381,75,121
1.3149734,-0.7430215,150,152
1.9139135,1.9991051,22,91
1.4722015,2.239092,124,83
1.5545362,-0.6608894,99,151
1.9518523,-0.1697368,17,149
1.3332403,-0.3004669,145,150
1.7995222,0.583032,47,141
1.7845652,7.129252,50,1
1.8861631,6.3188033,30,3
1.6827052,2.7082176,66,59
1.8371238,4.044052,40,16
1.7703402,4.594578,53,10
1.5282764,1.2892905,109,116
1.3425157,1.7706895,141,101
1.4914689,0.7734313,120,134
1.891949,3.7919216,28,20
1.4789066,1.0873326,123,124
1.6663086,1.7385296,69,102
1.6928184,3.1340995,64,35
1.8556418,2.9261017,37,44
1.8727345,4.2057796,32,13
1.8941822,2.444131,27,77
1.5431576,1.4351504,105,111
1.3504798,0.65270054,140,138
1.7633891,3.4440596,54,26
2.2224772,1.6564089,2,105
1.3959715,2.873988,134,51
1.5506732,3.4426372,101,27
1.4721128,1.6232276,126,106
2.070817,1.6706789,5,104
1.7217121,2.8645809,60,52
1.3586102,2.9068792,139,45
1.6595569,1.1764848,70,120
1.5799187,2.6844182,91,62
1.448286,2.1472147,130,86
1.6919541,3.3553045,65,29
2.024289,2.8831396,10,48
2.1420827,3.694394,4,24
