predictions,labels
1.2856253498246448,-0.5401662
1.5522613940863996,4.60241598
1.9770274315215806,0.67557856
1.0550546168919064,8.23046322
1.5513144214603725,-1.176932
2.3812246957730094,2.96022581
1.9853229084213202,-0.3259157
2.000883432214225,3.68313481
1.4633433259535922,4.61237228
2.0135075700771408,0.98595981
2.4755444785051255,0.77009089
2.6155761107254034,-0.4621039
2.4577166758981166,2.26244247
1.654877876011271,1.03896405
2.4184238796997577,0.82300916
2.2954847624340298,-1.1740975
1.921757596694715,1.6548218
1.8937644660308885,1.39212135
1.4403802060562165,1.71484498
1.954160679948977,2.36018842
3.1924537586778707,-0.6608894
2.7365356705256256,0.299466
2.8026205902317933,2.85120332
1.5887386385965625,1.61628914
2.757137218359317,2.51257651
2.4549068043220315,0.06756328
1.6066453236324167,0.46435266
1.60408315757406,1.92919278
1.467557027214182,-0.0447454
1.5696339273686093,0.80730462
3.1738174286839573,0.93128365
3.088037023529281,4.74188559
3.0595064650348673,4.55861299
2.3799475703253608,6.90403721
2.9591447352164333,2.13553506
2.4642923168255337,2.11139861
2.3245290003348007,1.51863943
4.825346456921927,6.09550408
1.586855214273993,5.78822528
3.10549081096715,3.71786626
3.2584778817224516,0.12481786
2.4789002280623307,1.29950176
2.4990861791558943,3.40355386
1.5641833601166093,1.39818483
2.6172112198710753,2.50158307
2.302268886177435,-0.3277655
1.7814454711976586,0.32738178
1.7753523398127715,0.76493839
1.0004243979309344,1.1039083
1.7899146208999683,1.46690823
1.9860377674620173,2.44194975
1.93681404185187,1.04093976
2.0650957714064857,0.67772898
2.2464582810796365,2.88236569
1.9937335531942972,1.7236133
1.4403903051872635,1.12244885
1.5576172495794123,-0.8056324
2.169418496029306,2.78728783
2.532766308039008,1.84712672
2.0425039720191998,3.16136158
1.486402755819522,0.59358909
2.0580656114144547,1.10684833
2.40035923710092,3.66746562
2.853649612481523,2.61895875
2.022431070542442,2.0526965
2.3812246957730094,-0.5360971
1.9853229084213202,0.52828742
2.000883432214225,3.15508984
1.4633433259535922,1.53827792
2.0135075700771408,1.95772953
2.622368277202249,3.55877425
1.9882745833905846,2.13503346
1.8883442117664038,-0.0920948
0.9570568440016528,-1.7494762
1.9612521663994693,2.21502635
3.48189585679041,5.44420087
2.342644446329542,3.41576448
1.9507806414623108,2.36273171
1.805310313193908,3.29098392
2.345582036085362,3.5210438
2.666649340708899,4.77721266
2.188098123865989,4.47945235
1.8099807555994092,0.51358441
1.472072621347893,-0.1087568
2.176108914499043,2.45149985
2.568571979836629,6.8832319
2.141351988939212,2.15875651
2.0621826717044685,4.21749111
1.9843329748726348,3.57100537
2.252366314675032,4.58164438
3.6530596994292024,5.19202728
2.8188898700517213,4.72571024
1.719465718802458,0.75139665
1.488718096397561,0.03160706
2.0337110282582476,2.95601999
2.604490493604265,5.47356367
2.1991233521997584,4.03908521
2.0176633605317496,2.12247176
1.467221334702192,2.01738921
2.030684755495735,2.49396155
2.346700226919244,2.5256592
2.078174277577985,1.06749876
1.9230521909944753,0.27936219
1.2720572908674737,1.00573363
2.01959651278187,2.18698384
2.3812246957730094,1.99515597
1.9853229084213202,1.28638031
2.000883432214225,2.84079391
1.4633433259535922,1.3820634
2.0135075700771408,2.58913342
2.3812246957730094,2.69888316
1.9853229084213202,2.6195574
2.000883432214225,2.96637042
1.4633433259535922,0.06066926
2.0135075700771408,2.2454224
2.3812246957730094,2.4094507
1.9656879864078691,1.94041446
1.981248510200774,3.12472746
1.366732152827704,1.71881237
1.9938726480636897,2.85890878
2.369128037994606,3.50843055
1.9466438676348705,0.75426512
1.9622043914277747,1.52025582
1.4450430599858695,0.727187
1.9676730475576347,-0.7430423
2.1185133220261037,2.97954439
1.5054233633482068,1.18227289
2.103581511725692,3.4263229
1.1655197993189195,-0.033929
1.855492149292045,3.13006387
2.391190762274685,4.98916132
2.1957759667749186,3.6054415
2.163085433376212,0.50484289
1.5227917716004011,2.11355982
2.3284233925078985,3.38561642
2.49695277179569,2.02714273
2.0211957776853042,1.4405925
2.13094258273496,3.65504372
1.4040331030219546,1.79183333
2.143566720597876,1.78456189
2.3812246957730094,2.90258655
1.9553861241385366,1.67439793
2.000883432214225,3.16069345
1.5064088151967456,0.00702371
2.0135075700771408,3.97891295
2.405393497808005,3.52886477
1.7758240369642493,0.52535492
2.0517028421405596,3.77262972
0.7802135826790605,1.70741546
2.1004837064830633,1.82650606
2.3725158744549906,0.26163262
1.9719418187479638,0.18824559
1.9174231795413537,1.5935851
1.4129353752530693,1.64564041
1.9801311110162836,0.91050526
