predictions,labels
2.5991364,1.5203315
1.4812795,4.27006122
2.0701315,2.41848836
1.8160201,-0.5717748
1.5709411,0.6345457
1.8353791,0.69737046
0.30920422,0.77343132
1.1831416,1.41583745
0.8749291,2.55667396
0.4933459,0.38425544
3.8585896,-0.1255041
2.7950294,-0.3150496
3.3371217,1.43217261
2.9177284,-0.128403
3.027733,-0.9177345
2.3475745,2.99135761
1.189595,-0.3004669
0.74849975,0.88070999
1.1546977,0.79884433
1.1226194,0.65270055
1.7187126,1.30254066
1.8997215,5.63370903
2.3452735,2.02695149
2.1638052,2.06123495
2.778358,2.56464797
0.3703788,2.13614397
1.1395068,2.14721471
1.1249895,2.4871343
0.881072,1.26605152
1.1667566,1.62322754
1.6223596,1.77633093
2.650805,3.67934939
3.0097706,0.65288626
2.2428002,2.82350736
2.3481793,0.51831048
0.39434034,1.86931939
1.3561983,1.62291713
2.2217002,2.49576953
1.1897016,1.28929051
0.8546168,2.77027893
2.537731,6.65171427
3.1173177,4.44571272
3.5982788,3.08701655
3.3296723,2.4727841
2.222855,3.13409941
1.6371909,1.870765
2.2695134,2.170241
2.1071453,3.3553045
2.7595484,2.08914924
3.2309282,1.95030408
2.9842005,3.46946457
2.3770132,3.31308694
2.8048892,2.16112258
2.206578,1.59180927
2.297831,0.48927017
1.5320039,1.09364683
1.496105,0.01101133
2.0409248,2.9068791
2.4812355,1.80488891
1.659319,-0.7430215
2.8825967,5.21904405
3.636798,4.0774318
3.7831862,2.29854901
3.4007857,3.4341865
3.1083272,3.24531391
1.6675777,3.02353805
1.9385054,2.01063428
2.0884912,1.73852952
3.3266065,-0.8232385
3.2013502,2.68441818
5.906029,1.78814604
5.399754,3.48238906
6.388426,4.81692854
5.4830694,-0.4775843
5.5923014,4.45141539
2.1456826,-0.010356
2.8256412,0.8370971
3.36839,1.50898976
3.8080735,1.04646412
3.1770794,2.52578413
2.8341079,5.6411151
2.6054115,3.52943628
4.089987,1.58901102
3.2979271,2.41706722
2.9030433,2.99708874
2.9752953,2.49258971
3.0509486,3.05066528
2.0801864,3.20376373
2.1230617,1.83550325
3.0040932,3.24797856
2.7406387,4.14012161
2.6002564,3.35490104
2.6909342,0.56526393
2.4102504,0.3008399
2.6093595,0.05877348
1.5699118,1.30942477
1.4523809,0.70592524
2.7122848,1.77068946
3.0173213,0.42262379
2.6635945,2.64492292
2.7406387,5.47356367
2.6002564,4.03908521
2.6909342,2.12247176
2.4102504,2.01738921
2.6093595,2.49396155
1.5699118,1.99515597
1.4523809,1.28638031
2.7122848,2.84079391
3.0173213,1.3820634
2.6635945,2.58913342
3.9507248,2.04249231
3.4520695,2.71597708
3.226717,0.05604998
3.3499537,1.21531452
2.9336827,2.72904596
1.5847324,2.23909218
2.1474245,1.06367152
2.6598673,2.89288065
2.8662424,1.08733255
1.8895669,2.30477383
