predictions,labels
2.6561785,1.5203315
3.383706,4.27006122
3.383706,2.41848836
3.383706,-0.5717748
3.383706,0.6345457
1.7399557,0.69737046
-0.047443032,0.77343132
-0.047443032,1.41583745
-0.047443032,2.55667396
-0.047443032,0.38425544
-0.40831685,-0.1255041
2.9365878,-0.3150496
2.9365878,1.43217261
2.9365878,-0.128403
2.9365878,-0.9177345
1.5181887,2.99135761
0.44695312,-0.3004669
0.44695312,0.88070999
0.44695312,0.79884433
0.44695312,0.65270055
4.424604,1.30254066
2.254622,5.63370903
2.254622,2.02695149
2.254622,2.06123495
2.254622,2.56464797
0.6800015,2.13614397
1.9376326,2.14721471
1.9376326,2.4871343
1.9376326,1.26605152
1.9376326,1.62322754
4.424604,1.77633093
2.254622,3.67934939
2.254622,0.65288626
2.254622,2.82350736
2.254622,0.51831048
0.6800015,1.86931939
1.9376326,1.62291713
1.9376326,2.49576953
1.9376326,1.28929051
1.9376326,2.77027893
4.6784296,6.65171427
2.235471,4.44571272
2.235471,3.08701655
2.235471,2.4727841
2.235471,3.13409941
3.1489167,1.870765
2.1652303,2.170241
2.1652303,3.3553045
2.1652303,2.08914924
2.1652303,1.95030408
2.956769,3.46946457
1.5855969,3.31308694
1.5855969,2.16112258
1.5855969,1.59180927
1.5855969,0.48927017
2.1553807,1.09364683
1.0257053,0.01101133
1.0257053,2.9068791
1.0257053,1.80488891
1.0257053,-0.7430215
5.3144836,5.21904405
3.146876,4.0774318
3.146876,2.29854901
3.146876,3.4341865
3.146876,3.24531391
0.45196182,3.02353805
2.123795,2.01063428
2.123795,1.73852952
2.123795,-0.8232385
2.123795,2.68441818
6.501965,1.78814604
3.351867,3.48238906
3.351867,4.81692854
3.351867,-0.4775843
3.351867,4.45141539
1.5747595,-0.010356
1.3180304,0.8370971
1.3180304,1.50898976
1.3180304,1.04646412
1.3180304,2.52578413
4.6301985,5.6411151
2.2295756,3.52943628
2.2295756,1.58901102
2.2295756,2.41706722
2.2295756,2.99708874
3.5619454,2.49258971
2.090248,3.05066528
2.090248,3.20376373
2.090248,1.83550325
2.090248,3.24797856
3.4279265,4.14012161
1.7352147,3.35490104
1.7352147,0.56526393
1.7352147,0.3008399
1.7352147,0.05877348
1.8366795,1.30942477
1.066583,0.70592524
1.066583,1.77068946
1.066583,0.42262379
1.066583,2.64492292
3.4279265,5.47356367
1.7352147,4.03908521
1.7352147,2.12247176
1.7352147,2.01738921
1.7352147,2.49396155
1.8366795,1.99515597
1.066583,1.28638031
1.066583,2.84079391
1.066583,1.3820634
1.066583,2.58913342
3.2975194,2.04249231
1.8634443,2.71597708
1.8634443,0.05604998
1.8634443,1.21531452
1.8634443,2.72904596
1.196115,2.23909218
1.8321049,1.06367152
1.8321049,2.89288065
1.8321049,1.08733255
1.8321049,2.30477383
