predictions,labels
1.653691,0.69737046
2.02825,0.77343132
2.02825,1.41583745
2.02825,2.55667396
2.02825,0.38425544
0.58652776,2.99135761
0.58646876,-0.3004669
0.58646876,0.88070999
0.58646876,0.79884433
0.58646876,0.65270055
1.6611576,2.13614397
1.7965944,2.14721471
1.7965944,2.4871343
1.7965944,1.26605152
1.7965944,1.62322754
1.6611576,1.86931939
1.7965944,1.62291713
1.7965944,2.49576953
1.7965944,1.28929051
1.7965944,2.77027893
1.6999903,0.89621262
2.8749442,1.71312719
2.8749442,3.36433411
2.8749442,1.9991051
2.8749442,2.92610166
1.5884585,0.77570131
1.9231708,2.99990297
1.9231708,3.7696797
1.9231708,3.00153317
1.9231708,2.86458078
0.58652776,-1.1884794
2.8627982,1.01027236
2.8627982,3.79192171
2.8627982,2.73715234
2.8627982,1.9379184
0.58652776,-0.6608894
2.0998142,0.299466
2.0998142,2.85120332
2.0998142,1.61628914
2.0998142,2.51257651
4.3189526,3.76854204
1.8226991,2.22706891
1.8226991,0.22995086
1.8226991,-0.1697368
1.8226991,0.71675449
5.6338544,6.3188035
2.5423284,4.35165817
2.5423284,1.89981261
2.5423284,2.70682904
2.5423284,4.20577946
3.848157,5.15123525
1.9534936,3.67901911
1.9534936,3.83001008
1.9534936,2.33428494
1.9534936,2.44413079
1.7023206,7.1292519
2.9328623,6.14912131
2.9328623,3.98979791
2.9328623,2.87440161
2.9328623,4.59457788
4.627732,5.39289289
2.4136887,4.94243424
2.4136887,1.17648477
2.4136887,0.46687112
2.4136887,2.47097088
2.5142474,6.65171427
2.3910737,4.44571272
2.3910737,3.08701655
2.3910737,2.4727841
2.3910737,3.13409941
3.8183854,3.91463466
1.9416907,5.03869912
1.9416907,-0.8091861
1.9416907,1.40457054
1.9416907,1.85576913
1.6720833,1.870765
1.7021481,2.170241
1.7021481,3.3553045
1.7021481,2.08914924
1.7021481,1.95030408
1.6519239,3.4440597
1.3493612,2.38189113
1.3493612,2.59010637
1.3493612,0.58303203
1.3493612,3.1767767
1.7043813,2.12778993
2.3009858,0.6457765
2.3009858,2.74364083
2.3009858,1.44863905
2.3009858,2.87398791
1.6813636,3.74468424
1.9394116,2.70587594
1.9394116,3.44263726
1.9394116,1.11110314
1.9394116,3.1713553
3.3352141,0.6252515
1.5021265,2.28714159
1.5021265,2.25455524
1.5021265,0.88341191
1.5021265,2.5150944
3.3422444,5.15004393
2.7814386,4.0440522
2.7814386,2.8831397
2.7814386,2.87539441
2.7814386,3.0913559
3.1284614,4.05718128
1.5502493,2.46306493
1.5502493,2.70821771
1.5502493,1.16133804
1.5502493,2.8872658
2.9599404,2.79196796
1.8407302,1.43515033
1.8407302,3.35225594
1.8407302,1.28491779
1.8407302,4.14498904
2.6366866,2.46616822
1.5629324,1.6706789
1.5629324,2.95745761
1.5629324,1.65640895
1.5629324,3.69439418
1.6990445,1.09364683
1.2996753,0.01101133
1.2996753,2.9068791
1.2996753,1.80488891
1.2996753,-0.7430215
1.688354,3.02353805
2.0961812,2.01063428
2.0961812,1.73852952
2.0961812,-0.8232385
2.0961812,2.68441818
1.2507012,-0.010356
2.4085667,0.8370971
2.4085667,1.50898976
2.4085667,1.04646412
2.4085667,2.52578413
4.2268844,2.49258971
1.5696056,3.05066528
1.5696056,3.20376373
1.5696056,1.83550325
1.5696056,3.24797856
3.5587695,1.30942477
1.1838814,0.70592524
1.1838814,1.77068946
1.1838814,0.42262379
1.1838814,2.64492292
3.5587695,1.99515597
1.1838814,1.28638031
1.1838814,2.84079391
1.1838814,1.3820634
1.1838814,2.58913342
1.6553888,2.23909218
1.2996753,1.06367152
1.2996753,2.89288065
1.2996753,1.08733255
1.2996753,2.30477383
