predictions,labels,pred_rank,label_rank
5.22508,6.8651752,85,57
5.270636,9.951985,56,23
5.2584996,4.4902678,64,102
5.224769,4.808727,87,96
5.3336763,4.6564746,25,99
5.269206,10.605089,59,20
5.315951,1.8214387,31,144
5.221765,2.3416164,92,136
5.210373,4.5458746,100,101
5.2878613,2.3080869,47,139
5.196677,9.801558,113,24
5.191903,0.92487687,119,149
5.2783737,1.5459734,51,146
5.2060323,3.8433285,107,110
5.6200414,5.8802385,3,81
5.2537694,12.825015,67,10
5.209973,5.983066,101,78
5.365002,5.2662582,17,87
5.1791153,3.748496,130,113
5.209171,6.6273613,102,63
5.415548,3.1441972,12,128
5.161195,8.406444,142,36
5.220864,9.239201,93,28
5.2062416,3.2766457,105,126
5.20045,4.8157053,110,95
5.236718,12.968727,80,8
5.2876334,6.979374,48,53
5.247953,3.6486032,72,116
5.1588798,8.605765,144,35
5.66303,3.9729695,2,108
5.28011,13.916174,50,3
5.2564106,6.2299976,66,72
5.2479634,7.6350226,71,45
5.2151065,7.5977197,96,46
5.2846327,4.8187165,49,94
5.287906,6.8718653,46,56
5.370647,7.468089,16,48
5.321603,7.976481,29,42
5.2940407,2.8582163,43,131
5.16746,1.8237772,138,143
5.161195,7.4455504,141,49
5.137897,9.765606,149,25
5.2537436,12.04549,68,15
5.5668015,6.759888,6,58
5.324464,4.4334683,28,103
5.252577,8.009391,69,41
5.34629,2.3397355,22,137
5.564127,3.644125,7,117
5.17915,5.629148,129,84
5.206251,4.225768,104,105
5.149021,0.72018826,146,152
5.0966215,6.700191,155,59
5.3580384,3.203168,18,127
5.1625094,9.203357,139,29
5.1872287,10.637911,124,19
5.288448,12.763292,44,11
5.2778664,7.0557604,52,52
5.294909,7.1695414,41,50
5.2407265,5.4009476,76,85
5.179192,12.240701,127,12
5.2230353,3.3817906,90,123
5.2880597,3.321928,45,125
5.3342195,2.3864892,24,134
5.1285434,10.901244,150,17
5.380825,1.2073687,15,148
5.1778007,8.217416,131,38
5.3070245,0.5892458,37,153
5.225064,4.57691,86,100
5.603614,5.171742,4,89
5.1947303,9.439204,115,27
5.224672,8.887708,88,32
5.7116346,3.9254038,1,109
5.256867,4.78815,65,97
5.320848,9.545721,30,26
5.162498,3.40542,140,122
5.188537,10.051455,121,22
5.2702117,12.13741,57,14
5.245438,15.082532,73,1
5.2949386,3.541788,40,119
5.2341623,4.871776,81,92
5.138147,2.6055245,148,133
5.406162,3.642534,13,118
5.337446,5.004352,23,91
5.1848893,13.58468,125,5
5.2627616,13.852591,62,4
5.1926794,5.056611,116,90
5.2520266,1.6669735,70,145
5.169274,11.142605,136,16
5.27446,4.8375134,55,93
5.1200185,9.146292,152,31
5.1880636,7.66333,122,44
5.232314,8.032574,83,40
5.201055,12.202383,109,13
5.388897,5.376431,14,86
5.17013,13.02684,135,7
5.1101294,6.4793277,154,66
5.191903,3.354519,118,124
5.1723075,9.146292,134,30
5.313132,2.002374,34,142
5.217274,4.7427073,95,98
5.199302,2.2795722,111,140
5.2076573,8.629742,103,34
5.20215,6.103143,108,75
5.2766366,1.5045714,53,147
5.2375026,7.8338003,79,43
5.30874,8.2677355,35,37
5.149895,3.6521122,145,115
5.2601085,6.9499407,63,54
5.2391496,4.2792234,78,104
5.1964703,8.80574,114,33
5.269586,0.79995644,58,151
5.2747045,3.7405403,54,114
5.294557,6.2818985,42,70
5.239955,3.4092731,77,121
5.35657,2.804205,20,132
5.2433963,7.084673,74,51
5.1880407,3.8239188,123,112
5.2314305,6.6207657,84,64
5.214577,8.127335,97,39
5.5817657,5.722137,5,82
5.265298,6.5307918,60,65
5.1919827,0.8468414,117,150
5.3135786,0.47444767,33,154
5.1472564,13.14953,147,6
5.3484898,5.2479277,21,88
5.2323327,6.1185946,82,74
5.445439,6.377162,11,68
5.2181697,10.647421,94,18
5.1687584,14.505474,137,2
5.3048043,4.1845784,38,106
5.3309674,2.3656535,26,135
5.357186,4.120694,19,107
5.2115855,6.100806,98,76
5.128308,2.329861,151,138
5.2217655,3.8257234,91,111
5.177731,6.6965704,132,60
5.1791506,6.8764205,128,55
5.3282933,6.6842,27,62
5.240996,6.392121,75,67
5.191252,3.5257797,120,120
5.223158,7.570667,89,47
5.161092,2.2783253,143,141
5.2652946,5.8906474,61,80
5.308204,0.08120875,36,155
5.1723433,6.6870894,133,61
5.1992774,6.1438036,112,73
5.1830106,10.589959,126,21
5.497435,6.323159,9,69
5.2115636,5.9980197,99,77
5.206033,5.6320357,106,83
5.315209,2.964462,32,129
5.2993665,12.852317,39,9
5.528951,6.2563972,8,71
5.482139,5.9801397,10,79
5.1122193,2.952271,153,130
