predictions,labels,pred_rank,label_rank
1.9492279,4.9363885,76,31
1.9494127,2.0526965,68,90
1.9419042,0.7792084,154,124
1.9510654,-1.1985989,31,153
1.9519275,0.8370971,17,123
1.9489385,7.5367417,87,14
1.951151,4.5198827,29,35
1.9518923,0.59358907,19,129
1.949519,0.5944685,65,128
1.9493452,2.1039286,73,88
1.9490756,1.1068484,80,115
1.9530615,1.0630527,7,116
1.948896,-0.5305321,88,147
1.9499899,4.4514155,49,38
1.9460915,7.6980543,143,11
1.9507142,0.6571933,36,126
1.9512867,1.9772123,27,96
1.9468274,3.0873635,133,65
1.9494127,1.9859902,69,94
1.9483167,1.7506965,96,104
1.945655,4.4620113,149,37
1.9462773,3.1230645,142,64
1.9518923,0.6229035,18,127
1.9515938,3.4212763,22,58
1.9469255,1.7756418,126,102
1.9468058,0.91046906,136,121
1.9495994,4.0561533,61,41
1.947421,7.9752564,111,10
1.9471608,4.6968937,118,34
1.9519955,1.2363818,15,113
1.9480828,1.8343987,98,100
1.949848,0.14681956,52,134
1.9470607,3.2938125,122,62
1.9478858,3.7919216,101,47
1.9477037,8.129835,104,9
1.9467573,1.6711191,137,105
1.9511527,3.6447954,28,51
1.947091,1.0102724,120,118
1.9507865,5.788225,34,22
1.9490134,2.2035785,82,82
1.9520668,2.7148952,14,71
1.9498681,3.604855,51,53
1.9500331,-0.1351107,46,143
1.9489461,7.057562,86,17
1.9497284,3.6212878,57,52
1.9498197,2.728659,54,69
1.9498109,0.4562908,55,130
1.9502989,3.712686,43,49
1.9458414,3.8641446,147,44
1.9548782,-0.010356,1,141
1.9417726,-0.2334916,155,145
1.9472984,1.9379184,113,98
1.9493669,9.450501,72,2
1.9478581,7.2266464,102,16
1.9470519,2.772222,124,67
1.9470526,8.989209,123,5
1.9486505,7.3755536,93,15
1.9475598,-0.5405609,107,148
1.9502224,-0.5573582,44,149
1.9469019,1.580307,128,107
1.9460808,3.8300102,145,45
1.947802,2.378231,103,80
1.950323,3.7178662,41,48
1.9470793,0.09944165,121,139
1.9471644,0.9894827,117,119
1.9468247,0.96126956,134,120
1.9521502,2.17292,13,84
1.9487578,2.453799,91,79
1.9455225,7.6584487,150,12
1.9494072,0.04026784,70,140
1.9488865,-0.144452,89,144
1.9501384,2.5321035,45,76
1.9516693,3.8935578,21,43
1.9517401,1.2302516,20,114
1.9509348,3.570374,32,54
1.945887,1.9660507,146,97
1.9495867,1.9877977,62,93
1.9494942,1.2505697,66,112
1.9502989,3.6674657,42,50
1.9499406,1.5186394,50,108
1.9494642,4.498575,67,36
1.9468476,2.9640334,131,66
1.947503,1.8901619,109,99
1.9530784,1.0464641,6,117
1.9496053,8.274158,60,6
1.9469048,2.6936107,127,72
1.9491862,3.356162,78,61
1.9505554,2.47934,38,78
1.9471933,3.536086,116,56
1.953518,5.135695,4,27
1.9477035,3.393006,105,60
1.9471188,0.70989,119,125
1.946693,8.201962,138,8
1.9498066,2.1856956,56,83
1.9475461,11.4112835,108,1
1.9498197,2.6189587,53,73
1.9474819,3.9622178,110,42
1.9526488,3.2567353,9,63
1.9485962,9.286174,94,4
1.9522909,1.788146,11,101
1.953247,4.426733,5,39
1.9490756,1.3384192,81,111
1.949665,-1.1884794,58,152
1.9423121,5.5950394,152,23
1.948689,1.6330096,92,106
1.9469005,-0.7117649,129,150
1.9472759,2.0287995,114,91
1.9515043,7.0223284,24,18
1.9460816,2.1680992,144,85
1.9481766,3.8094926,97,46
1.9465879,5.538097,139,24
1.950621,9.420758,37,3
1.9465201,0.85652477,140,122
1.9519416,5.065864,16,29
1.9500107,4.8141646,48,33
1.9495853,-0.0191356,63,142
1.9488369,6.0756245,90,21
1.9522048,5.157794,12,26
1.9489564,5.0405426,85,30
1.9524559,2.525784,10,77
1.9472616,4.2456374,115,40
1.9515764,0.3968192,23,131
1.9545001,-0.967336,2,151
1.9470166,3.558063,125,55
1.9420861,0.1480216,153,133
1.9507145,2.7257767,35,70
1.950395,-0.4775843,39,146
1.9527034,2.1113987,8,87
1.9479599,7.537526,100,13
1.9480685,3.402626,99,59
1.9496597,3.482389,59,57
1.9468194,2.5452983,135,75
1.9492162,-1.5808899,77,155
1.9491335,2.1558712,79,86
1.9485564,2.5557063,95,74
1.9463255,8.229383,141,7
1.9468342,1.7711358,132,103
1.9495195,0.14323065,64,135
1.947563,2.7371523,106,68
1.9446284,0.29572317,151,132
1.9489852,-1.4526217,84,154
1.9492437,6.093443,75,20
1.9500245,5.071273,47,28
1.9474019,2.253697,112,81
1.9492763,0.11191049,74,136
1.9457437,2.0175664,148,92
1.9490055,1.4332653,83,110
1.9503478,5.5332565,40,25
1.94939,2.1036565,71,89
1.9513303,6.0955043,26,19
1.950878,4.8169284,33,32
1.9468553,1.9824759,130,95
1.9537984,1.5089898,3,109
1.951384,0.10213718,25,138
1.9511098,0.10849453,30,137
