predictions,labels,pred_rank,label_rank
5.6632066,1.94087,80,98
5.2957788,4.269181,103,84
5.416754,7.3778753,101,25
5.5798726,8.892154,92,5
7.3306727,1.2073687,8,105
5.6128974,7.0417895,88,36
5.490932,4.8243365,98,82
6.1997113,6.963378,35,37
3.470608,1.1600939,119,106
3.4781072,-0.85495305,118,120
5.7144904,7.359804,69,27
5.7725234,5.3329725,59,71
7.3974633,5.2662582,6,73
5.6314397,4.8458643,85,81
6.376913,7.92308,22,12
3.7642925,0.42849332,113,113
5.3998227,2.6363478,102,97
6.2975745,6.41904,32,53
6.3764167,8.219975,25,9
4.186007,0.36286336,111,115
6.3093243,6.3994055,27,54
5.797649,5.7493615,56,64
5.739746,3.9305768,65,85
5.466892,7.160678,99,32
5.572468,6.664576,93,46
7.9372263,7.976481,2,11
3.6725886,1.3292322,115,103
5.6238475,8.113412,87,10
5.8665423,7.38929,52,24
5.6025305,8.340304,89,7
5.6315875,2.8791792,84,94
5.1219144,2.7097285,109,96
5.1833644,5.432222,107,69
5.7647514,5.5689354,62,65
5.89238,8.263142,47,8
5.238973,2.7919426,106,95
3.5837135,0.11191852,116,118
5.8379703,5.0350194,53,75
5.5119104,5.0290976,97,76
5.2423024,4.292293,105,83
5.6630645,6.789137,81,40
5.892074,5.434743,49,68
8.152914,5.2479277,1,74
7.509402,3.1441972,4,93
5.6822076,10.090374,75,3
5.6984715,3.9286382,72,86
5.9150057,6.1239896,44,60
7.244062,5.004352,10,77
7.2854114,3.203168,9,92
5.6238637,0.7089853,86,112
5.5525203,4.954033,94,78
6.1304593,11.268747,36,1
3.6826549,0.98972505,114,109
5.665992,7.0572505,79,35
5.5505576,5.5285807,95,66
5.89238,7.36428,46,26
6.306452,1.3292322,29,102
6.549172,9.9557905,16,4
6.376741,0.9490294,23,110
5.919867,7.0943203,42,34
5.8205085,5.4796433,55,67
5.6662397,1.2929971,78,104
5.885919,7.1815696,50,31
6.3769984,0.9905066,19,108
6.292901,8.553289,34,6
6.549172,7.907875,15,13
6.9671426,0.22239242,11,117
5.7119145,7.727531,71,17
6.376944,0.42756698,21,114
5.4476857,6.3033786,100,58
5.714657,6.617749,68,47
6.377188,7.4360175,17,22
6.3065867,7.8891706,28,14
5.787911,7.6973996,58,18
5.965947,6.089948,38,61
3.5748436,1.4793254,117,100
6.652564,6.3516755,13,57
5.1173053,6.7603626,110,41
5.744647,6.875932,64,38
5.730229,3.4174752,67,91
5.5301704,7.251479,96,29
5.944229,6.7295303,39,42
6.652564,7.7900767,14,15
5.965947,6.717437,37,43
5.7649093,7.6112785,61,20
7.38044,3.642534,7,89
5.944229,5.9214735,40,62
5.919867,7.416664,43,23
6.377058,0.11191852,18,119
6.8604746,0.23057641,12,116
5.59318,3.4847383,90,90
6.3030972,1.3516238,30,101
6.299231,1.9017421,31,99
5.682034,4.9189544,76,79
5.681258,6.541991,77,49
5.7974925,5.329503,57,72
5.2895007,6.4519854,104,52
5.593165,7.2419014,91,30
5.739508,7.771799,66,16
6.3093514,0.7892402,26,111
7.57472,6.377162,3,55
5.1831126,6.5363274,108,50
5.93861,6.4991817,41,51
5.8379703,4.8648005,54,80
3.3653524,6.572714,120,48
5.9150057,6.3591332,45,56
5.6982355,6.6990876,73,44
6.37674,7.6235766,24,19
6.295333,11.120524,33,2
5.8665423,5.864108,51,63
5.697632,6.262855,74,59
5.6492915,6.6854663,82,45
5.644097,7.6064215,83,21
5.892074,3.8686874,48,87
5.744918,6.8327026,63,39
6.376966,3.750428,20,88
5.772303,7.3177285,60,28
5.7122235,7.097006,70,33
4.124591,1.1154772,112,107
7.450632,5.376431,5,70
