predictions,labels
0.62955284,1.273018494
1.079504,0.304815447
1.079504,3.552969717
1.079504,1.264631368
1.079504,0.785427408
0.41022104,1.196397213
1.5678301,1.229565435
1.5678301,0.954827886
1.5678301,1.673596016
1.5678301,0.785427408
7.3671813,7.224001674
6.349889,6.428703449
6.349889,6.659458435
6.349889,4.506479481
6.349889,6.233200207
7.3671813,7.367778746
6.349889,5.84781427
6.349889,7.648144747
6.349889,7.240707318
6.349889,5.826208675
7.3774123,7.528128483
7.403707,8.172197468
7.403707,8.572009562
7.403707,6.237503339
7.403707,8.149877162
1.2480111,0.078480098
0.7659591,0.48393258
0.7659591,0.121732919
0.7659591,1.870151814
0.7659591,0.240203697
1.7832733,0.608027568
1.4743081,0.583937204
1.4743081,1.547099217
1.4743081,1.283886448
1.4743081,0.953283501
1.6373631,1.248788939
1.2763876,0.315765356
1.2763876,1.387220498
1.2763876,2.035671716
1.2763876,1.190144639
1.3889289,1.725336842
1.1071987,-0.398325772
1.1071987,0.857306754
1.1071987,-1.598296976
1.1071987,0.589669503
8.73014,6.931492581
3.1930027,1.897003481
3.1930027,-0.039069565
3.1930027,4.267516873
3.1930027,-0.193548008
9.812665,7.245699411
5.6832895,6.235958403
5.6832895,4.260336008
5.6832895,6.814874539
5.6832895,5.189380615
7.647674,6.775325342
5.357659,6.878053015
5.357659,1.466422886
5.357659,2.322259537
5.357659,1.468621222
10.291498,8.563423552
6.7200494,3.41349722
6.7200494,3.929473004
6.7200494,7.300600493
6.7200494,3.828485983
6.5331635,7.055760462
5.134996,6.281898444
5.134996,2.804204932
5.134996,4.656474432
5.134996,2.002373847
8.448371,7.181569592
5.9844093,6.451985455
5.9844093,2.709728393
5.9844093,5.432221821
5.9844093,2.791942595
7.3881893,6.728744429
6.2051377,5.115289124
6.2051377,1.764238524
6.2051377,4.583365118
6.2051377,0.951494991
6.3250465,6.49918151
6.011887,4.269180622
6.011887,6.760362811
6.011887,6.536327472
6.011887,4.292293247
5.025142,7.235216462
5.591805,5.212607607
5.591805,6.689965053
5.591805,5.076441998
5.591805,5.369397717
11.064731,5.94641896
9.512268,4.44843227
9.512268,6.812980149
9.512268,5.815786817
9.512268,4.291850612
6.6422205,7.353146825
6.241691,5.380733025
6.241691,7.281908368
6.241691,4.620108645
6.241691,5.57821809
6.093017,6.863153805
5.490254,3.956765505
5.490254,6.604561639
5.490254,6.535848569
5.490254,3.948560829
7.9095473,7.862508597
5.3242807,4.736207594
5.3242807,5.248507025
5.3242807,7.994890235
5.3242807,5.254778386
8.293923,8.432889831
6.5695324,6.951351953
6.5695324,6.719436255
6.5695324,7.756717195
6.5695324,7.050280736
7.3327456,7.135709286
6.952051,5.337380757
6.952051,6.171891945
6.952051,6.282817031
6.952051,5.248686144
6.3596106,7.3819034
4.7742486,5.452928073
4.7742486,7.838306267
4.7742486,7.8603823
4.7742486,5.088329397
5.6050806,5.781359714
2.4580586,5.102006704
2.4580586,2.069466902
2.4580586,4.531330085
2.4580586,5.391543941
6.8690805,4.279223644
6.357687,4.788149826
6.357687,1.82143868
6.357687,2.858216378
6.357687,4.837513525
7.769878,8.275348554
7.4144125,7.38994297
7.4144125,6.793687099
7.4144125,8.117394651
7.4144125,7.515282137
6.4667277,6.472352377
6.7369795,5.590666813
6.7369795,7.577642836
6.7369795,5.330986445
6.7369795,5.64996478
6.4667277,7.78844646
6.7369795,6.446527001
6.7369795,7.8815543
6.7369795,6.998670821
6.7369795,6.513467761
6.9621425,6.223197272
5.8178463,5.759926256
5.8178463,6.79939331
5.8178463,6.138492608
5.8178463,6.018542669
