predictions,labels
0.51544166,1.5203315
0.8310023,4.27006122
1.9836321,2.41848836
0.52163494,-0.5717748
0.8817786,0.6345457
0.51544166,0.69737046
0.8310023,0.77343132
1.9836321,1.41583745
0.52163494,2.55667396
0.8817786,0.38425544
0.74230653,-0.1255041
-0.16423719,-0.3150496
2.444912,1.43217261
0.35443,-0.128403
1.3729146,-0.9177345
0.74230653,2.99135761
-0.16423719,-0.3004669
2.444912,0.88070999
0.35443,0.79884433
1.3729146,0.65270055
2.6591723,1.30254066
2.3912823,5.63370903
2.4412444,2.02695149
1.1844382,2.06123495
2.0722525,2.56464797
2.6591723,2.13614397
2.3912823,2.14721471
2.4412444,2.4871343
1.1844382,1.26605152
2.0722525,1.62322754
2.2690728,1.77633093
1.7336988,3.67934939
1.5291373,0.65288626
0.66603506,2.82350736
2.0060008,0.51831048
2.2690728,1.86931939
1.7336988,1.62291713
1.5291373,2.49576953
0.66603506,1.28929051
2.0060008,2.77027893
3.3524673,6.65171427
2.75337,4.44571272
2.5193455,3.08701655
1.1793926,2.4727841
2.745413,3.13409941
3.3524673,1.870765
2.75337,2.170241
2.5193455,3.3553045
1.1793926,2.08914924
2.745413,1.95030408
2.3433018,3.46946457
1.0394992,3.31308694
1.671215,2.16112258
1.0016129,1.59180927
1.5149815,0.48927017
2.3433018,1.09364683
1.0394992,0.01101133
1.671215,2.9068791
1.0016129,1.80488891
1.5149815,-0.7430215
2.8115592,5.21904405
3.2420926,4.0774318
3.6918583,2.29854901
2.6887965,3.4341865
2.612998,3.24531391
2.8115592,3.02353805
3.2420926,2.01063428
3.6918583,1.73852952
2.6887965,-0.8232385
2.612998,2.68441818
3.2682621,1.78814604
2.84597,3.48238906
6.2913632,4.81692854
1.9375536,-0.4775843
4.384994,4.45141539
3.2682621,-0.010356
2.84597,0.8370971
6.2913632,1.50898976
1.9375536,1.04646412
4.384994,2.52578413
3.5340939,5.6411151
2.1426294,3.52943628
2.6056182,1.58901102
1.5144494,2.41706722
2.577069,2.99708874
3.5340939,2.49258971
2.1426294,3.05066528
2.6056182,3.20376373
1.5144494,1.83550325
2.577069,3.24797856
2.2926967,4.14012161
1.0888424,3.35490104
1.4498805,0.56526393
0.51398116,0.3008399
1.3968374,0.05877348
2.2926967,1.30942477
1.0888424,0.70592524
1.4498805,1.77068946
0.51398116,0.42262379
1.3968374,2.64492292
3.1706166,5.47356367
1.8230962,4.03908521
2.2964616,2.12247176
0.80168396,2.01738921
2.5904937,2.49396155
3.1706166,1.99515597
1.8230962,1.28638031
2.2964616,2.84079391
0.80168396,1.3820634
2.5904937,2.58913342
2.3552315,2.04249231
1.7588305,2.71597708
1.8219686,0.05604998
1.1928387,1.21531452
2.2336097,2.72904596
2.3552315,2.23909218
1.7588305,1.06367152
1.8219686,2.89288065
1.1928387,1.08733255
2.2336097,2.30477383
