predictions,labels,pred_rank,label_rank
1.9982334,5.641115,16,2
1.5636679,0.42262378,105,105
1.7014918,3.3553045,50,18
1.6967317,1.6232276,55,74
1.7103646,2.0173893,45,62
1.6848007,2.6844182,71,37
1.9444975,1.5089898,21,79
1.6967443,1.6229172,54,75
2.0041182,3.5294363,15,14
1.7027293,1.4321727,46,80
2.1698308,2.4170673,9,49
1.6411239,-0.1255041,87,112
1.6738192,2.1611226,77,54
1.97619,4.4457126,17,8
2.4469633,4.4514155,3,7
1.7107248,3.2037637,43,23
1.7255946,0.5652639,42,102
1.6947932,1.8355032,57,68
1.6777272,2.7290459,75,35
2.2299767,3.0870166,7,25
1.871161,-0.5717748,30,117
1.6677331,0.48927018,80,104
1.6948001,1.7385296,56,73
1.7021744,2.4939616,49,44
1.5828294,2.644923,100,38
1.9312949,2.8235073,23,33
1.6006957,1.2863803,96,86
1.578575,-0.7430215,101,118
1.5480036,0.79884434,109,95
2.298688,3.482389,6,15
1.9520988,4.0774317,20,11
1.6901565,2.0891492,60,58
2.894672,4.8169284,1,6
1.640491,2.556674,88,41
1.7679216,0.8370971,39,94
1.6209985,3.4694645,94,16
1.5276948,2.9913576,118,29
1.5370584,1.0936469,115,89
1.6308702,2.0424924,93,60
1.5582473,2.3047738,108,50
2.1698463,2.298549,8,51
1.5432135,2.8407938,111,32
1.687144,-0.8232385,64,119
1.8419473,0.6345457,33,101
1.5365819,2.9068792,116,30
1.6524774,5.4735637,83,4
1.6524774,4.1401215,84,10
1.6871256,3.2479784,65,21
2.3003724,1.5890111,5,77
1.7466956,-0.010356,40,111
2.074401,3.4341865,11,17
1.6749502,2.7159772,76,36
1.6359898,1.4158374,89,81
1.7103646,0.3008399,44,107
1.6535357,2.136144,82,56
1.5401264,1.9951559,113,64
1.6849831,2.4957695,70,43
2.3501928,1.788146,4,70
1.5401264,1.3094248,112,83
1.9761776,0.6528863,18,99
1.5324986,0.88071,117,93
1.6685003,1.5918093,79,76
1.7021744,0.05877348,48,108
1.9312724,2.0269516,24,61
2.1184373,2.472784,10,47
2.0041497,3.245314,14,22
1.64654,0.38425544,86,106
1.5584131,1.804889,107,69
1.6346133,3.023538,90,27
2.0743759,2.9970887,12,28
2.6410425,-0.4775843,2,116
1.8204215,4.270061,35,9
1.8977622,2.061235,27,59
1.6858974,2.0106342,66,63
1.6873347,1.2892905,62,85
1.6465505,1.8693194,85,67
1.5631006,0.65270054,106,100
1.8726659,2.564648,29,40
1.7027059,2.1472147,47,55
1.841935,1.776331,34,71
1.685114,1.2153145,68,88
1.6699334,3.313087,78,20
1.6898106,-0.128403,61,113
1.6849978,2.170241,69,53
1.6847746,3.0506654,72,26
1.6342608,2.4925897,91,45
1.9355613,5.219044,22,5
1.6056916,0.69737047,95,98
1.9644922,6.6517143,19,1
1.805696,2.525784,37,42
1.6535361,0.7734313,81,96
1.6854398,1.950304,67,65
1.6339687,1.870765,92,66
1.518034,2.239092,120,52
1.5776435,-0.3004669,102,114
1.5181419,2.8928807,119,31
2.0366166,3.1340995,13,24
1.6822553,-0.9177345,73,120
1.5764881,1.0636715,103,91
1.791241,1.5203315,38,78
1.6006957,0.7059252,97,97
1.5387859,1.0873326,114,90
1.6914549,1.2660515,59,87
1.5636679,1.3820634,104,82
1.5828294,2.5891335,99,39
1.8204032,1.3025407,36,84
1.872677,3.6793494,28,13
1.5432135,1.7706895,110,72
1.698705,3.354901,53,19
1.698705,4.0390854,52,12
1.8617221,1.0464641,31,92
1.7255946,2.1224718,41,57
1.6873126,2.4871342,63,46
1.5971831,0.01101133,98,110
1.6785136,-0.3150496,74,115
1.6993495,0.05604998,51,109
1.9107562,2.4184883,25,48
1.8538629,5.633709,32,3
1.6914726,2.770279,58,34
1.8977791,0.5183105,26,103
