predictions,labels
1.4844005,1.13876937
3.0874445,-1.560173
1.8661876,0.69473173
1.0842423,-0.636076
2.4285583,-0.644231
2.684429,1.89347656
-0.27964768,0.08732811
3.0808132,1.63886097
2.1990876,-0.380181
2.5446103,-0.4313837
2.058323,1.86967946
5.062892,1.98854621
2.7883208,2.72254897
2.38464,1.08715796
2.5093555,1.65267979
2.3644688,1.53813857
2.6927953,1.2981926
1.4972491,3.12892088
1.4490205,0.5567973
2.7166498,2.08179585
4.6540365,0.6252515
3.3782942,2.28714159
3.1134112,2.25455524
2.0833275,0.88341191
3.27508,2.5150944
0.797686,2.32531626
-0.10594186,1.24493237
6.5009418,1.05838128
4.0795746,4.68433107
1.7645308,1.68317238
-0.23463479,0.57707513
-0.11794868,0.46442226
3.0313637,3.80013451
3.292814,2.70235944
1.8517723,3.83328671
0.993863,-0.967336
0.9491527,1.23025157
3.9587302,4.4267332
3.3106132,3.25673527
1.9882082,2.1729201
0.015583664,0.06756328
2.0878785,0.46435266
3.0128014,1.92919278
4.0856833,-0.0447454
2.270321,0.80730462
5.03324,3.63914806
3.8476117,1.46416744
0.6531009,0.2424815
0.22605863,0.26883479
1.7957959,1.14605702
4.605313,3.59326137
3.5706956,1.921204
0.86128354,0.34127393
1.2573247,1.32322252
3.7521675,2.33752157
4.142889,3.59939092
4.9003563,2.56984076
2.0306447,-0.631705
1.626106,0.78412611
3.9859505,0.50169455
1.8654155,3.14758498
2.2696528,2.35414272
2.7458768,0.86658518
2.366849,1.05649745
3.7446404,0.68604575
1.2953831,3.56144765
2.4889896,2.63065234
1.8871528,-0.1914196
1.8776962,1.2016283
2.7756398,1.94837879
4.3414435,3.46946457
3.7309391,3.31308694
1.646384,2.16112258
0.6137303,1.59180927
2.6896994,0.48927017
3.01976,3.18092768
4.4928107,2.26174109
1.2555304,-1.928241
0.85526955,0.37494897
4.5248847,0.55850124
1.5988054,1.09364683
1.6449342,0.01101133
2.3576648,2.9068791
1.2901715,1.80488891
2.5012033,-0.7430215
0.6030991,1.96611084
1.0763005,0.39610387
1.4115065,3.30360395
0.16280964,-0.292922
1.8467491,1.85720406
2.7467525,1.07117649
0.07287541,0.85259343
2.388076,2.39738484
1.0500394,1.5775666
2.8015783,0.39353579
2.609567,2.35033813
0.52492434,-0.1233195
1.5003579,3.13413728
-0.31701317,1.80966469
1.2483442,-0.0752521
2.2319853,1.59688872
2.1690059,0.06615801
2.1134148,2.31615751
1.5825133,0.62746017
2.510924,0.78985961
2.824301,3.85346704
3.328526,2.66385543
3.6808465,0.39618771
2.3488283,1.87070661
4.054721,4.37542363
2.37642,2.99208237
1.3372099,1.14762629
3.5305135,4.0068746
1.0967718,2.32508671
2.1488369,1.40052361
2.8447301,0.98396291
1.0131172,1.48534338
3.4524949,1.89605031
1.3901812,1.71668767
3.0916917,-0.0688439
2.0695152,2.87716758
0.96252835,-2.1617406
2.7054045,4.40599927
-0.73189795,3.01873103
1.8029094,2.03182837
4.407982,1.22619491
3.8666673,1.71431821
4.2691493,2.87930317
4.309994,2.04675746
3.1198733,1.16726502
2.9858768,1.23638176
3.5356019,-1.5808899
7.000968,2.47934019
1.727601,-0.1351107
4.663159,1.9877977
4.7594767,3.18861626
2.8124316,1.39270525
2.7583334,4.63202198
2.3233407,1.89349191
3.0356524,2.267199
2.9032903,1.44733411
1.4669946,-0.7979997
1.4133264,1.65973861
1.1202451,-0.4225927
1.7249169,1.27475335
3.246938,2.97954439
2.2874298,1.18227289
2.4380994,3.4263229
1.8369039,-0.033929
3.1932707,3.13006387
3.130251,1.54038075
2.997539,0.80912819
1.832594,2.96638007
1.6804782,0.84167332
2.8787835,2.48044532
