predictions,labels,pred_rank,label_rank
4.443793,3.3715882,123,111
4.457321,3.113782,97,115
4.476524,3.4134972,78,110
4.448376,2.519246,117,123
4.5526404,1.4035115,30,134
4.5109696,8.563423,62,24
4.4749928,4.2345343,81,102
4.5308113,1.7331786,51,129
4.480558,-0.28005907,75,153
4.447594,0.42595348,118,149
4.554894,6.3591332,29,72
4.4258804,6.0289,153,82
4.4508467,6.10381,114,79
4.6059713,8.263142,12,28
4.5149193,0.01785072,61,151
4.572138,7.38929,19,50
4.4911394,1.0020341,66,141
4.436108,5.773181,133,87
4.4276,12.993133,149,5
4.8044333,7.6459002,1,43
4.532461,0.18636654,49,150
4.4884086,3.929473,70,106
4.777864,6.667698,3,65
4.4425883,4.901558,125,100
4.563031,5.434743,27,92
4.4266653,6.2677345,152,75
4.679091,6.325738,9,73
4.546278,0.7074509,35,146
4.4557686,2.907378,101,118
4.4298453,9.816184,143,13
4.490805,8.2772875,67,27
4.433725,4.1336813,135,104
4.4857554,7.822855,72,34
4.54244,8.252031,39,29
4.4603744,6.035859,91,81
4.542194,6.3946776,40,71
4.4364905,6.6273613,132,66
4.5967155,9.9557905,13,12
4.4328494,9.258089,137,18
4.574771,7.7884464,17,38
4.5347586,6.8260536,47,62
4.461818,11.736344,89,8
4.476631,1.5368419,77,133
4.45371,1.3075347,105,138
4.4449334,0.9052125,121,143
4.459165,5.9503226,95,84
4.5283256,0.6187954,54,147
4.530067,7.762649,53,40
4.4459376,6.0210423,119,83
4.527575,6.9443774,56,58
4.4419036,6.31355,127,74
4.4752984,10.235939,79,10
4.4800506,3.828486,76,107
4.4348235,8.80574,134,20
4.455718,1.9831953,102,127
4.428085,3.3218272,148,114
4.4844146,-0.13898303,73,152
4.5243015,1.3377074,58,137
4.535478,0.71559197,46,145
4.6183615,7.7900767,11,37
4.564836,1.6711713,24,131
4.539943,1.7226193,41,130
4.4305196,2.9297254,141,117
4.564594,8.406444,25,25
4.426667,12.431593,151,7
4.4292054,5.3244104,145,94
4.5693526,7.5520287,22,46
4.4602284,2.956681,93,116
4.465389,14.505474,85,2
4.7895346,7.1602917,2,54
4.5257916,0.8436172,57,144
4.4527736,5.4808483,109,91
4.7154875,4.991845,6,99
4.7133307,7.482808,7,47
4.4286413,4.22072,146,103
4.5454383,8.745212,37,21
4.5564857,7.881554,28,33
4.5458946,3.8257234,36,108
4.4251947,5.0187078,155,98
4.43337,13.58468,136,3
4.448376,6.921273,116,59
4.582377,5.0350194,15,97
4.5236163,7.74832,60,42
4.4544826,5.762487,103,88
4.4536095,6.1999707,108,77
4.4839897,7.3006005,74,51
4.451222,2.793664,112,119
4.538094,-0.5153688,43,154
4.460258,8.171377,92,30
4.4258714,9.486395,154,17
4.572286,6.717437,18,64
4.4275775,7.8208146,150,35
4.5389776,6.513468,42,69
4.4305034,7.4026065,142,49
4.493098,7.7804074,65,39
4.5483747,0.45396763,33,148
4.4579763,2.482277,96,124
4.451915,1.0173779,110,140
4.5305533,3.354519,52,112
4.451908,1.8301191,111,128
4.453651,2.038123,107,125
4.4986725,7.606024,63,44
4.4632144,2.6230018,88,122
4.5241127,5.629148,59,90
4.4384007,7.570667,130,45
4.4426093,1.6165911,124,132
4.569633,9.510022,21,16
4.4419036,5.379664,126,93
4.454071,5.297308,104,95
4.4899335,9.979749,68,11
4.457194,6.089254,98,80
4.5316763,6.446527,50,70
4.4713635,8.687212,83,22
4.4722953,8.958872,82,19
4.4319997,9.72433,139,14
4.456763,7.201086,99,53
4.4487176,7.028478,115,55
4.4876065,2.7006876,71,121
4.5641437,8.623881,26,23
4.5372972,8.01639,45,32
4.453708,2.7006876,106,120
4.4292183,1.1151906,144,139
4.527919,6.956651,55,57
4.4637237,8.35826,87,26
4.489052,6.8266153,69,61
4.582179,6.7295303,16,63
4.443793,7.750537,122,41
4.4459376,9.633407,120,15
4.6639004,6.578929,10,67
4.593331,7.416664,14,48
4.4379764,5.099279,131,96
4.4591966,4.130049,94,105
4.4509473,3.456971,113,109
4.4567227,5.7962513,100,86
4.475298,12.911927,80,6
4.5471945,6.998671,34,56
4.4950614,1.3624204,64,136
4.428632,13.213074,147,4
4.432018,3.339442,138,113
4.4604573,14.608949,90,1
4.550907,7.8090353,32,36
4.551108,8.116594,31,31
4.4312425,11.056689,140,9
4.4401217,5.939058,129,85
4.754564,6.1847887,4,78
4.440576,-0.6812732,128,155
4.5344625,6.863235,48,60
4.5377707,5.6320357,44,89
4.6961713,7.2074265,8,52
4.543531,1.378835,38,135
4.4681325,6.567637,84,68
4.4652414,4.732234,86,101
4.5668044,0.94980156,23,142
4.7339854,6.222009,5,76
4.571315,1.9991038,20,126
