predictions,labels
-1.4062974,1.1035667
1.706682,0.8119812
1.706682,1.18209299
1.706682,1.0650301
1.706682,0.56778848
-0.32112607,-0.2827545
2.0022428,-1.5632982
2.0022428,0.96416222
2.0022428,0.64155359
2.0022428,-0.5850362
1.4134011,0.43036791
3.079036,-0.5406295
3.079036,3.11216818
3.079036,1.75045446
3.079036,1.03080392
1.3084843,-0.0242425
1.5351181,1.13548771
1.5351181,2.62336883
1.5351181,2.38691817
1.5351181,1.0239551
0.8763891,-0.144452
2.069032,0.96126954
2.069032,2.69361074
2.069032,3.08736343
2.069032,0.91046907
-0.7611739,0.77009089
1.7592511,-0.4621039
1.7592511,2.26244247
1.7592511,1.03896405
1.7592511,0.82300916
3.3902555,4.80554408
1.7828631,8.83534042
1.7828631,0.56247788
1.7828631,-0.0024674
1.7828631,1.89645701
4.4082456,4.97682024
1.335731,5.5057941
1.335731,2.28641631
1.335731,2.99144567
1.335731,4.48949834
3.0907915,1.22261951
1.6929128,5.09086005
1.6929128,1.77972253
1.6929128,1.67303816
1.6929128,2.52155777
2.6171288,1.91693179
3.5001683,3.09515723
3.5001683,5.44531105
3.5001683,4.63082569
3.5001683,3.32253171
3.8116941,6.75575862
1.8727295,4.92376168
1.8727295,3.10765122
1.8727295,2.03201158
1.8727295,2.92498229
1.9298065,1.30254066
1.7493987,5.63370903
1.7493987,2.02695149
1.7493987,2.06123495
1.7493987,2.56464797
2.047121,4.52094812
1.2565668,5.5455288
1.2565668,2.91459842
1.2565668,3.61821702
1.2565668,3.74643668
2.0574155,2.13614397
1.9811075,2.14721471
1.9811075,2.4871343
1.9811075,1.26605152
1.9811075,1.62322754
2.4258616,2.20917089
1.1711335,1.98822274
1.1711335,2.37522223
1.1711335,0.79600129
1.1711335,1.42574342
2.2968776,2.07765383
1.018357,1.21064427
1.018357,2.2885136
1.018357,0.64413693
1.018357,3.83080813
2.5199316,1.95659015
1.7577844,2.62163621
1.7577844,3.33433886
1.7577844,2.77868975
1.7577844,2.72103846
1.7099122,1.86967946
1.672061,1.98854621
1.672061,2.72254897
1.672061,1.08715796
1.672061,1.65267979
-0.3161364,1.41151798
1.8605764,4.71068189
1.8605764,3.15716363
1.8605764,1.83364908
1.8605764,2.99704549
3.1667473,4.54079183
1.3665004,0.68461605
1.3665004,1.43026112
1.3665004,1.5118728
1.3665004,2.67871942
2.6072228,3.11673372
1.8149252,2.02366014
1.8149252,3.82162251
1.8149252,1.35960715
1.8149252,2.4097482
2.7749429,3.49726997
1.5625752,1.12817147
1.5625752,2.56609362
1.5625752,0.00524497
1.5625752,2.98162299
2.6171288,0.57115989
3.5001683,3.03061051
3.5001683,1.03559993
3.5001683,1.80034688
3.5001683,3.03130978
3.6759138,7.1292519
3.0854678,6.14912131
3.0854678,3.98979791
3.0854678,2.87440161
3.0854678,4.59457788
2.7808807,3.14758498
1.7626756,2.35414272
1.7626756,0.86658518
1.7626756,1.05649745
1.7626756,0.68604575
3.9604213,1.99536508
2.7895403,2.76389543
2.7895403,4.27116229
2.7895403,2.59426948
2.7895403,2.13388891
5.224007,2.45379894
6.9492307,5.53809694
6.9492307,8.98920951
6.9492307,2.96403346
6.9492307,8.20196273
4.5780745,6.2737144
2.1573892,3.31415074
2.1573892,1.1900251
2.1573892,2.36691815
2.1573892,4.0583471
4.7168612,4.32237331
2.6237078,0.71908599
2.6237078,0.89865332
2.6237078,1.4748233
2.6237078,1.4033378
4.7168612,6.8832319
2.6237078,2.15875651
2.6237078,4.21749111
2.6237078,3.57100537
2.6237078,4.58164438
4.213001,1.04347734
2.3295603,2.93491582
2.3295603,1.12118367
2.3295603,2.35010287
2.3295603,3.09860576
