predictions,labels,pred_rank,label_rank
6.1059523,6.3591332,73,56
6.3600574,9.9557905,56,4
4.7449813,-0.85495305,112,120
7.32963,5.9214735,12,62
6.2243056,6.7603626,61,41
5.8891635,4.8458643,95,81
4.7056813,0.11191852,113,118
7.136242,8.113412,23,10
6.4006867,3.203168,53,92
7.1370716,0.7089853,22,112
6.3600574,7.907875,57,13
6.1679926,1.3292322,69,102
6.0659976,7.38929,78,24
4.392468,1.4793254,119,100
6.9726396,0.22239242,36,117
7.251905,3.750428,18,88
7.32963,6.7295303,13,42
5.2136683,5.432222,109,69
5.9557185,7.6973996,84,18
6.1753106,6.41904,64,53
5.874997,7.0417895,96,36
7.5390143,7.7900767,6,15
5.8378596,6.664576,99,46
7.269736,6.717437,16,43
6.964523,6.8327026,37,39
7.1095605,0.9905066,25,108
5.9612403,7.6112785,81,20
7.32156,8.219975,14,9
6.669447,7.976481,47,11
7.383166,7.416664,11,23
5.9372716,6.262855,88,59
5.304734,6.4519854,107,52
5.5061336,7.1815696,104,31
7.010899,7.4360175,33,22
6.0892577,5.434743,76,68
6.1533484,6.3994055,72,54
6.0659976,5.864108,77,63
7.2893443,7.6235766,15,19
6.0360827,4.8648005,79,80
6.8111167,5.329503,44,72
5.9564776,3.9305768,83,85
5.904656,6.6854663,93,45
6.154728,0.7892402,71,111
7.432034,8.263142,8,8
6.178022,4.269181,63,84
4.758593,6.572714,111,48
6.9541316,6.875932,38,38
5.9142585,7.0572505,92,35
5.422153,2.6363478,106,97
5.856685,7.2419014,98,30
6.8806257,0.42756698,41,114
5.8567524,3.4847383,97,90
5.938235,7.727531,87,17
7.1558204,8.340304,21,7
5.917822,1.2929971,91,104
6.5519614,5.0290976,50,76
7.196689,0.9490294,19,110
5.4738717,6.3033786,105,58
6.7135854,5.4796433,46,67
6.5898128,7.3778753,48,25
7.5390143,6.3516755,7,57
4.439572,1.3292322,118,103
6.170159,1.9017421,68,99
5.516642,4.8243365,103,82
7.383166,7.0943203,10,34
5.8909755,2.8791792,94,94
6.576766,7.160678,49,32
6.378155,3.642534,55,89
7.686215,5.376431,4,70
7.094331,6.789137,27,40
5.816571,5.5285807,100,66
7.1720967,8.892154,20,5
7.9059587,5.2479277,1,74
4.472507,0.42849332,117,113
7.044755,6.6990876,30,44
6.0892577,3.8686874,75,87
6.1727376,1.3516238,65,101
6.39207,1.2073687,54,105
5.951779,7.771799,85,16
5.943862,7.097006,86,33
5.9269443,10.090374,89,3
6.8178525,5.7493615,43,64
5.924126,4.9189544,90,79
7.269736,6.089948,17,61
4.555117,1.1154772,116,107
6.5134554,4.954033,51,78
6.996295,3.4174752,35,91
7.118575,7.6064215,24,21
7.098088,1.94087,26,98
6.1059523,6.1239896,74,60
6.349451,0.23057641,58,116
6.715348,6.963378,45,37
6.3113823,6.4991817,59,51
6.8762984,7.92308,42,12
6.2108245,4.292293,62,83
7.7592454,3.1441972,3,93
6.1708617,11.120524,66,2
7.432034,7.36428,9,26
6.164112,8.553289,70,6
5.76945,11.268747,101,1
7.01855,7.359804,32,27
4.6455436,0.98972505,114,109
6.8989205,5.3329725,39,71
6.0360827,5.0350194,80,75
5.550519,7.251479,102,29
7.8300204,6.377162,2,55
7.022529,6.617749,31,47
4.5652575,0.36286336,115,115
6.2258496,6.5363274,60,50
6.403896,5.004352,52,77
6.1705794,7.8891706,67,14
7.074778,6.541991,28,49
7.608517,5.2662582,5,73
7.051904,3.9286382,29,86
7.0059967,0.11191852,34,119
5.152718,2.7097285,110,96
6.88984,7.3177285,40,28
5.957926,5.5689354,82,65
5.264297,2.7919426,108,95
4.3327017,1.1600939,120,106
