predictions,labels
2.066073998229656,0.230576412
2.515481196974935,0.789240194
3.226320605952915,1.901742048
2.5561403168631847,1.351623747
2.5195971823515837,1.329232233
2.066073998229656,0.222392421
2.515481196974935,0.427566965
3.226320605952915,0.949029385
2.5561403168631847,0.990506612
2.5195971823515837,0.111918513
2.379203693202926,0.362863357
1.782860594483437,0.428493327
1.835717435696565,1.160093845
2.0599802714085484,1.47932546
1.8319006614114357,1.329232233
2.379203693202926,1.115477217
1.782860594483437,0.989725061
1.835717435696565,6.572713969
2.0599802714085484,-0.854953076
1.8319006614114357,0.111918513
7.511360221857983,6.399405405
6.125914587561658,7.697399482
5.958492847296453,7.727530793
5.979205104539234,7.771799032
5.423489643635845,5.568935221
7.511360221857983,7.923079834
6.125914587561658,5.479643288
5.958492847296453,6.875932002
5.979205104539234,7.317728437
5.423489643635845,5.329503164
7.25853438068933,7.889170585
6.009971728980633,7.611278379
5.8089743902691255,4.91895425
5.863262245958207,7.097005865
5.316315502231486,3.930576788
7.25853438068933,7.436017438
6.009971728980633,5.749361391
5.8089743902691255,7.359804026
5.863262245958207,6.832702588
5.316315502231486,5.332972645
8.200849571838328,11.12052447
6.4688997557310834,10.09037393
6.18212682457732,6.664576204
6.219170964795215,7.041789748
5.869685576887094,6.685466225
8.200849571838328,7.623576706
6.4688997557310834,6.61774931
6.18212682457732,8.340304584
6.219170964795215,7.606421455
5.869685576887094,6.541991414
7.605630478821589,7.181569592
5.990926558650304,6.451985455
5.8089743902691255,2.709728393
5.863262245958207,5.432221821
5.297601331473947,2.791942595
7.605630478821589,6.49918151
5.990926558650304,4.269180622
5.8089743902691255,6.760362811
5.863262245958207,6.536327472
5.297601331473947,4.292293247
7.569290789735858,6.419040127
5.360983446543612,6.2628551
5.054524754856962,3.484738354
5.138423812286694,2.879179146
4.811787031523227,1.292997116
7.569290789735858,3.750427854
5.360983446543612,3.4174752
5.054524754856962,0.708985325
5.138423812286694,1.940870049
4.811787031523227,3.928638137
10.761312299559052,7.97648074
6.889140125322106,5.00435191
6.157636861958978,3.642534031
6.280027173245747,1.207368693
5.778078300400803,3.203167852
10.761312299559052,5.247927513
6.889140125322106,5.266258135
6.157636861958978,6.377161872
6.280027173245747,3.144197183
5.778078300400803,5.376430949
7.834836446241345,8.553289707
6.039914505685647,7.057250563
5.8238101821464205,5.528580862
5.878098037835503,7.241901624
5.331151294108782,4.845864339
7.834836446241345,8.219975171
6.039914505685647,6.699087833
5.8238101821464205,8.892154037
5.878098037835503,8.113412233
5.331151294108782,6.789136901
7.59234363810212,7.90787487
6.009971728980633,6.123989646
5.8089743902691255,4.86480047
5.863262245958207,5.864108166
5.316315502231486,3.868687491
7.59234363810212,6.351675438
6.009971728980633,6.089948299
5.8089743902691255,7.364280177
5.863262245958207,7.094320178
5.316315502231486,5.921473488
7.73999179850377,9.955790358
6.062888785318303,6.359133147
5.861891446606795,5.035019414
5.916179302295876,7.389289646
5.369232558569157,5.434742699
7.73999179850377,7.790076931
6.062888785318303,6.717436626
5.861891446606795,8.263141486
5.916179302295876,7.416663976
5.369232558569157,6.729530195
7.478078859603072,11.26874761
6.009971728980633,7.251479146
5.8089743902691255,2.636347887
5.863262245958207,6.303378776
5.316315502231486,4.824336567
7.478078859603072,6.963377787
6.009971728980633,4.954032822
5.8089743902691255,7.377875158
5.863262245958207,7.16067772
5.316315502231486,5.029097411
