predictions,labels
11.097557,0.230576412
6.478415,0.789240194
6.478415,1.901742048
6.478415,1.351623747
6.478415,1.329232233
1.2619367,0.222392421
2.2340202,0.427566965
2.2340202,0.949029385
2.2340202,0.990506612
2.2340202,0.111918513
5.6602592,0.362863357
6.984979,0.428493327
6.984979,1.160093845
6.984979,1.47932546
6.984979,1.329232233
1.4670286,1.115477217
2.8602095,0.989725061
2.8602095,6.572713969
2.8602095,-0.854953076
2.8602095,0.111918513
6.5760655,6.399405405
4.6279964,7.697399482
4.6279964,7.727530793
4.6279964,7.771799032
4.6279964,5.568935221
7.830543,7.923079834
5.973923,5.479643288
5.973923,6.875932002
5.973923,7.317728437
5.973923,5.329503164
6.5760655,7.889170585
4.6279964,7.611278379
4.6279964,4.91895425
4.6279964,7.097005865
4.6279964,3.930576788
7.830543,7.436017438
5.973923,5.749361391
5.973923,7.359804026
5.973923,6.832702588
5.973923,5.332972645
9.117155,11.12052447
4.278741,10.09037393
4.278741,6.664576204
4.278741,7.041789748
4.278741,6.685466225
9.081558,7.623576706
7.3501134,6.61774931
7.3501134,8.340304584
7.3501134,7.606421455
7.3501134,6.541991414
7.080272,7.181569592
3.3034396,6.451985455
3.3034396,2.709728393
3.3034396,5.432221821
3.3034396,2.791942595
6.985864,6.49918151
5.266705,4.269180622
5.266705,6.760362811
5.266705,6.536327472
5.266705,4.292293247
10.879236,6.419040127
6.1691184,6.2628551
6.1691184,3.484738354
6.1691184,2.879179146
6.1691184,1.292997116
6.606258,3.750427854
4.0043635,3.4174752
4.0043635,0.708985325
4.0043635,1.940870049
4.0043635,3.928638137
11.686594,7.97648074
5.482407,5.00435191
5.482407,3.642534031
5.482407,1.207368693
5.482407,3.203167852
6.4031863,5.247927513
3.9516215,5.266258135
3.9516215,6.377161872
3.9516215,3.144197183
3.9516215,5.376430949
7.947654,8.553289707
4.655196,7.057250563
4.655196,5.528580862
4.655196,7.241901624
4.655196,4.845864339
8.155662,8.219975171
6.7810454,6.699087833
6.7810454,8.892154037
6.7810454,8.113412233
6.7810454,6.789136901
7.7648683,7.90787487
4.066876,6.123989646
4.066876,4.86480047
4.066876,5.864108166
4.066876,3.868687491
7.7578926,6.351675438
6.165617,6.089948299
6.165617,7.364280177
6.165617,7.094320178
6.165617,5.921473488
7.7648683,9.955790358
4.066876,6.359133147
4.066876,5.035019414
4.066876,7.389289646
4.066876,5.434742699
7.7578926,7.790076931
6.165617,6.717436626
6.165617,8.263141486
6.165617,7.416663976
6.165617,6.729530195
7.1236587,11.26874761
3.5840616,7.251479146
3.5840616,2.636347887
3.5840616,6.303378776
3.5840616,4.824336567
6.3521223,6.963377787
6.1175494,4.954032822
6.1175494,7.377875158
6.1175494,7.16067772
6.1175494,5.029097411
