predictions,labels,pred_rank,label_rank
5.6928043,6.6990876,78,44
6.5348425,5.004352,5,77
6.1800747,7.38929,16,24
6.0694942,7.6112785,48,20
5.705955,6.089948,66,61
6.1106043,0.23057641,42,116
5.6863356,0.9490294,82,110
6.151465,1.2929971,30,104
4.601211,0.98972505,116,109
5.6343117,0.22239242,92,117
5.6336217,0.42756698,93,114
5.482627,6.4519854,97,52
6.1847777,5.0350194,13,75
6.1737413,7.0417895,20,36
6.144882,7.0572505,31,35
6.183857,6.377162,14,55
5.6873035,3.4174752,81,91
5.658711,7.4360175,87,22
5.297496,5.0290976,102,76
6.118183,7.097006,37,33
5.4519157,2.7097285,100,96
6.169364,3.8686874,22,87
5.7014503,8.219975,73,9
6.183177,6.664576,15,46
5.05722,1.4793254,109,100
5.712065,6.7295303,57,42
5.688404,7.359804,80,27
6.163824,1.9017421,24,99
5.7095423,7.0943203,61,34
6.036831,7.6973996,50,18
5.7097173,1.94087,59,98
6.1767607,7.2419014,19,30
6.178187,3.4847383,18,90
5.6610365,5.3329725,86,71
6.5741405,3.203168,4,92
5.6691666,6.875932,85,38
5.6990047,8.892154,75,5
6.0818596,6.3994055,47,54
5.4707413,5.432222,99,69
5.4805193,2.7919426,98,95
5.290429,6.963378,103,37
5.7021294,3.9286382,70,86
5.0668435,1.3292322,107,103
4.9769063,4.269181,111,84
5.656538,0.11191852,88,119
6.1847777,4.8648005,12,80
4.5865064,0.11191852,117,118
5.261323,7.3778753,105,25
6.0837164,0.7892402,46,111
5.7032356,6.789137,69,40
6.153351,6.3591332,29,56
6.1674457,2.8791792,23,94
5.7757134,2.6363478,54,97
5.780092,4.8243365,53,82
6.0903754,7.771799,45,16
5.301136,4.954033,101,78
6.0656185,5.5689354,49,65
6.1800747,5.864108,17,63
4.959056,4.292293,112,83
4.570148,1.1154772,118,107
5.696172,7.36428,76,26
5.7989883,11.268747,51,1
6.1589136,6.6854663,27,45
5.6105394,5.4796433,95,67
5.7815313,6.3033786,52,58
5.6775956,6.8327026,83,39
6.169364,5.434743,21,68
6.1306267,6.262855,35,59
5.041148,1.1600939,110,106
5.710633,7.6064215,58,21
5.7059593,8.113412,64,10
5.705955,6.717437,65,43
6.6104136,1.2073687,2,105
5.7007437,3.750428,74,88
4.944005,6.4991817,113,51
6.1973343,9.9557905,8,4
6.163209,4.8458643,25,81
5.696172,8.263142,77,8
5.7038884,7.6235766,68,19
5.7721233,7.251479,55,29
5.6347923,5.329503,91,72
6.2015905,8.553289,6,6
4.5645266,-0.85495305,119,120
5.4851766,7.1815696,96,31
6.118162,5.2479277,38,74
6.153351,6.1239896,28,60
5.0705633,0.42849332,106,113
6.110858,7.727531,41,17
5.7087526,0.7089853,62,112
5.061651,0.36286336,108,115
4.930446,6.5363274,114,50
6.116448,7.8891706,39,14
6.140957,1.3516238,32,101
5.6391745,5.7493615,90,64
5.7018394,6.3516755,71,57
6.1141753,1.3292322,40,102
6.1973343,7.907875,7,13
6.135616,4.9189544,34,79
6.1303177,5.376431,36,70
5.706854,8.340304,63,7
5.692437,6.617749,79,47
6.195119,11.120524,9,2
5.674329,0.9905066,84,108
6.139314,10.090374,33,3
5.712065,5.9214735,56,62
5.705247,6.541991,67,49
6.1848965,5.5285807,10,66
5.284803,7.160678,104,32
6.0961657,3.9305768,43,85
5.654482,7.3177285,89,28
5.631341,7.92308,94,12
6.1606674,3.1441972,26,93
5.7018394,7.7900767,72,15
6.6434293,3.642534,1,89
6.09474,5.2662582,44,73
4.888781,6.7603626,115,41
6.184805,6.41904,11,53
6.6047406,7.976481,3,11
4.5343,6.572714,120,48
5.7095423,7.416664,60,23
